ki 26.4 kp 811
o_des, o, e, ui, ul
10.00, 14, -4.00, -29111.00, -771774.37, 
10.00, 8, 2.00, -29009.00, -764215.56, 
10.00, 8, 2.00, -28907.00, -761522.81, 
10.00, 10, 0.00, -28907.00, -763144.81, 
10.00, 8, 2.00, -28805.00, -758830.00, 
10.00, 9, 1.00, -28754.00, -758294.56, 
10.00, 10, 0.00, -28754.00, -759105.56, 
10.00, 11, -1.00, -28805.00, -761263.00, 
10.00, 12, -2.00, -28909.00, -764819.56, 
10.00, 9, 1.00, -28858.00, -761040.18, 
10.00, 9, 1.00, -28807.00, -759693.81, 
10.00, 9, 1.00, -28756.00, -758347.37, 
10.00, 9, 1.00, -28705.00, -757001.00, 
10.00, 9, 1.00, -28653.00, -755628.18, 
10.00, 9, 1.00, -28602.00, -754281.81, 
10.00, 9, 1.00, -28551.00, -752935.37, 
10.00, 10, 0.00, -28551.00, -753746.37, 
10.00, 12, -2.00, -28653.00, -758061.18, 
10.00, 11, -1.00, -28705.00, -758623.00, 
10.00, 7, 3.00, -28552.00, -751339.81, 
10.00, 8, 2.00, -28450.00, -749458.00, 
10.00, 8, 2.00, -28348.00, -746765.18, 
10.00, 8, 2.00, -28246.00, -744072.37, 
10.00, 7, 3.00, -28090.00, -739143.00, 
10.00, 8, 2.00, -27988.00, -737261.18, 
10.00, 9, 1.00, -27937.00, -736725.81, 
10.00, 10, 0.00, -27937.00, -737536.81, 
10.00, 7, 3.00, -27784.00, -731064.56, 
10.00, 7, 3.00, -27628.00, -726946.18, 
10.00, 8, 2.00, -27526.00, -725064.37, 
10.00, 7, 3.00, -27373.00, -720214.18, 
10.00, 6, 4.00, -27169.00, -714017.56, 
10.00, 5, 5.00, -26914.00, -706474.56, 
10.00, 6, 4.00, -26706.00, -701794.37, 
10.00, 5, 5.00, -26451.00, -694251.37, 
10.00, 4, 6.00, -26145.00, -685362.00, 
10.00, 4, 6.00, -25839.00, -677283.56, 
10.00, 4, 6.00, -25533.00, -669205.18, 
10.00, 5, 5.00, -25273.00, -663152.18, 
10.00, 6, 4.00, -25069.00, -658577.56, 
10.00, 7, 3.00, -24916.00, -655349.37, 
10.00, 8, 2.00, -24814.00, -653467.56, 
10.00, 6, 4.00, -24610.00, -646460.00, 
10.00, 7, 3.00, -24454.00, -643152.56, 
10.00, 9, 1.00, -24403.00, -643428.18, 
10.00, 8, 2.00, -24301.00, -639924.37, 
10.00, 7, 3.00, -24148.00, -635074.18, 
10.00, 8, 2.00, -24046.00, -633192.37, 
10.00, 7, 3.00, -23890.00, -628263.00, 
10.00, 8, 2.00, -23788.00, -626381.18, 
10.00, 9, 1.00, -23737.00, -625845.81, 
10.00, 9, 1.00, -23686.00, -624499.37, 
10.00, 8, 2.00, -23584.00, -620995.56, 
10.00, 9, 1.00, -23532.00, -620433.81, 
10.00, 9, 1.00, -23481.00, -619087.37, 
10.00, 8, 2.00, -23379.00, -615583.56, 
10.00, 7, 3.00, -23226.00, -610733.37, 
10.00, 8, 2.00, -23124.00, -608851.56, 
10.00, 9, 1.00, -23072.00, -608289.81, 
10.00, 8, 2.00, -22970.00, -604786.00, 
10.00, 8, 2.00, -22868.00, -602093.18, 
10.00, 10, 0.00, -22868.00, -603715.18, 
10.00, 11, -1.00, -22919.00, -605872.56, 
10.00, 8, 2.00, -22815.00, -600694.00, 
10.00, 8, 2.00, -22713.00, -598001.18, 
10.00, 8, 2.00, -22611.00, -595308.37, 
10.00, 9, 1.00, -22560.00, -594773.00, 
10.00, 9, 1.00, -22509.00, -593426.56, 
10.00, 9, 1.00, -22457.00, -592053.81, 
10.00, 8, 2.00, -22355.00, -588550.00, 
10.00, 9, 1.00, -22304.00, -588014.56, 
10.00, 11, -1.00, -22355.00, -590983.00, 
10.00, 10, 0.00, -22355.00, -590172.00, 
10.00, 9, 1.00, -22303.00, -587988.18, 
10.00, 8, 2.00, -22201.00, -584484.37, 
10.00, 7, 3.00, -22048.00, -579634.18, 
10.00, 6, 4.00, -21844.00, -573437.56, 
10.00, 7, 3.00, -21691.00, -570209.37, 
10.00, 8, 2.00, -21587.00, -568274.81, 
10.00, 9, 1.00, -21536.00, -567739.37, 
10.00, 14, -4.00, -21740.00, -577180.00, 
10.00, 11, -1.00, -21791.00, -576093.37, 
10.00, 7, 3.00, -21638.00, -568810.18, 
10.00, 10, 0.00, -21638.00, -571243.18, 
10.00, 9, 1.00, -21587.00, -569085.81, 
10.00, 8, 2.00, -21485.00, -565582.00, 
10.00, 7, 3.00, -21332.00, -560731.81, 
10.00, 8, 2.00, -21230.00, -558850.00, 
10.00, 10, 0.00, -21230.00, -560472.00, 
10.00, 10, 0.00, -21230.00, -560472.00, 
10.00, 10, 0.00, -21230.00, -560472.00, 
10.00, 11, -1.00, -21281.00, -562629.37, 
10.00, 10, 0.00, -21281.00, -561818.37, 
10.00, 8, 2.00, -21177.00, -557450.81, 
10.00, 7, 3.00, -21024.00, -552600.56, 
10.00, 7, 3.00, -20871.00, -548561.37, 
10.00, 7, 3.00, -20718.00, -544522.18, 
10.00, 8, 2.00, -20616.00, -542640.37, 
10.00, 8, 2.00, -20512.00, -539894.81, 
10.00, 10, 0.00, -20512.00, -541516.81, 
10.00, 10, 0.00, -20512.00, -541516.81, 
10.00, 8, 2.00, -20410.00, -537202.00, 
10.00, 8, 2.00, -20308.00, -534509.18, 
10.00, 9, 1.00, -20256.00, -533947.37, 
10.00, 8, 2.00, -20154.00, -530443.56, 
10.00, 8, 2.00, -20052.00, -527750.81, 
10.00, 8, 2.00, -19950.00, -525058.00, 
10.00, 9, 1.00, -19899.00, -524522.56, 
10.00, 9, 1.00, -19847.00, -523149.78, 
10.00, 9, 1.00, -19796.00, -521803.40, 
10.00, 9, 1.00, -19745.00, -520457.00, 
10.00, 9, 1.00, -19694.00, -519110.59, 
10.00, 8, 2.00, -19592.00, -515606.78, 
10.00, 8, 2.00, -19488.00, -512861.18, 
10.00, 7, 3.00, -19335.00, -508011.00, 
10.00, 7, 3.00, -19182.00, -503971.78, 
10.00, 6, 4.00, -18978.00, -497775.18, 
10.00, 6, 4.00, -18774.00, -492389.59, 
10.00, 8, 2.00, -18670.00, -491266.00, 
10.00, 10, 0.00, -18670.00, -492888.00, 
10.00, 11, -1.00, -18721.00, -495045.40, 
10.00, 9, 1.00, -18670.00, -492077.00, 
10.00, 8, 2.00, -18568.00, -488573.18, 
10.00, 9, 1.00, -18516.00, -488011.40, 
10.00, 8, 2.00, -18414.00, -484507.59, 
10.00, 8, 2.00, -18312.00, -481814.78, 
10.00, 10, 0.00, -18312.00, -483436.78, 
10.00, 12, -2.00, -18414.00, -487751.59, 
10.00, 11, -1.00, -18466.00, -488313.40, 
10.00, 9, 1.00, -18415.00, -485345.00, 
10.00, 10, 0.00, -18415.00, -486156.00, 
10.00, 9, 1.00, -18364.00, -483998.59, 
10.00, 8, 2.00, -18262.00, -480494.78, 
10.00, 8, 2.00, -18158.00, -477749.18, 
10.00, 9, 1.00, -18107.00, -477213.78, 
10.00, 10, 0.00, -18107.00, -478024.78, 
10.00, 9, 1.00, -18056.00, -475867.40, 
10.00, 11, -1.00, -18107.00, -478835.78, 
10.00, 18, -8.00, -18523.00, -495495.18, 
10.00, 12, -2.00, -18625.00, -493322.00, 
10.00, 15, -5.00, -18880.00, -502487.00, 
10.00, 17, -7.00, -19237.00, -513533.78, 
10.00, 15, -5.00, -19492.00, -518643.78, 
10.00, 13, -3.00, -19648.00, -521140.18, 
10.00, 15, -5.00, -19903.00, -529494.18, 
10.00, 16, -6.00, -20209.00, -538383.56, 
10.00, 16, -6.00, -20515.00, -546462.00, 
10.00, 14, -4.00, -20719.00, -550225.56, 
10.00, 13, -3.00, -20875.00, -553533.00, 
10.00, 11, -1.00, -20926.00, -553257.37, 
10.00, 17, -7.00, -21283.00, -567548.18, 
10.00, 14, -4.00, -21487.00, -570500.81, 
10.00, 11, -1.00, -21538.00, -569414.18, 
10.00, 14, -4.00, -21746.00, -577338.37, 
10.00, 12, -2.00, -21848.00, -578409.18, 
10.00, 16, -6.00, -22154.00, -589731.56, 
10.00, 13, -3.00, -22307.00, -591337.81, 
10.00, 10, 0.00, -22307.00, -588904.81, 
10.00, 12, -2.00, -22411.00, -593272.37, 
10.00, 11, -1.00, -22462.00, -593807.81, 
10.00, 10, 0.00, -22462.00, -592996.81, 
10.00, 10, 0.00, -22462.00, -592996.81, 
10.00, 9, 1.00, -22411.00, -590839.37, 
10.00, 8, 2.00, -22307.00, -587282.81, 
10.00, 10, 0.00, -22307.00, -588904.81, 
10.00, 11, -1.00, -22358.00, -591062.18, 
10.00, 5, 5.00, -22103.00, -579464.18, 
10.00, 5, 5.00, -21848.00, -572732.18, 
10.00, 7, 3.00, -21692.00, -570235.81, 
10.00, 8, 2.00, -21590.00, -568354.00, 
10.00, 9, 1.00, -21539.00, -567818.56, 
10.00, 7, 3.00, -21386.00, -562157.37, 
10.00, 8, 2.00, -21284.00, -560275.56, 
10.00, 9, 1.00, -21232.00, -559713.81, 
10.00, 13, -3.00, -21385.00, -566997.00, 
10.00, 15, -5.00, -21640.00, -575351.00, 
10.00, 13, -3.00, -21793.00, -577768.18, 
10.00, 14, -4.00, -21997.00, -583964.81, 
10.00, 13, -3.00, -22153.00, -587272.18, 
10.00, 11, -1.00, -22204.00, -586996.56, 
10.00, 12, -2.00, -22306.00, -590500.37, 
10.00, 15, -5.00, -22561.00, -599665.37, 
10.00, 16, -6.00, -22867.00, -608554.81, 
10.00, 10, 0.00, -22867.00, -603688.81, 
10.00, 14, -4.00, -23071.00, -612318.37, 
10.00, 12, -2.00, -23173.00, -613389.18, 
10.00, 14, -4.00, -23377.00, -620396.81, 
10.00, 14, -4.00, -23581.00, -625782.37, 
10.00, 13, -3.00, -23737.00, -629089.81, 
10.00, 11, -1.00, -23788.00, -628814.18, 
10.00, 13, -3.00, -23941.00, -634475.37, 
10.00, 12, -2.00, -24043.00, -636357.18, 
10.00, 9, 1.00, -23992.00, -632577.81, 
10.00, 7, 3.00, -23836.00, -626837.37, 
10.00, 7, 3.00, -23683.00, -622798.18, 
10.00, 9, 1.00, -23632.00, -623073.81, 
10.00, 11, -1.00, -23683.00, -626042.18, 
10.00, 15, -5.00, -23938.00, -636018.18, 
10.00, 8, 2.00, -23834.00, -627595.56, 
10.00, 9, 1.00, -23783.00, -627060.18, 
10.00, 11, -1.00, -23834.00, -630028.56, 
10.00, 10, 0.00, -23834.00, -629217.56, 
10.00, 9, 1.00, -23783.00, -627060.18, 
10.00, 12, -2.00, -23887.00, -632238.81, 
10.00, 13, -3.00, -24040.00, -637089.00, 
10.00, 11, -1.00, -24091.00, -636813.37, 
10.00, 11, -1.00, -24142.00, -638159.81, 
10.00, 11, -1.00, -24193.00, -639506.18, 
10.00, 11, -1.00, -24245.00, -640879.00, 
10.00, 12, -2.00, -24347.00, -644382.81, 
10.00, 11, -1.00, -24398.00, -644918.18, 
10.00, 11, -1.00, -24449.00, -646264.56, 
10.00, 16, -6.00, -24755.00, -658398.00, 
10.00, 11, -1.00, -24807.00, -655715.81, 
10.00, 8, 2.00, -24705.00, -650590.00, 
10.00, 10, 0.00, -24705.00, -652212.00, 
10.00, 8, 2.00, -24603.00, -647897.18, 
10.00, 9, 1.00, -24552.00, -647361.81, 
10.00, 11, -1.00, -24604.00, -650356.56, 
10.00, 14, -4.00, -24808.00, -658175.18, 
10.00, 11, -1.00, -24859.00, -657088.56, 
10.00, 8, 2.00, -24757.00, -651962.81, 
10.00, 11, -1.00, -24808.00, -655742.18, 
10.00, 11, -1.00, -24860.00, -657115.00, 
10.00, 11, -1.00, -24911.00, -658461.37, 
10.00, 11, -1.00, -24962.00, -659807.81, 
10.00, 12, -2.00, -25064.00, -663311.56, 
10.00, 16, -6.00, -25370.00, -674634.00, 
10.00, 13, -3.00, -25526.00, -676319.37, 
10.00, 6, 4.00, -25322.00, -665256.81, 
10.00, 10, 0.00, -25322.00, -668500.81, 
10.00, 8, 2.00, -25220.00, -664186.00, 
10.00, 6, 4.00, -25016.00, -657178.37, 
10.00, 5, 5.00, -24756.00, -649503.37, 
10.00, 6, 4.00, -24552.00, -644928.81, 
10.00, 8, 2.00, -24450.00, -643858.00, 
10.00, 9, 1.00, -24399.00, -643322.56, 
10.00, 7, 3.00, -24246.00, -637661.37, 
10.00, 7, 3.00, -24090.00, -633543.00, 
10.00, 6, 4.00, -23886.00, -627346.37, 
10.00, 6, 4.00, -23682.00, -621960.81, 
10.00, 8, 2.00, -23580.00, -620890.00, 
10.00, 6, 4.00, -23376.00, -613882.37, 
10.00, 7, 3.00, -23220.00, -610575.00, 
10.00, 7, 3.00, -23067.00, -606535.81, 
10.00, 7, 3.00, -22914.00, -602496.56, 
10.00, 8, 2.00, -22812.00, -600614.81, 
10.00, 8, 2.00, -22710.00, -597922.00, 
10.00, 11, -1.00, -22762.00, -601727.81, 
10.00, 13, -3.00, -22915.00, -607389.00, 
10.00, 9, 1.00, -22864.00, -602798.56, 
10.00, 10, 0.00, -22864.00, -603609.56, 
10.00, 13, -3.00, -23017.00, -610081.81, 
10.00, 14, -4.00, -23225.00, -616384.00, 
10.00, 16, -6.00, -23531.00, -626084.37, 
10.00, 17, -7.00, -23888.00, -636320.18, 
10.00, 15, -5.00, -24143.00, -641430.18, 
10.00, 15, -5.00, -24398.00, -648162.18, 
10.00, 15, -5.00, -24658.00, -655026.18, 
10.00, 14, -4.00, -24862.00, -659600.81, 
10.00, 12, -2.00, -24964.00, -660671.56, 
10.00, 11, -1.00, -25015.00, -661207.00, 
10.00, 14, -4.00, -25219.00, -669025.56, 
10.00, 13, -3.00, -25375.00, -672333.00, 
10.00, 13, -3.00, -25528.00, -676372.18, 
10.00, 14, -4.00, -25732.00, -682568.81, 
10.00, 13, -3.00, -25885.00, -685797.00, 
10.00, 16, -6.00, -26191.00, -696308.37, 
10.00, 15, -5.00, -26451.00, -702361.37, 
10.00, 12, -2.00, -26553.00, -702621.18, 
10.00, 12, -2.00, -26655.00, -705314.00, 
10.00, 10, 0.00, -26655.00, -703692.00, 
10.00, 9, 1.00, -26604.00, -701534.56, 
10.00, 14, -4.00, -26812.00, -711080.81, 
10.00, 23, -13.00, -27475.00, -735883.00, 
10.00, 11, -1.00, -27526.00, -727497.37, 
10.00, 1, 9.00, -27067.00, -707269.81, 
10.00, 0, 10.00, -26557.00, -692994.81, 
10.00, 0, 10.00, -26037.00, -679266.81, 
10.00, 0, 10.00, -25527.00, -665802.81, 
10.00, 0, 10.00, -25017.00, -652338.81, 
10.00, 0, 10.00, -24507.00, -638874.81, 
10.00, 0, 10.00, -23997.00, -625410.81, 
10.00, 0, 10.00, -23477.00, -611682.81, 
10.00, 0, 10.00, -22967.00, -598218.81, 
10.00, 0, 10.00, -22457.00, -584754.81, 
10.00, 0, 10.00, -21947.00, -571290.81, 
10.00, 0, 10.00, -21437.00, -557826.81, 
10.00, 0, 10.00, -20917.00, -544098.81, 
10.00, 0, 10.00, -20407.00, -530634.81,
