ki 26.4 kp 811
error / 100 
o_des, o, e, ui, ul
10.00, 4, 0.06, 772.03, 20430.30, 
10.00, 6, 0.04, 774.11, 20468.99, 
10.00, 11, -0.01, 773.60, 20414.98, 
10.00, 11, -0.01, 773.09, 20401.52, 
10.00, 9, 0.01, 773.60, 20431.20, 
10.00, 8, 0.02, 774.62, 20466.24, 
10.00, 8, 0.02, 775.66, 20493.69, 
10.00, 8, 0.02, 776.68, 20520.62, 
10.00, 6, 0.04, 778.72, 20590.70, 
10.00, 9, 0.01, 779.23, 20579.83, 
10.00, 10, 0.00, 779.23, 20571.72, 
10.00, 9, 0.01, 779.75, 20593.56, 
10.00, 8, 0.02, 780.77, 20628.60, 
10.00, 8, 0.02, 781.79, 20655.53, 
10.00, 8, 0.02, 782.81, 20682.46, 
10.00, 12, -0.02, 781.79, 20623.09, 
10.00, 12, -0.02, 780.75, 20595.63, 
10.00, 8, 0.02, 781.77, 20655.00, 
10.00, 9, 0.01, 782.28, 20660.35, 
10.00, 8, 0.02, 783.30, 20695.39, 
10.00, 8, 0.02, 784.32, 20722.32, 
10.00, 7, 0.03, 785.88, 20771.62, 
10.00, 8, 0.02, 786.90, 20790.43, 
10.00, 10, 0.00, 786.90, 20774.21, 
10.00, 8, 0.02, 787.92, 20817.36, 
10.00, 7, 0.03, 789.45, 20865.87, 
10.00, 7, 0.03, 791.01, 20907.05, 
10.00, 5, 0.05, 793.56, 20990.59, 
10.00, 5, 0.05, 796.11, 21057.91, 
10.00, 7, 0.03, 797.64, 21082.08, 
10.00, 12, -0.02, 796.62, 21014.60, 
10.00, 12, -0.02, 795.58, 20987.15, 
10.00, 11, -0.01, 795.07, 20981.79, 
10.00, 9, 0.01, 795.58, 21011.48, 
10.00, 9, 0.01, 796.09, 21024.94, 
10.00, 10, 0.00, 796.09, 21016.83, 
10.00, 9, 0.01, 796.61, 21038.67, 
10.00, 7, 0.03, 798.14, 21095.28, 
10.00, 8, 0.02, 799.16, 21114.10, 
10.00, 11, -0.01, 798.65, 21076.31, 
10.00, 8, 0.02, 799.67, 21127.57, 
10.00, 6, 0.04, 801.75, 21198.70, 
10.00, 6, 0.04, 803.79, 21252.55, 
10.00, 7, 0.03, 805.32, 21284.84, 
10.00, 7, 0.03, 806.85, 21325.23, 
10.00, 7, 0.03, 808.38, 21365.62, 
10.00, 8, 0.02, 809.42, 21384.97, 
10.00, 11, -0.01, 808.91, 21347.17, 
10.00, 8, 0.02, 809.93, 21398.43, 
10.00, 8, 0.02, 810.95, 21425.36, 
10.00, 9, 0.01, 811.46, 21430.71, 
10.00, 8, 0.02, 812.50, 21466.28, 
10.00, 6, 0.04, 814.54, 21536.35, 
10.00, 7, 0.03, 816.07, 21568.64, 
10.00, 9, 0.01, 816.58, 21565.88, 
10.00, 8, 0.02, 817.60, 21600.92, 
10.00, 7, 0.03, 819.16, 21650.22, 
10.00, 7, 0.03, 820.69, 21690.61, 
10.00, 5, 0.05, 823.24, 21774.15, 
10.00, 5, 0.05, 825.79, 21841.47, 
10.00, 6, 0.04, 827.83, 21887.21, 
10.00, 8, 0.02, 828.87, 21898.45, 
10.00, 11, -0.01, 828.36, 21860.66, 
10.00, 8, 0.02, 829.38, 21911.91, 
10.00, 7, 0.03, 830.91, 21960.41, 
10.00, 9, 0.01, 831.42, 21957.66, 
10.00, 9, 0.01, 831.94, 21971.39, 
10.00, 8, 0.02, 832.96, 22006.43, 
10.00, 7, 0.03, 834.49, 22054.93, 
10.00, 9, 0.01, 835.00, 22052.17, 
10.00, 9, 0.01, 835.51, 22065.64, 
10.00, 8, 0.02, 836.55, 22101.20, 
10.00, 7, 0.03, 838.08, 22149.71, 
10.00, 6, 0.04, 840.12, 22211.67, 
10.00, 6, 0.04, 842.16, 22265.53, 
10.00, 6, 0.04, 844.20, 22319.38, 
10.00, 6, 0.04, 846.28, 22374.29, 
10.00, 8, 0.02, 847.30, 22385.00, 
10.00, 12, -0.02, 846.28, 22325.63, 
10.00, 7, 0.03, 847.81, 22406.58, 
10.00, 8, 0.02, 848.83, 22425.40, 
10.00, 8, 0.02, 849.87, 22452.85, 
10.00, 8, 0.02, 850.89, 22479.78, 
10.00, 6, 0.04, 852.93, 22549.85, 
10.00, 6, 0.04, 854.97, 22603.71, 
10.00, 6, 0.04, 857.01, 22657.57, 
10.00, 9, 0.01, 857.53, 22646.96, 
10.00, 9, 0.01, 858.04, 22660.43, 
10.00, 7, 0.03, 859.57, 22717.04, 
10.00, 4, 0.06, 862.63, 22822.16, 
10.00, 5, 0.05, 865.18, 22881.37, 
10.00, 9, 0.01, 865.70, 22862.65, 
10.00, 11, -0.01, 865.19, 22832.97, 
10.00, 9, 0.01, 865.70, 22862.65, 
10.00, 7, 0.03, 867.23, 22919.27, 
10.00, 7, 0.03, 868.76, 22959.66, 
10.00, 8, 0.02, 869.80, 22979.00, 
10.00, 7, 0.03, 871.33, 23027.51, 
10.00, 7, 0.03, 872.86, 23067.90, 
10.00, 6, 0.04, 874.90, 23129.86, 
10.00, 6, 0.04, 876.94, 23183.72, 
10.00, 12, -0.02, 875.90, 23107.60, 
10.00, 15, -0.05, 873.35, 23015.96, 
10.00, 8, 0.02, 874.37, 23099.66, 
10.00, 7, 0.03, 875.90, 23148.16, 
10.00, 6, 0.04, 877.94, 23210.12, 
10.00, 4, 0.06, 881.06, 23308.71, 
10.00, 5, 0.05, 883.61, 23367.92, 
10.00, 5, 0.05, 886.16, 23435.24, 
10.00, 9, 0.01, 886.67, 23416.26, 
10.00, 10, 0.00, 886.67, 23408.15, 
10.00, 8, 0.02, 887.71, 23451.83, 
10.00, 8, 0.02, 888.73, 23478.76, 
10.00, 9, 0.01, 889.24, 23484.11, 
10.00, 9, 0.01, 889.75, 23497.58, 
10.00, 6, 0.04, 891.79, 23575.76, 
10.00, 6, 0.04, 893.87, 23630.67, 
10.00, 10, 0.00, 893.87, 23598.24, 
10.00, 11, -0.01, 893.36, 23576.66, 
10.00, 5, 0.05, 895.91, 23692.64, 
10.00, 7, 0.03, 897.44, 23716.81, 
10.00, 7, 0.03, 899.00, 23758.00, 
10.00, 7, 0.03, 900.53, 23798.39, 
10.00, 7, 0.03, 902.06, 23838.78, 
10.00, 10, 0.00, 902.06, 23814.45, 
10.00, 10, 0.00, 902.06, 23814.45, 
10.00, 7, 0.03, 903.62, 23879.97, 
10.00, 8, 0.02, 904.64, 23898.79, 
10.00, 7, 0.03, 906.17, 23947.29, 
10.00, 6, 0.04, 908.21, 24009.25, 
10.00, 6, 0.04, 910.25, 24063.11, 
10.00, 3, 0.07, 913.89, 24183.53, 
10.00, 5, 0.05, 916.44, 24234.64, 
10.00, 9, 0.01, 916.95, 24215.66, 
10.00, 10, 0.00, 916.95, 24207.55, 
10.00, 7, 0.03, 918.48, 24272.27, 
10.00, 4, 0.06, 921.60, 24378.97, 
10.00, 4, 0.06, 924.66, 24459.75, 
10.00, 5, 0.05, 927.21, 24518.96, 
10.00, 8, 0.02, 928.23, 24521.56, 
10.00, 9, 0.01, 928.74, 24526.91, 
10.00, 10, 0.00, 928.74, 24518.81, 
10.00, 10, 0.00, 928.74, 24518.81, 
10.00, 10, 0.00, 928.74, 24518.81, 
10.00, 8, 0.02, 929.76, 24561.95, 
10.00, 8, 0.02, 930.78, 24588.88, 
10.00, 8, 0.02, 931.82, 24616.34, 
10.00, 9, 0.01, 932.33, 24621.69, 
10.00, 8, 0.02, 933.35, 24656.73, 
10.00, 8, 0.02, 934.37, 24683.66, 
10.00, 7, 0.03, 935.90, 24732.16, 
10.00, 6, 0.04, 937.98, 24795.18, 
10.00, 6, 0.04, 940.02, 24849.04, 
10.00, 5, 0.05, 942.57, 24924.47, 
10.00, 4, 0.06, 945.63, 25013.36, 
10.00, 4, 0.06, 948.69, 25094.15, 
10.00, 10, 0.00, 948.69, 25045.49, 
10.00, 11, -0.01, 948.18, 25023.91, 
10.00, 8, 0.02, 949.20, 25075.17, 
10.00, 8, 0.02, 950.22, 25102.10, 
10.00, 8, 0.02, 951.24, 25129.03, 
10.00, 7, 0.03, 952.80, 25178.32, 
10.00, 5, 0.05, 955.35, 25261.86, 
10.00, 7, 0.03, 956.88, 25286.04, 
10.00, 11, -0.01, 956.37, 25240.13, 
10.00, 10, 0.00, 956.37, 25248.24, 
10.00, 7, 0.03, 957.93, 25313.75, 
10.00, 6, 0.04, 959.97, 25375.72, 
10.00, 6, 0.04, 962.01, 25429.58, 
10.00, 7, 0.03, 963.54, 25461.86, 
10.00, 7, 0.03, 965.07, 25502.25, 
10.00, 9, 0.01, 965.59, 25499.76, 
10.00, 11, -0.01, 965.08, 25470.08, 
10.00, 12, -0.02, 964.06, 25435.04, 
10.00, 7, 0.03, 965.59, 25515.98, 
10.00, 1, 0.09, 970.18, 25685.82, 
10.00, 0, 0.10, 975.38, 25831.21, 
10.00, 0, 0.10, 980.48, 25965.85, 
10.00, 0, 0.10, 985.58, 26100.49, 
10.00, 0, 0.10, 990.68, 26235.12, 
10.00, 0, 0.10, 995.78, 26369.76, 
10.00, 0, 0.10, 1000.98, 26507.04, 
10.00, 0, 0.10, 1006.08, 26641.68, 
10.00, 0, 0.10, 1011.18, 26776.32, 
10.00, 0, 0.10, 1016.28, 26910.96, 
10.00, 0, 0.10, 1021.38, 27045.60, 
10.00, 0, 0.10, 1026.58, 27182.88, 
10.00, 0, 0.10, 1031.68, 27317.52, 
10.00, 0, 0.10, 1036.78, 27452.16, 
10.00, 0, 0.10, 1041.88, 27586.80, 
10.00, 0, 0.10, 1046.98, 27721.44, 
10.00, 0, 0.10, 1052.18, 27858.72, 
10.00, 0, 0.10, 1057.28, 27993.36, 
10.00, 0, 0.10, 1062.38, 28128.00, 
10.00, 0, 0.10, 1067.48, 28262.64, 
10.00, 0, 0.10, 1072.58, 28397.28, 
10.00, 0, 0.10, 1077.78, 28534.55, 
10.00, 0, 0.10, 1082.88, 28669.19, 
10.00, 0, 0.10, 1087.98, 28803.83, 
10.00, 0, 0.10, 1093.08, 28938.47, 
10.00, 0, 0.10, 1098.18, 29073.11, 
10.00, 0, 0.10, 1103.38, 29210.39, 
10.00, 0, 0.10, 1108.48, 29345.03, 
10.00, 0, 0.10, 1113.58, 29479.67, 
10.00, 0, 0.10, 1118.68, 29614.31, 
10.00, 0, 0.10, 1123.78, 29748.95, 
10.00, 0, 0.10, 1128.98, 29886.23, 
10.00, 0, 0.10, 1134.08, 30020.87, 
