ki .1 kp 1
o_des, o, e, ui, ul
10.00, 18, -8.00, 28994.00, 2891.40, 
10.00, 19, -9.00, 28535.00, 2844.50, 
10.00, 12, -2.00, 28433.00, 2841.30, 
10.00, 17, -7.00, 28076.00, 2800.60, 
10.00, 9, 1.00, 28128.00, 2813.80, 
10.00, 7, 3.00, 28281.00, 2831.10, 
10.00, 15, -5.00, 28026.00, 2797.60, 
10.00, 19, -9.00, 27567.00, 2747.70, 
10.00, 17, -7.00, 27210.00, 2714.00, 
10.00, 20, -10.00, 26690.00, 2659.00, 
10.00, 21, -11.00, 26129.00, 2601.90, 
10.00, 16, -6.00, 25823.00, 2576.30, 
10.00, 19, -9.00, 25364.00, 2527.40, 
10.00, 18, -8.00, 24956.00, 2487.60, 
10.00, 16, -6.00, 24644.00, 2458.40, 
10.00, 13, -3.00, 24491.00, 2446.10, 
10.00, 16, -6.00, 24185.00, 2412.50, 
10.00, 21, -11.00, 23624.00, 2351.40, 
10.00, 20, -10.00, 23114.00, 2301.40, 
10.00, 19, -9.00, 22646.00, 2255.60, 
10.00, 20, -10.00, 22136.00, 2203.60, 
10.00, 15, -5.00, 21881.00, 2183.10, 
10.00, 18, -8.00, 21473.00, 2139.30, 
10.00, 17, -7.00, 21116.00, 2104.60, 
10.00, 17, -7.00, 20752.00, 2068.20, 
10.00, 14, -4.00, 20548.00, 2050.80, 
10.00, 16, -6.00, 20242.00, 2018.20, 
10.00, 18, -8.00, 19834.00, 1975.40, 
10.00, 17, -7.00, 19477.00, 1940.70, 
10.00, 16, -6.00, 19165.00, 1910.50, 
10.00, 17, -7.00, 18808.00, 1873.80, 
10.00, 17, -7.00, 18451.00, 1838.10, 
10.00, 17, -7.00, 18094.00, 1802.40, 
10.00, 19, -9.00, 17635.00, 1754.50, 
10.00, 20, -10.00, 17115.00, 1701.50, 
10.00, 16, -6.00, 16809.00, 1674.90, 
10.00, 17, -7.00, 16452.00, 1638.20, 
10.00, 20, -10.00, 15942.00, 1584.20, 
10.00, 19, -9.00, 15483.00, 1539.30, 
10.00, 19, -9.00, 15015.00, 1492.50, 
10.00, 14, -4.00, 14811.00, 1477.10, 
10.00, 14, -4.00, 14607.00, 1456.70, 
10.00, 18, -8.00, 14199.00, 1411.90, 
10.00, 15, -5.00, 13944.00, 1389.40, 
10.00, 15, -5.00, 13684.00, 1363.40, 
10.00, 17, -7.00, 13327.00, 1325.70, 
10.00, 16, -6.00, 13021.00, 1296.10, 
10.00, 17, -7.00, 12664.00, 1259.40, 
10.00, 19, -9.00, 12205.00, 1211.50, 
10.00, 20, -10.00, 11685.00, 1158.50, 
10.00, 16, -6.00, 11379.00, 1131.90, 
10.00, 14, -4.00, 11175.00, 1113.50, 
10.00, 18, -8.00, 10767.00, 1068.70, 
10.00, 15, -5.00, 10512.00, 1046.20, 
10.00, 16, -6.00, 10200.00, 1014.00, 
10.00, 19, -9.00, 9741.00, 965.10, 
10.00, 16, -6.00, 9435.00, 937.50, 
10.00, 18, -8.00, 9027.00, 894.70, 
10.00, 20, -10.00, 8517.00, 841.70, 
10.00, 18, -8.00, 8101.00, 802.10, 
10.00, 14, -4.00, 7897.00, 785.70, 
10.00, 16, -6.00, 7591.00, 753.10, 
10.00, 18, -8.00, 7183.00, 710.30, 
10.00, 17, -7.00, 6826.00, 675.60, 
10.00, 17, -7.00, 6462.00, 639.20, 
10.00, 15, -5.00, 6207.00, 615.70, 
10.00, 19, -9.00, 5748.00, 565.80, 
10.00, 21, -11.00, 5187.00, 507.70, 
10.00, 19, -9.00, 4728.00, 463.80, 
10.00, 18, -8.00, 4312.00, 423.20, 
10.00, 16, -6.00, 4006.00, 394.60, 
10.00, 15, -5.00, 3751.00, 370.10, 
10.00, 16, -6.00, 3445.00, 338.50, 
10.00, 15, -5.00, 3190.00, 314.00, 
10.00, 13, -3.00, 3034.00, 300.40, 
10.00, 20, -10.00, 2524.00, 242.40, 
10.00, 16, -6.00, 2218.00, 215.80, 
10.00, 15, -5.00, 1963.00, 191.30, 
10.00, 22, -12.00, 1351.00, 123.10, 
10.00, 22, -12.00, 727.00, 60.70, 
10.00, 14, -4.00, 523.00, 48.30, 
10.00, 2, 8.00, 931.00, 101.10, 
10.00, 18, -8.00, 523.00, 44.30, 
10.00, 15, -5.00, 268.00, 21.80, 
10.00, 13, -3.00, 112.00, 8.20, 
10.00, 17, -7.00, -245.00, -31.50, 
10.00, 15, -5.00, -500.00, -55.00, 
10.00, 16, -6.00, -806.00, -86.60, 
10.00, 21, -11.00, -1367.00, -147.70, 
10.00, 20, -10.00, -1887.00, -198.70, 
10.00, 16, -6.00, -2193.00, -225.30, 
10.00, 17, -7.00, -2550.00, -262.00, 
10.00, 18, -8.00, -2958.00, -303.80, 
10.00, 15, -5.00, -3213.00, -326.30, 
10.00, 18, -8.00, -3629.00, -370.90, 
10.00, 17, -7.00, -3986.00, -405.60, 
10.00, 14, -4.00, -4190.00, -423.00, 
10.00, 19, -9.00, -4649.00, -473.90, 
10.00, 21, -11.00, -5210.00, -532.00, 
10.00, 22, -12.00, -5834.00, -595.40, 
10.00, 18, -8.00, -6242.00, -632.20, 
10.00, 16, -6.00, -6548.00, -660.80, 
10.00, 19, -9.00, -7007.00, -709.70, 
10.00, 18, -8.00, -7415.00, -749.50, 
10.00, 17, -7.00, -7779.00, -784.90, 
10.00, 19, -9.00, -8238.00, -832.80, 
10.00, 21, -11.00, -8799.00, -890.90, 
10.00, 21, -11.00, -9360.00, -947.00, 
10.00, 24, -14.00, -10074.00, -1021.40, 
10.00, 16, -6.00, -10386.00, -1044.60, 
10.00, 14, -4.00, -10590.00, -1063.00, 
10.00, 17, -7.00, -10947.00, -1101.70, 
10.00, 16, -6.00, -11253.00, -1131.30, 
10.00, 16, -6.00, -11559.00, -1161.90, 
10.00, 15, -5.00, -11819.00, -1186.90, 
10.00, 18, -8.00, -12227.00, -1230.70, 
10.00, 21, -11.00, -12788.00, -1289.80, 
10.00, 20, -10.00, -13298.00, -1339.80, 
10.00, 17, -7.00, -13655.00, -1372.50, 
10.00, 13, -3.00, -13811.00, -1384.10, 
10.00, 12, -2.00, -13913.00, -1393.30, 
10.00, 13, -3.00, -14066.00, -1409.60, 
10.00, 10, 0.00, -14066.00, -1406.60, 
10.00, 10, 0.00, -14066.00, -1406.60, 
10.00, 9, 1.00, -14014.00, -1400.40, 
10.00, 10, 0.00, -14014.00, -1401.40, 
10.00, 12, -2.00, -14116.00, -1413.60, 
10.00, 9, 1.00, -14065.00, -1405.50, 
10.00, 10, 0.00, -14065.00, -1406.50, 
10.00, 9, 1.00, -14013.00, -1400.30, 
10.00, 9, 1.00, -13962.00, -1395.20, 
10.00, 10, 0.00, -13962.00, -1396.20, 
10.00, 13, -3.00, -14115.00, -1414.50, 
10.00, 12, -2.00, -14217.00, -1423.70, 
10.00, 10, 0.00, -14217.00, -1421.70, 
10.00, 9, 1.00, -14166.00, -1415.60, 
10.00, 12, -2.00, -14268.00, -1428.80, 
10.00, 11, -1.00, -14319.00, -1432.90, 
10.00, 13, -3.00, -14472.00, -1450.20, 
10.00, 11, -1.00, -14524.00, -1453.40, 
10.00, 13, -3.00, -14677.00, -1470.70, 
10.00, 13, -3.00, -14830.00, -1486.00, 
10.00, 13, -3.00, -14983.00, -1501.30, 
10.00, 10, 0.00, -14983.00, -1498.30, 
10.00, 11, -1.00, -15035.00, -1504.50, 
10.00, 12, -2.00, -15137.00, -1515.70, 
10.00, 13, -3.00, -15290.00, -1532.00, 
10.00, 13, -3.00, -15443.00, -1547.30, 
10.00, 12, -2.00, -15545.00, -1556.50, 
10.00, 9, 1.00, -15493.00, -1548.30, 
10.00, 11, -1.00, -15544.00, -1555.40, 
10.00, 9, 1.00, -15493.00, -1548.30, 
10.00, 10, 0.00, -15493.00, -1549.30, 
10.00, 10, 0.00, -15493.00, -1549.30, 
10.00, 9, 1.00, -15441.00, -1543.10, 
10.00, 9, 1.00, -15390.00, -1538.00, 
10.00, 9, 1.00, -15339.00, -1532.90, 
10.00, 13, -3.00, -15492.00, -1552.20, 
10.00, 11, -1.00, -15543.00, -1555.30, 
10.00, 11, -1.00, -15595.00, -1560.50, 
10.00, 12, -2.00, -15697.00, -1571.70, 
10.00, 10, 0.00, -15697.00, -1569.70, 
10.00, 10, 0.00, -15697.00, -1569.70, 
10.00, 11, -1.00, -15748.00, -1575.80, 
10.00, 9, 1.00, -15696.00, -1568.60, 
10.00, 9, 1.00, -15645.00, -1563.50, 
10.00, 11, -1.00, -15696.00, -1570.60, 
10.00, 11, -1.00, -15747.00, -1575.70, 
10.00, 10, 0.00, -15747.00, -1574.70, 
10.00, 11, -1.00, -15799.00, -1580.90, 
10.00, 12, -2.00, -15901.00, -1592.10, 
10.00, 10, 0.00, -15901.00, -1590.10, 
10.00, 10, 0.00, -15901.00, -1590.10, 
10.00, 12, -2.00, -16003.00, -1602.30, 
10.00, 11, -1.00, -16055.00, -1606.50, 
10.00, 14, -4.00, -16259.00, -1629.90, 
10.00, 12, -2.00, -16361.00, -1638.10, 
10.00, 11, -1.00, -16412.00, -1642.20, 
10.00, 11, -1.00, -16463.00, -1647.30, 
10.00, 10, 0.00, -16463.00, -1646.30, 
10.00, 10, 0.00, -16463.00, -1646.30, 
10.00, 12, -2.00, -16565.00, -1658.50, 
10.00, 9, 1.00, -16514.00, -1650.40, 
10.00, 10, 0.00, -16514.00, -1651.40, 
10.00, 10, 0.00, -16514.00, -1651.40, 
10.00, 9, 1.00, -16463.00, -1645.30, 
10.00, 7, 3.00, -16310.00, -1628.00, 
10.00, 6, 4.00, -16106.00, -1606.60, 
10.00, 8, 2.00, -16004.00, -1598.40, 
10.00, 8, 2.00, -15900.00, -1588.00, 
10.00, 7, 3.00, -15747.00, -1571.70, 
10.00, 8, 2.00, -15645.00, -1562.50, 
10.00, 8, 2.00, -15543.00, -1552.30, 
10.00, 8, 2.00, -15441.00, -1542.10, 
10.00, 7, 3.00, -15285.00, -1525.50, 
10.00, 7, 3.00, -15132.00, -1510.20, 
10.00, 6, 4.00, -14928.00, -1488.80, 
10.00, 6, 4.00, -14724.00, -1468.40, 
10.00, 5, 5.00, -14469.00, -1441.90, 
10.00, 7, 3.00, -14313.00, -1428.30, 
10.00, 6, 4.00, -14109.00, -1406.90, 
10.00, 5, 5.00, -13854.00, -1380.40, 
10.00, 6, 4.00, -13650.00, -1361.00, 
10.00, 5, 5.00, -13395.00, -1334.50, 
10.00, 6, 4.00, -13187.00, -1314.70, 
10.00, 5, 5.00, -12932.00, -1288.20, 
10.00, 5, 5.00, -12677.00, -1262.70, 
10.00, 4, 6.00, -12371.00, -1231.10, 
10.00, 4, 6.00, -12065.00, -1200.50, 
10.00, 5, 5.00, -11805.00, -1175.50, 
10.00, 5, 5.00, -11550.00, -1150.00, 
10.00, 6, 4.00, -11346.00, -1130.60, 
10.00, 7, 3.00, -11193.00, -1116.30, 
10.00, 8, 2.00, -11091.00, -1107.10, 
10.00, 8, 2.00, -10987.00, -1096.70, 
10.00, 8, 2.00, -10885.00, -1086.50, 
10.00, 9, 1.00, -10834.00, -1082.40, 
10.00, 8, 2.00, -10732.00, -1071.20, 
10.00, 9, 1.00, -10681.00, -1067.10, 
10.00, 9, 1.00, -10629.00, -1061.90, 
10.00, 9, 1.00, -10578.00, -1056.80, 
10.00, 9, 1.00, -10527.00, -1051.70, 
10.00, 11, -1.00, -10578.00, -1058.80, 
10.00, 13, -3.00, -10731.00, -1076.10, 
10.00, 12, -2.00, -10835.00, -1085.50, 
10.00, 13, -3.00, -10988.00, -1101.80, 
10.00, 15, -5.00, -11243.00, -1129.30, 
10.00, 16, -6.00, -11549.00, -1160.90, 
10.00, 15, -5.00, -11804.00, -1185.40, 
10.00, 16, -6.00, -12116.00, -1217.60, 
10.00, 15, -5.00, -12371.00, -1242.10, 
10.00, 17, -7.00, -12728.00, -1279.80, 
10.00, 18, -8.00, -13136.00, -1321.60, 
10.00, 19, -9.00, -13595.00, -1368.50, 
10.00, 17, -7.00, -13959.00, -1402.90, 
10.00, 13, -3.00, -14112.00, -1414.20, 
10.00, 13, -3.00, -14265.00, -1429.50, 
10.00, 16, -6.00, -14571.00, -1463.10, 
10.00, 15, -5.00, -14826.00, -1487.60, 
10.00, 15, -5.00, -15086.00, -1513.60, 
10.00, 17, -7.00, -15443.00, -1551.30, 
10.00, 18, -8.00, -15851.00, -1593.10, 
10.00, 15, -5.00, -16106.00, -1615.60, 
10.00, 17, -7.00, -16463.00, -1653.30, 
10.00, 17, -7.00, -16827.00, -1689.70, 
10.00, 18, -8.00, -17235.00, -1731.50, 
10.00, 17, -7.00, -17592.00, -1766.20, 
10.00, 18, -8.00, -18000.00, -1808.00, 
10.00, 17, -7.00, -18357.00, -1842.70, 
10.00, 14, -4.00, -18565.00, -1860.50, 
10.00, 16, -6.00, -18871.00, -1893.10, 
10.00, 17, -7.00, -19228.00, -1929.80, 
10.00, 13, -3.00, -19381.00, -1941.10, 
10.00, 13, -3.00, -19534.00, -1956.40, 
10.00, 13, -3.00, -19690.00, -1972.00, 
10.00, 10, 0.00, -19690.00, -1969.00, 
10.00, 10, 0.00, -19690.00, -1969.00, 
10.00, 8, 2.00, -19588.00, -1956.80, 
10.00, 9, 1.00, -19537.00, -1952.70, 
10.00, 9, 1.00, -19485.00, -1947.50, 
10.00, 11, -1.00, -19536.00, -1954.60, 
10.00, 10, 0.00, -19536.00, -1953.60, 
10.00, 10, 0.00, -19536.00, -1953.60, 
10.00, 10, 0.00, -19536.00, -1953.60, 
10.00, 11, -1.00, -19588.00, -1959.80, 
10.00, 11, -1.00, -19639.00, -1964.90, 
10.00, 11, -1.00, -19690.00, -1970.00, 
10.00, 9, 1.00, -19639.00, -1962.90, 
10.00, 8, 2.00, -19537.00, -1951.70, 
10.00, 10, 0.00, -19537.00, -1953.70, 
10.00, 10, 0.00, -19537.00, -1953.70, 
10.00, 9, 1.00, -19486.00, -1947.60, 
10.00, 8, 2.00, -19384.00, -1936.40, 
10.00, 6, 4.00, -19180.00, -1914.00, 
10.00, 6, 4.00, -18972.00, -1893.20, 
10.00, 5, 5.00, -18717.00, -1866.70, 
10.00, 5, 5.00, -18462.00, -1841.20, 
10.00, 6, 4.00, -18258.00, -1821.80, 
10.00, 6, 4.00, -18054.00, -1801.40, 
10.00, 6, 4.00, -17846.00, -1780.60, 
10.00, 7, 3.00, -17693.00, -1766.30, 
10.00, 9, 1.00, -17642.00, -1763.20, 
10.00, 11, -1.00, -17693.00, -1770.30, 
10.00, 10, 0.00, -17693.00, -1769.30, 
10.00, 10, 0.00, -17693.00, -1769.30, 
10.00, 11, -1.00, -17744.00, -1775.40, 
10.00, 11, -1.00, -17795.00, -1780.50, 
10.00, 9, 1.00, -17744.00, -1773.40, 
10.00, 8, 2.00, -17642.00, -1762.20, 
10.00, 9, 1.00, -17590.00, -1758.00, 
10.00, 9, 1.00, -17539.00, -1752.90, 
10.00, 8, 2.00, -17437.00, -1741.70, 
10.00, 8, 2.00, -17335.00, -1731.50, 
10.00, 10, 0.00, -17335.00, -1733.50, 
10.00, 9, 1.00, -17283.00, -1727.30, 
10.00, 8, 2.00, -17181.00, -1716.10, 
10.00, 6, 4.00, -16977.00, -1693.70, 
10.00, 8, 2.00, -16875.00, -1685.50, 
10.00, 10, 0.00, -16875.00, -1687.50, 
10.00, 9, 1.00, -16823.00, -1681.30, 
10.00, 8, 2.00, -16721.00, -1670.10, 
10.00, 8, 2.00, -16619.00, -1659.90, 
10.00, 8, 2.00, -16517.00, -1649.70, 
10.00, 8, 2.00, -16415.00, -1639.50, 
10.00, 7, 3.00, -16259.00, -1622.90, 
10.00, 12, -2.00, -16361.00, -1638.10, 
10.00, 15, -5.00, -16616.00, -1666.60, 
10.00, 9, 1.00, -16565.00, -1655.50, 
10.00, 11, -1.00, -16616.00, -1662.60, 
10.00, 10, 0.00, -16616.00, -1661.60, 
10.00, 10, 0.00, -16616.00, -1661.60, 
10.00, 11, -1.00, -16667.00, -1667.70, 
10.00, 21, -11.00, -17228.00, -1733.80, 
10.00, 26, -16.00, -18044.00, -1820.40, 
10.00, 12, -2.00, -18148.00, -1816.80, 
10.00, 2, 8.00, -17740.00, -1766.00, 
10.00, 0, 10.00, -17230.00, -1713.00, 
10.00, 0, 10.00, -16720.00, -1662.00, 
10.00, 0, 10.00, -16210.00, -1611.00, 
10.00, 0, 10.00, -15690.00, -1559.00, 
10.00, 0, 10.00, -15180.00, -1508.00, 
10.00, 0, 10.00, -14670.00, -1457.00, 
10.00, 0, 10.00, -14160.00, -1406.00, 
10.00, 0, 10.00, -13650.00, -1355.00, 
10.00, 0, 10.00, -13130.00, -1303.00, 
10.00, 0, 10.00, -12620.00, -1252.00, 
10.00, 0, 10.00, -12110.00, -1201.00, 
10.00, 0, 10.00, -11600.00, -1150.00, 
10.00, 0, 10.00, -11090.00, -1099.00, 
10.00, 0, 10.00, -10570.00, -1047.00, 
10.00, 0, 10.00, -10060.00, -996.00, 
10.00, 0, 10.00, -9550.00, -945.00, 
10.00, 0, 10.00, -9040.00, -894.00, 
10.00, 0, 10.00, -8530.00, -843.00, 
10.00, 0, 10.00, -8010.00, -791.00, 
10.00, 0, 10.00, -7500.00, -740.00, 
10.00, 0, 10.00, -6990.00, -689.00, 
10.00, 0, 10.00, -6480.00, -638.00, 
10.00, 0, 10.00, -5970.00, -587.00, 
10.00, 0, 10.00, -5450.00, -535.00, 
10.00, 0, 10.00, -4940.00, -484.00, 
10.00, 0, 10.00, -4430.00, -433.00, 
10.00, 0, 10.00, -3920.00, -382.00, 
10.00, 0, 10.00, -3410.00, -331.00, 
10.00, 0, 10.00, -2890.00, -279.00, 
10.00, 0, 10.00, -2380.00, -228.00, 
10.00, 0, 10.00, -1870.00, -177.00, 
10.00, 0, 10.00, -1360.00, -126.00, 
10.00, 0, 10.00, -850.00, -75.00, 
10.00, 0, 10.00, -330.00, -23.00, 
10.00, 0, 10.00, 180.00, 28.00, 
10.00, 0, 10.00, 690.00, 79.00, 
10.00, 0, 10.00, 1200.00, 130.00, 
10.00, 0, 10.00, 1710.00, 181.00,
