*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (fwd,horiz) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   0
kp_speed:     0.0015

***************************
Heading gain test. Long step (1000mm)
24 NOV 21
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
11.42716, -13.00, 4.5330,   -0.0195, 0.0000,   -0.8864, -0.8864
11.46205, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
11.49818, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
11.52677, -13.00, 4.5334,   -0.0195, 0.0000,   -0.8864, -0.8864
11.56223, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
11.59357, -13.00, 4.5330,   -0.0195, 0.0000,   -0.8864, -0.8864
11.62698, -13.00, 4.4916,   -0.0195, 0.0000,   -0.8864, -0.8864
11.66036, -13.00, 4.4908,   -0.0195, 0.0000,   -0.8864, -0.8864
11.69441, -13.00, 4.5330,   -0.0195, 0.0000,   -0.8864, -0.8864
11.72721, -13.00, 4.5330,   -0.0195, 0.0000,   -0.8864, -0.8864
11.76221, -13.00, 4.5330,   -0.0195, 0.0000,   -0.8864, -0.8864
11.79570, -13.00, 4.5330,   -0.0195, 0.0000,   -0.8864, -0.8864
11.82719, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
11.86036, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
11.89275, -12.00, 4.5301,   -0.0180, 0.0000,   -0.8182, -0.8182
11.92611, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
11.95990, -12.00, 4.4874,   -0.0180, 0.0000,   -0.8182, -0.8182
11.99429, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
12.02670, -13.00, 4.4919,   -0.0195, 0.0000,   -0.8864, -0.8864
12.06208, -13.00, 4.4916,   -0.0195, 0.0000,   -0.8864, -0.8864
12.09499, -13.00, 4.5330,   -0.0195, 0.0000,   -0.8864, -0.8864
12.13131, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
12.16071, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
12.19466, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
12.22880, -12.00, 4.4870,   -0.0180, 0.0000,   -0.8182, -0.8182
12.26019, -13.00, 4.5330,   -0.0195, 0.0000,   -0.8864, -0.8864
12.29567, -12.00, 4.4870,   -0.0180, 0.0000,   -0.8182, -0.8182
12.32947, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
12.36084, -13.00, 4.5330,   -0.0195, 0.0000,   -0.8864, -0.8864
12.39466, -13.00, 4.5330,   -0.0195, 0.0000,   -0.8864, -0.8864
12.42783, -12.00, 4.5289,   -0.0180, 0.0000,   -0.8182, -0.8182
12.46181, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
12.49449, -13.00, 4.5330,   -0.0195, 0.0000,   -0.8864, -0.8864
12.52756, -13.00, 4.5330,   -0.0195, 0.0000,   -0.8864, -0.8864
12.56241, -13.00, 4.5330,   -0.0195, 0.0000,   -0.8864, -0.8864
12.59476, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
12.62867, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
12.66159, -13.00, 4.5334,   -0.0195, 0.0000,   -0.8864, -0.8864
12.69337, -13.00, 4.4916,   -0.0195, 0.0000,   -0.8864, -0.8864
12.72719, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
12.76142, -13.00, 4.5330,   -0.0195, 0.0000,   -0.8864, -0.8864
12.79788, -13.00, 4.4916,   -0.0195, 0.0000,   -0.8864, -0.8864
12.82778, -13.00, 4.5334,   -0.0195, 0.0000,   -0.8864, -0.8864
12.86225, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
12.89501, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
12.92681, -12.00, 4.4870,   -0.0180, 0.0000,   -0.8182, -0.8182
12.96013, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
12.99378, -13.00, 4.5330,   -0.0195, 0.0000,   -0.8864, -0.8864
13.02787, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
13.06176, -12.00, 4.4870,   -0.0180, 0.0000,   -0.8182, -0.8182
13.09555, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
13.12904, -13.00, 4.5334,   -0.0195, 0.0000,   -0.8864, -0.8864
13.16034, -13.00, 4.5330,   -0.0195, 0.0000,   -0.8864, -0.8864
13.19553, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
13.22718, -13.00, 4.5334,   -0.0195, 0.0000,   -0.8864, -0.8864
13.26134, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
13.29627, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
13.32810, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
13.36099, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
13.39529, -13.00, 4.5330,   -0.0195, 0.0000,   -0.8864, -0.8864
13.42971, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
13.46278, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
13.49555, -13.00, 4.5330,   -0.0195, 0.0000,   -0.8864, -0.8864
13.52925, -13.00, 4.5330,   -0.0195, 0.0000,   -0.8864, -0.8864
13.56176, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
13.59470, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
13.62820, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
13.66176, -13.00, 4.5330,   -0.0195, 0.0000,   -0.8864, -0.8864
13.69558, -13.00, 4.5330,   -0.0195, 0.0000,   -0.8864, -0.8864
13.72888, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
13.76081, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
13.79488, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
13.82798, -13.00, 4.5330,   -0.0195, 0.0000,   -0.8864, -0.8864
13.86237, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
13.89533, -13.00, 4.5330,   -0.0195, 0.0000,   -0.8864, -0.8864
13.92929, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
13.96192, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
13.99727, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
14.02810, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
14.06500, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
14.09592, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
14.12883, -13.00, 4.5330,   -0.0195, 0.0000,   -0.8864, -0.8864
14.16413, -13.00, 4.4908,   -0.0195, 0.0000,   -0.8864, -0.8864
14.21037, -13.00, 4.5330,   -0.0195, 0.0000,   -0.8864, -0.8864
14.23283, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
14.26411, -12.00, 4.4870,   -0.0180, 0.0000,   -0.8182, -0.8182
14.29581, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
14.32898, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
14.36225, -13.00, 4.5330,   -0.0195, 0.0000,   -0.8864, -0.8864
14.39665, -13.00, 4.5330,   -0.0195, 0.0000,   -0.8864, -0.8864
14.43042, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
14.46421, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
14.49534, -13.00, 4.5330,   -0.0195, 0.0000,   -0.8864, -0.8864
14.52905, -13.00, 4.5330,   -0.0195, 0.0000,   -0.8864, -0.8864
14.56402, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
14.59708, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
14.62984, -12.00, 4.4870,   -0.0180, 0.0000,   -0.8182, -0.8182
14.66246, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
14.69572, -12.00, 4.5292,   -0.0180, 0.0000,   -0.8182, -0.8182
14.72941, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
14.76164, -13.00, 4.5330,   -0.0195, 0.0000,   -0.8864, -0.8864
14.79770, -12.00, 4.4870,   -0.0180, 0.0000,   -0.8182, -0.8182
14.82949, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
14.86157, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
14.89559, -12.00, 4.4870,   -0.0180, 0.0000,   -0.8182, -0.8182
