*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (fwd,horiz) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   0
kp_speed:     0.0025

***************************
Heading gain test. Long step (1000mm)
24 NOV 21
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
11.52138, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
11.55439, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
11.59059, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
11.62169, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
11.65550, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
11.68987, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
11.72184, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
11.75750, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
11.78996, -6.00, 7.9429,   -0.0150, 0.0000,   -0.6818, -0.6818
11.82112, -6.00, 7.9429,   -0.0150, 0.0000,   -0.6818, -0.6818
11.85570, -6.00, 7.9429,   -0.0150, 0.0000,   -0.6818, -0.6818
11.89006, -6.00, 7.9429,   -0.0150, 0.0000,   -0.6818, -0.6818
11.92302, -6.00, 7.9429,   -0.0150, 0.0000,   -0.6818, -0.6818
11.95581, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
11.98816, -6.00, 7.9429,   -0.0150, 0.0000,   -0.6818, -0.6818
12.02192, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
12.05579, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
12.08889, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
12.12150, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
12.15700, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
12.18926, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
12.22173, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
12.25655, -6.00, 7.9429,   -0.0150, 0.0000,   -0.6818, -0.6818
12.28847, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
12.32230, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
12.35719, -6.00, 7.9429,   -0.0150, 0.0000,   -0.6818, -0.6818
12.39046, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
12.42334, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
12.45610, -6.00, 7.9429,   -0.0150, 0.0000,   -0.6818, -0.6818
12.48915, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
12.52227, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
12.55624, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
12.58884, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
12.62351, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
12.65642, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
12.68934, -7.00, 7.9459,   -0.0175, 0.0000,   -0.7955, -0.7955
12.72196, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
12.75697, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
12.79191, -7.00, 8.0115,   -0.0175, 0.0000,   -0.7955, -0.7955
12.82560, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
12.85696, -6.00, 7.9429,   -0.0150, 0.0000,   -0.6818, -0.6818
12.88901, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
12.92244, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
12.95668, -6.00, 7.9429,   -0.0150, 0.0000,   -0.6818, -0.6818
12.99165, -6.00, 7.9429,   -0.0150, 0.0000,   -0.6818, -0.6818
13.02242, -6.00, 7.9429,   -0.0150, 0.0000,   -0.6818, -0.6818
13.06017, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
13.08920, -6.00, 7.9429,   -0.0150, 0.0000,   -0.6818, -0.6818
13.12264, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
13.15876, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
13.18939, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
13.22196, -7.00, 7.9459,   -0.0175, 0.0000,   -0.7955, -0.7955
13.25699, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
