*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (fwd,horiz) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   0
kp_speed:     0.002

***************************
Heading gain test. Long step (1000mm)
24 NOV 21
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
11.43278, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
11.46589, -5.00, 1.0157,   -0.0100, 0.0000,   -0.4545, -0.4545
11.49855, -5.00, 1.0157,   -0.0100, 0.0000,   -0.4545, -0.4545
11.53388, -5.00, 1.0157,   -0.0100, 0.0000,   -0.4545, -0.4545
11.56592, -6.00, 0.9524,   -0.0120, 0.0000,   -0.5455, -0.5455
11.59977, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
11.63198, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
11.66628, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
11.69966, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
11.73456, -6.00, 0.9524,   -0.0120, 0.0000,   -0.5455, -0.5455
11.76847, -5.00, 1.0157,   -0.0100, 0.0000,   -0.4545, -0.4545
11.80136, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
11.83427, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
11.86822, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
11.90185, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
11.93317, -5.00, 1.0157,   -0.0100, 0.0000,   -0.4545, -0.4545
11.98011, -6.00, 0.9524,   -0.0120, 0.0000,   -0.5455, -0.5455
12.00614, -5.00, 0.9490,   -0.0100, 0.0000,   -0.4545, -0.4545
12.03281, -6.00, 0.9524,   -0.0120, 0.0000,   -0.5455, -0.5455
12.06662, -5.00, 1.0157,   -0.0100, 0.0000,   -0.4545, -0.4545
12.09954, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
12.13386, -5.00, 0.9490,   -0.0100, 0.0000,   -0.4545, -0.4545
12.16765, -6.00, 0.8857,   -0.0120, 0.0000,   -0.5455, -0.5455
12.20005, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
12.24578, -6.00, 0.9524,   -0.0120, 0.0000,   -0.5455, -0.5455
12.27365, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
12.30062, -6.00, 0.9525,   -0.0120, 0.0000,   -0.5455, -0.5455
12.33450, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
12.36683, -5.00, 1.0157,   -0.0100, 0.0000,   -0.4545, -0.4545
12.40116, -6.00, 0.9524,   -0.0120, 0.0000,   -0.5455, -0.5455
12.43247, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
12.46588, -5.00, 0.9490,   -0.0100, 0.0000,   -0.4545, -0.4545
12.49921, -6.00, 0.9524,   -0.0120, 0.0000,   -0.5455, -0.5455
12.53224, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
12.56600, -6.00, 0.9524,   -0.0120, 0.0000,   -0.5455, -0.5455
12.60131, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
12.63322, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
12.69107, -6.00, 0.9524,   -0.0120, 0.0000,   -0.5455, -0.5455
12.71551, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
12.74324, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
12.76817, -6.00, 0.9524,   -0.0120, 0.0000,   -0.5455, -0.5455
12.80146, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
12.83527, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
12.86619, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
12.89915, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
12.93318, -6.00, 0.9524,   -0.0120, 0.0000,   -0.5455, -0.5455
12.96825, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
13.00022, -6.00, 0.9525,   -0.0120, 0.0000,   -0.5455, -0.5455
13.03313, -5.00, 0.9490,   -0.0100, 0.0000,   -0.4545, -0.4545
13.06704, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
13.10208, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
13.13415, -6.00, 0.9525,   -0.0120, 0.0000,   -0.5455, -0.5455
13.16739, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
13.20140, -6.00, 0.9524,   -0.0120, 0.0000,   -0.5455, -0.5455
13.23742, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
13.26797, -6.00, 0.9524,   -0.0120, 0.0000,   -0.5455, -0.5455
13.30035, -6.00, 0.8857,   -0.0120, 0.0000,   -0.5455, -0.5455
13.33609, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
13.36717, -6.00, 0.8857,   -0.0120, 0.0000,   -0.5455, -0.5455
