R=22k, C=10nF
f1=64,f2=128
<L,100>
time, v_raw, v_f1, v_f2
12:49:56.556, 2.58, 2.25, 2.25, 
12:49:56.603, 1.81, 2.24, 2.25, 
12:49:56.696, 3.16, 2.26, 2.25, 
12:49:56.696, 1.47, 2.24, 2.25, 
12:49:56.741, 2.79, 2.25, 2.25, 
12:49:56.741, 1.75, 2.25, 2.25, 
12:49:56.788, 2.17, 2.24, 2.25, 
12:49:56.880, 2.04, 2.24, 2.25, 
12:49:56.880, 2.83, 2.25, 2.25, 
12:49:56.927, 1.66, 2.24, 2.25, 
12:49:56.974, 3.17, 2.26, 2.25, 
12:49:56.974, 1.35, 2.24, 2.25, 
12:49:57.022, 1.70, 2.23, 2.25, 
12:49:57.022, 2.30, 2.23, 2.25, 
12:49:57.068, 2.46, 2.24, 2.25, 
12:49:57.162, 1.88, 2.23, 2.25, 
12:49:57.162, 3.07, 2.24, 2.25, 
12:49:57.208, 1.53, 2.23, 2.25, 
12:49:57.255, 2.90, 2.24, 2.25, 
12:49:57.255, 2.61, 2.25, 2.25, 
12:49:57.302, 2.03, 2.25, 2.25, 
12:49:57.302, 2.12, 2.24, 2.25, 
12:49:57.349, 2.71, 2.25, 2.25, 
12:49:57.443, 1.72, 2.24, 2.25, 
12:49:57.443, 3.28, 2.26, 2.25, 
12:49:57.490, 2.97, 2.27, 2.25, 
12:49:57.536, 1.53, 2.26, 2.25, 
12:49:57.536, 2.39, 2.26, 2.25, 
12:49:57.629, 2.32, 2.26, 2.25, 
12:49:57.629, 1.94, 2.26, 2.25, 
12:49:57.676, 2.97, 2.27, 2.25, 
12:49:57.722, 3.25, 2.28, 2.25, 
12:49:57.722, 1.44, 2.27, 2.25, 
12:49:57.769, 2.71, 2.28, 2.25, 
12:49:57.814, 1.88, 2.27, 2.25, 
12:49:57.814, 2.20, 2.27, 2.25, 
12:49:57.906, 2.61, 2.28, 2.25, 
12:49:57.906, 1.79, 2.27, 2.25, 
12:49:57.953, 1.61, 2.26, 2.25, 
12:49:57.999, 3.08, 2.27, 2.25, 
12:49:57.999, 1.36, 2.26, 2.25, 
12:49:58.047, 2.49, 2.26, 2.25, 
12:49:58.140, 2.20, 2.26, 2.25, 
12:49:58.140, 2.02, 2.25, 2.25, 
12:49:58.188, 1.82, 2.25, 2.25, 
12:49:58.188, 3.15, 2.26, 2.25, 
12:49:58.235, 1.48, 2.25, 2.25, 
12:49:58.282, 2.81, 2.26, 2.25, 
12:49:58.282, 1.73, 2.25, 2.25, 
12:49:58.329, 2.29, 2.25, 2.25, 
12:49:58.423, 2.48, 2.25, 2.25, 
12:49:58.423, 2.82, 2.26, 2.25, 
12:49:58.470, 1.68, 2.25, 2.25, 
12:49:58.470, 3.19, 2.27, 2.25, 
12:49:58.517, 1.37, 2.25, 2.25, 
12:49:58.565, 2.58, 2.26, 2.25, 
12:49:58.565, 2.06, 2.26, 2.25, 
12:49:58.658, 2.44, 2.26, 2.25, 
12:49:58.706, 1.89, 2.25, 2.25, 
12:49:58.706, 3.05, 2.27, 2.25, 
12:49:58.754, 1.54, 2.26, 2.25, 
12:49:58.754, 2.93, 2.27, 2.25, 
12:49:58.802, 1.57, 2.25, 2.25, 
12:49:58.898, 2.00, 2.25, 2.25, 
12:49:58.898, 2.13, 2.25, 2.25, 
12:49:58.944, 2.71, 2.26, 2.25, 
12:49:58.991, 1.74, 2.25, 2.25, 
12:49:58.991, 3.26, 2.26, 2.25, 
12:49:59.039, 1.42, 2.25, 2.25, 
12:49:59.039, 2.69, 2.26, 2.25, 
12:49:59.085, 2.41, 2.26, 2.25, 
12:49:59.179, 2.30, 2.26, 2.25, 
12:49:59.179, 1.96, 2.26, 2.25, 
12:49:59.225, 2.95, 2.27, 2.25, 
12:49:59.271, 1.59, 2.26, 2.25, 
12:49:59.271, 3.05, 2.27, 2.25, 
12:49:59.317, 2.73, 2.28, 2.25, 
12:49:59.317, 1.86, 2.27, 2.25, 
12:49:59.364, 2.22, 2.27, 2.25, 
12:49:59.458, 2.59, 2.27, 2.25, 
12:49:59.458, 1.80, 2.27, 2.25, 
12:49:59.504, 3.17, 2.28, 2.26, 
12:49:59.551, 1.47, 2.27, 2.26, 
12:49:59.551, 1.41, 2.25, 2.26, 
12:49:59.644, 2.51, 2.26, 2.26, 
12:49:59.644, 2.17, 2.26, 2.26, 
12:49:59.689, 2.03, 2.25, 2.26, 
12:49:59.735, 2.84, 2.26, 2.26, 
12:49:59.735, 1.66, 2.25, 2.26, 
12:49:59.782, 1.50, 2.24, 2.26, 
12:49:59.829, 2.84, 2.25, 2.26, 
12:49:59.829, 1.70, 2.24, 2.25, 
12:49:59.921, 2.29, 2.24, 2.25, 
12:49:59.921, 2.46, 2.25, 2.25, 
12:49:59.967, 1.87, 2.24, 2.25, 
12:50:00.013, 1.69, 2.23, 2.25, 
12:50:00.013, 3.22, 2.25, 2.25, 
12:50:00.060, 1.37, 2.23, 2.25, 
12:50:00.153, 2.61, 2.24, 2.25, 
12:50:00.153, 2.03, 2.24, 2.25, 
12:50:00.199, 2.12, 2.23, 2.25, 
12:50:00.199, 2.72, 2.24, 2.25, 
12:50:00.246, 3.03, 2.25, 2.25, 
12:50:00.293, 1.55, 2.24, 2.25, 
12:50:00.293, 2.95, 2.25, 2.25, 
12:50:00.339, 1.53, 2.24, 2.25, 
12:50:00.432, 2.39, 2.25, 2.25, 
12:50:00.432, 2.33, 2.25, 2.25, 
12:50:00.478, 2.68, 2.25, 2.25, 
12:50:00.478, 1.75, 2.25, 2.25, 
12:50:00.524, 3.25, 2.26, 2.25, 
12:50:00.617, 1.43, 2.25, 2.25, 
12:50:00.617, 2.71, 2.26, 2.25, 
12:50:00.664, 1.89, 2.25, 2.25, 
12:50:00.712, 2.20, 2.25, 2.25, 
12:50:00.712, 1.97, 2.24, 2.25, 
12:50:00.759, 2.93, 2.26, 2.25, 
12:50:00.759, 1.60, 2.24, 2.25, 
12:50:00.806, 3.08, 2.26, 2.25, 
12:50:00.899, 1.37, 2.24, 2.25, 
12:50:00.899, 2.48, 2.25, 2.25, 
12:50:00.944, 2.24, 2.25, 2.25, 
12:50:00.991, 2.57, 2.25, 2.25, 
12:50:00.991, 1.82, 2.25, 2.25, 
12:50:01.085, 3.15, 2.26, 2.25, 
12:50:01.085, 1.48, 2.25, 2.25, 
12:50:01.132, 2.81, 2.26, 2.25, 
12:50:01.178, 2.52, 2.26, 2.25, 
12:50:01.178, 2.15, 2.26, 2.25, 
12:50:01.223, 2.05, 2.26, 2.25, 
12:50:01.271, 2.81, 2.26, 2.25, 
12:50:01.271, 1.67, 2.26, 2.25, 
12:50:01.364, 3.19, 2.27, 2.25, 
12:50:01.364, 1.36, 2.26, 2.25, 
12:50:01.412, 1.67, 2.25, 2.25, 
12:50:01.458, 2.31, 2.25, 2.25, 
12:50:01.458, 2.44, 2.25, 2.25, 
12:50:01.504, 1.88, 2.24, 2.25, 
12:50:01.596, 3.06, 2.26, 2.25, 
12:50:01.596, 1.54, 2.25, 2.25, 
12:50:01.643, 1.39, 2.23, 2.25, 
12:50:01.643, 2.62, 2.24, 2.25, 
12:50:01.689, 2.01, 2.24, 2.25, 
12:50:01.736, 2.13, 2.23, 2.25, 
12:50:01.736, 2.71, 2.24, 2.25, 
12:50:01.782, 1.74, 2.23, 2.25, 
12:50:01.876, 3.27, 2.25, 2.25, 
12:50:01.876, 2.97, 2.26, 2.25, 
12:50:01.923, 1.50, 2.25, 2.25, 
12:50:01.923, 2.40, 2.25, 2.25, 
12:50:01.969, 2.30, 2.25, 2.25, 
12:50:02.062, 1.96, 2.25, 2.25, 
12:50:02.062, 2.96, 2.26, 2.25, 
12:50:02.108, 3.23, 2.27, 2.25, 
12:50:02.154, 1.44, 2.26, 2.25, 
12:50:02.154, 2.72, 2.27, 2.25, 
12:50:02.202, 1.86, 2.26, 2.25, 
12:50:02.202, 2.22, 2.26, 2.25, 
12:50:02.248, 2.60, 2.27, 2.25, 
12:50:02.341, 2.91, 2.28, 2.25, 
12:50:02.341, 1.62, 2.27, 2.25, 
12:50:02.388, 3.10, 2.28, 2.25, 
12:50:02.434, 1.34, 2.26, 2.25, 
12:50:02.434, 2.50, 2.27, 2.25, 
12:50:02.527, 2.18, 2.27, 2.25, 
12:50:02.527, 2.03, 2.26, 2.25, 
12:50:02.574, 1.83, 2.26, 2.25, 
12:50:02.621, 3.13, 2.27, 2.25, 
12:50:02.621, 1.49, 2.26, 2.25, 
12:50:02.668, 2.83, 2.27, 2.25, 
12:50:02.715, 1.70, 2.26, 2.25, 
12:50:02.715, 2.30, 2.26, 2.25, 
12:50:02.808, 2.07, 2.26, 2.25, 
12:50:02.808, 2.79, 2.26, 2.25, 
12:50:02.855, 1.68, 2.25, 2.25, 
12:50:02.902, 3.21, 2.27, 2.25, 
12:50:02.902, 1.37, 2.26, 2.25, 
12:50:02.948, 2.60, 2.26, 2.25, 
12:50:02.995, 2.04, 2.26, 2.25, 
12:50:02.995, 2.41, 2.26, 2.25, 
12:50:03.089, 1.90, 2.25, 2.25, 
12:50:03.089, 3.04, 2.27, 2.25, 
12:50:03.135, 1.54, 2.26, 2.25, 
12:50:03.182, 2.94, 2.27, 2.25, 
12:50:03.182, 1.54, 2.25, 2.25, 
12:50:03.229, 1.98, 2.25, 2.25, 
12:50:03.322, 2.15, 2.25, 2.25, 
12:50:03.322, 2.68, 2.26, 2.25, 
12:50:03.368, 1.75, 2.25, 2.25, 
12:50:03.368, 3.25, 2.26, 2.25, 
12:50:03.415, 1.43, 2.25, 2.25, 
12:50:03.463, 1.47, 2.24, 2.25, 
12:50:03.463, 2.43, 2.24, 2.25, 
12:50:03.509, 2.28, 2.24, 2.25, 
12:50:03.601, 1.96, 2.24, 2.25, 
12:50:03.601, 2.93, 2.25, 2.25, 
12:50:03.647, 1.61, 2.24, 2.25, 
12:50:03.647, 3.07, 2.25, 2.25, 
12:50:03.694, 2.74, 2.26, 2.25, 
12:50:03.788, 1.84, 2.25, 2.25, 
12:50:03.788, 2.23, 2.25, 2.25, 
12:50:03.834, 2.57, 2.26, 2.25, 
12:50:03.880, 1.82, 2.25, 2.25, 
12:50:03.880, 3.15, 2.26, 2.25, 
12:50:03.927, 3.12, 2.28, 2.25, 
12:50:03.927, 1.33, 2.26, 2.25, 
12:50:03.974, 2.52, 2.27, 2.25, 
12:50:04.068, 2.15, 2.26, 2.25, 
12:50:04.068, 2.04, 2.26, 2.25, 
12:50:04.114, 2.82, 2.27, 2.25, 
12:50:04.161, 1.67, 2.26, 2.25, 
12:50:04.161, 1.50, 2.25, 2.25, 
12:50:04.254, 2.86, 2.26, 2.25, 
12:50:04.254, 1.66, 2.25, 2.25, 
12:50:04.300, 2.31, 2.25, 2.25, 
12:50:04.347, 2.44, 2.25, 2.25, 
12:50:04.347, 1.88, 2.25, 2.25, 
12:50:04.394, 1.69, 2.24, 2.25, 
12:50:04.441, 3.25, 2.25, 2.25, 
12:50:04.441, 1.38, 2.24, 2.25, 
12:50:04.533, 2.62, 2.25, 2.25, 
12:50:04.533, 2.01, 2.24, 2.25, 
12:50:04.579, 2.13, 2.24, 2.25, 
12:50:04.625, 1.91, 2.24, 2.25, 
12:50:04.625, 3.01, 2.25, 2.25, 
12:50:04.672, 1.56, 2.24, 2.25, 
12:50:04.765, 2.97, 2.25, 2.25, 
12:50:04.765, 1.51, 2.24, 2.25, 
12:50:04.812, 2.40, 2.24, 2.25, 
12:50:04.812, 2.31, 2.24, 2.25, 
12:50:04.858, 2.66, 2.25, 2.25, 
12:50:04.906, 1.76, 2.24, 2.25, 
12:50:04.906, 3.23, 2.26, 2.25, 
12:50:04.952, 1.44, 2.24, 2.25, 
12:50:05.045, 2.72, 2.25, 2.25, 
12:50:05.045, 1.87, 2.24, 2.25, 
12:50:05.091, 2.26, 2.24, 2.25, 
12:50:05.091, 1.98, 2.24, 2.25, 
12:50:05.137, 2.91, 2.25, 2.25, 
12:50:05.185, 1.62, 2.24, 2.25, 
12:50:05.185, 3.09, 2.25, 2.25, 
12:50:05.232, 1.34, 2.24, 2.25, 
12:50:05.325, 2.50, 2.24, 2.25, 
12:50:05.325, 2.25, 2.24, 2.25, 
12:50:05.372, 2.54, 2.25, 2.25, 
12:50:05.372, 1.83, 2.24, 2.25, 
12:50:05.419, 3.13, 2.26, 2.25, 
12:50:05.511, 1.48, 2.24, 2.25, 
12:50:05.511, 2.83, 2.25, 2.25, 
12:50:05.558, 2.54, 2.26, 2.25, 
12:50:05.605, 2.12, 2.26, 2.25, 
12:50:05.605, 2.06, 2.25, 2.25, 
12:50:05.651, 2.80, 2.26, 2.25, 
12:50:05.651, 1.68, 2.25, 2.25, 
12:50:05.698, 3.22, 2.27, 2.25, 
12:50:05.792, 2.89, 2.28, 2.25, 
12:50:05.792, 1.64, 2.27, 2.25, 
12:50:05.839, 2.33, 2.27, 2.25, 
12:50:05.886, 2.41, 2.27, 2.25, 
12:50:05.886, 1.90, 2.26, 2.25, 
12:50:05.978, 3.04, 2.28, 2.25, 
12:50:05.978, 1.55, 2.27, 2.25, 
12:50:06.025, 1.40, 2.25, 2.25, 
12:50:06.072, 2.64, 2.26, 2.25, 
12:50:06.072, 1.98, 2.25, 2.25, 
12:50:06.118, 2.15, 2.25, 2.25, 
12:50:06.164, 2.69, 2.26, 2.25, 
12:50:06.164, 1.76, 2.25, 2.25, 
12:50:06.257, 1.57, 2.24, 2.25, 
12:50:06.257, 2.99, 2.25, 2.25, 
12:50:06.303, 1.47, 2.24, 2.25, 
12:50:06.349, 2.42, 2.24, 2.25, 
12:50:06.349, 2.29, 2.24, 2.25, 
12:50:06.396, 1.97, 2.24, 2.25, 
12:50:06.488, 2.93, 2.25, 2.25, 
12:50:06.488, 3.21, 2.26, 2.25, 
12:50:06.534, 1.45, 2.25, 2.25, 
12:50:06.534, 2.74, 2.26, 2.25, 
12:50:06.580, 1.84, 2.25, 2.25, 
12:50:06.627, 2.23, 2.25, 2.25, 
12:50:06.627, 2.57, 2.26, 2.25, 
12:50:06.673, 2.88, 2.27, 2.25, 
12:50:06.766, 1.63, 2.26, 2.25, 
12:50:06.766, 3.12, 2.27, 2.25, 
12:50:06.811, 1.33, 2.26, 2.25, 
12:50:06.811, 2.52, 2.26, 2.25, 
12:50:06.858, 2.16, 2.26, 2.25, 
12:50:06.952, 2.52, 2.26, 2.25, 
12:50:06.952, 1.85, 2.26, 2.25, 
12:50:06.999, 3.12, 2.27, 2.25, 
12:50:07.046, 1.50, 2.26, 2.25, 
12:50:07.046, 2.85, 2.27, 2.25, 
12:50:07.093, 1.68, 2.26, 2.25, 
12:50:07.093, 2.32, 2.26, 2.25, 
12:50:07.139, 2.08, 2.26, 2.25, 
12:50:07.232, 2.77, 2.26, 2.25, 
12:50:07.232, 1.70, 2.26, 2.25, 
12:50:07.278, 3.24, 2.27, 2.25, 
12:50:07.324, 1.39, 2.26, 2.25, 
12:50:07.324, 2.62, 2.26, 2.25, 
12:50:07.416, 2.35, 2.26, 2.25, 
12:50:07.416, 2.38, 2.27, 2.25, 
12:50:07.463, 1.91, 2.26, 2.25, 
12:50:07.509, 3.03, 2.27, 2.25, 
12:50:07.509, 1.56, 2.26, 2.25, 
12:50:07.555, 2.97, 2.27, 2.25, 
12:50:07.603, 1.51, 2.26, 2.25, 
12:50:07.603, 1.94, 2.26, 2.25, 
12:50:07.696, 2.16, 2.25, 2.25, 
12:50:07.696, 2.67, 2.26, 2.25, 
12:50:07.742, 1.77, 2.25, 2.25, 
12:50:07.790, 3.24, 2.27, 2.25, 
12:50:07.790, 1.44, 2.26, 2.25, 
12:50:07.835, 1.45, 2.24, 2.25, 
12:50:07.928, 2.44, 2.25, 2.25, 
12:50:07.928, 2.26, 2.25, 2.25, 
12:50:07.976, 1.98, 2.24, 2.25, 
12:50:07.976, 2.91, 2.25, 2.25, 
12:50:08.022, 1.62, 2.24, 2.25, 
12:50:08.068, 1.46, 2.23, 2.25, 
12:50:08.068, 2.76, 2.24, 2.25, 
12:50:08.115, 1.80, 2.23, 2.25, 
12:50:08.209, 2.25, 2.23, 2.25, 
12:50:08.209, 2.54, 2.24, 2.25, 
12:50:08.255, 1.84, 2.23, 2.25, 
12:50:08.255, 3.14, 2.24, 2.25, 
12:50:08.302, 3.14, 2.26, 2.25, 
12:50:08.396, 1.34, 2.24, 2.25, 
12:50:08.396, 2.54, 2.25, 2.25, 
12:50:08.443, 2.13, 2.25, 2.25, 
12:50:08.489, 2.06, 2.24, 2.25, 
12:50:08.489, 2.81, 2.25, 2.25, 
12:50:08.538, 3.11, 2.27, 2.25, 
12:50:08.538, 1.52, 2.25, 2.25, 
12:50:08.586, 2.87, 2.26, 2.25, 
12:50:08.680, 1.65, 2.25, 2.25, 
12:50:08.680, 2.33, 2.26, 2.25, 
12:50:08.726, 2.41, 2.26, 2.25, 
12:50:08.774, 1.89, 2.25, 2.25, 
12:50:08.774, 1.71, 2.24, 2.25, 
12:50:08.820, 3.27, 2.26, 2.25, 
12:50:08.820, 1.40, 2.25, 2.25, 
12:50:08.868, 2.64, 2.25, 2.25, 
12:50:08.963, 1.98, 2.25, 2.25, 
12:50:08.963, 2.15, 2.25, 2.25, 
12:50:09.011, 1.93, 2.24, 2.25, 
12:50:09.059, 2.99, 2.25, 2.25, 
12:50:09.059, 1.57, 2.24, 2.25, 
12:50:09.104, 3.00, 2.25, 2.25, 
12:50:09.104, 1.47, 2.24, 2.25, 
12:50:09.152, 2.42, 2.25, 2.25, 
12:50:09.245, 2.18, 2.24, 2.25, 
12:50:09.245, 2.63, 2.25, 2.25, 
12:50:09.293, 1.77, 2.24, 2.25, 
12:50:09.339, 3.21, 2.26, 2.25, 
12:50:09.339, 1.45, 2.25, 2.25, 
12:50:09.433, 2.74, 2.25, 2.25, 
12:50:09.433, 1.83, 2.25, 2.25, 
12:50:09.479, 2.23, 2.25, 2.25, 
12:50:09.525, 2.00, 2.24, 2.25, 
12:50:09.525, 2.89, 2.25, 2.25, 
12:50:09.571, 1.63, 2.24, 2.25, 
12:50:09.617, 3.12, 2.26, 2.25, 
12:50:09.617, 1.33, 2.24, 2.25, 
12:50:09.710, 1.77, 2.23, 2.25, 
12:50:09.710, 2.27, 2.23, 2.25, 
12:50:09.756, 2.52, 2.24, 2.25, 
12:50:09.802, 1.85, 2.23, 2.25, 
12:50:09.802, 3.13, 2.25, 2.25, 
12:50:09.849, 1.50, 2.24, 2.25, 
12:50:09.944, 2.85, 2.25, 2.25, 
12:50:09.944, 2.56, 2.25, 2.25, 
12:50:09.990, 2.09, 2.25, 2.25, 
12:50:09.990, 2.08, 2.24, 2.25, 
12:50:10.036, 2.78, 2.25, 2.25, 
12:50:10.083, 1.70, 2.24, 2.25, 
12:50:10.083, 3.24, 2.26, 2.25, 
12:50:10.130, 2.89, 2.27, 2.25, 
12:50:10.223, 1.60, 2.26, 2.25, 
12:50:10.223, 2.35, 2.26, 2.25, 
12:50:10.270, 2.40, 2.26, 2.25, 
12:50:10.270, 1.91, 2.26, 2.25, 
12:50:10.316, 3.02, 2.27, 2.25, 
12:50:10.408, 3.29, 2.29, 2.25, 
12:50:10.408, 1.41, 2.27, 2.25, 
12:50:10.455, 2.66, 2.28, 2.25, 
12:50:10.501, 1.95, 2.27, 2.25, 
12:50:10.501, 2.16, 2.27, 2.25, 
12:50:10.548, 2.67, 2.28, 2.25, 
12:50:10.548, 1.76, 2.27, 2.25, 
12:50:10.595, 1.57, 2.26, 2.25, 
12:50:10.688, 3.02, 2.27, 2.25, 
12:50:10.688, 1.45, 2.26, 2.25, 
12:50:10.734, 2.45, 2.26, 2.25, 
12:50:10.781, 2.27, 2.26, 2.25, 
12:50:10.781, 1.99, 2.26, 2.25, 
12:50:10.875, 1.79, 2.25, 2.25, 
12:50:10.875, 3.19, 2.26, 2.25, 
12:50:10.921, 1.46, 2.25, 2.25, 
12:50:10.969, 2.76, 2.26, 2.25, 
12:50:10.969, 1.81, 2.25, 2.25, 
12:50:11.015, 2.26, 2.25, 2.25, 
12:50:11.061, 2.54, 2.26, 2.25, 
12:50:11.061, 2.86, 2.27, 2.25, 
12:50:11.154, 1.64, 2.26, 2.25, 
12:50:11.154, 3.14, 2.27, 2.25, 
12:50:11.202, 1.36, 2.26, 2.25, 
12:50:11.248, 2.54, 2.26, 2.25, 
12:50:11.248, 2.13, 2.26, 2.25, 
12:50:11.295, 2.49, 2.26, 2.25, 
12:50:11.341, 1.86, 2.26, 2.25, 
12:50:11.341, 3.10, 2.27, 2.25, 
12:50:11.435, 1.51, 2.26, 2.25, 
12:50:11.435, 2.88, 2.27, 2.25, 
12:50:11.482, 1.64, 2.26, 2.25, 
12:50:11.528, 2.06, 2.25, 2.25, 
12:50:11.528, 2.10, 2.25, 2.25, 
12:50:11.573, 2.75, 2.26, 2.25, 
12:50:11.668, 1.71, 2.25, 2.25, 
12:50:11.668, 3.27, 2.27, 2.25, 
12:50:11.714, 1.40, 2.25, 2.25, 
12:50:11.714, 2.64, 2.26, 2.25, 
12:50:11.761, 2.37, 2.26, 2.25, 
12:50:11.807, 2.36, 2.26, 2.25, 
12:50:11.807, 1.93, 2.26, 2.25, 
12:50:11.854, 3.00, 2.27, 2.25, 
12:50:11.948, 1.57, 2.26, 2.25, 
12:50:11.948, 2.99, 2.27, 2.25, 
12:50:11.994, 2.69, 2.28, 2.26, 
12:50:11.994, 1.92, 2.27, 2.26, 
12:50:12.040, 2.18, 2.27, 2.26, 
12:50:12.133, 2.64, 2.27, 2.26, 
12:50:12.133, 1.78, 2.27, 2.26, 
12:50:12.179, 3.21, 2.28, 2.26, 
12:50:12.226, 1.45, 2.27, 2.26, 
12:50:12.226, 1.42, 2.26, 2.26, 
12:50:12.273, 2.46, 2.26, 2.26, 
12:50:12.273, 2.24, 2.26, 2.26, 
12:50:12.319, 2.00, 2.25, 2.26, 
12:50:12.411, 2.89, 2.26, 2.26, 
12:50:12.411, 1.64, 2.25, 2.26, 
12:50:12.458, 1.46, 2.24, 2.26, 
12:50:12.504, 2.78, 2.25, 2.26, 
12:50:12.504, 1.77, 2.24, 2.26, 
12:50:12.597, 2.28, 2.24, 2.26, 
12:50:12.597, 2.53, 2.25, 2.26, 
12:50:12.642, 1.85, 2.24, 2.26, 
12:50:12.688, 1.66, 2.23, 2.26, 
12:50:12.688, 3.16, 2.25, 2.26, 
12:50:12.734, 1.35, 2.23, 2.25, 
12:50:12.781, 2.56, 2.24, 2.25, 
12:50:12.781, 2.10, 2.24, 2.25, 
12:50:12.875, 2.08, 2.23, 2.25, 
12:50:12.875, 2.77, 2.24, 2.25, 
12:50:12.922, 3.07, 2.25, 2.25, 
12:50:12.968, 1.52, 2.24, 2.25, 
12:50:12.968, 2.90, 2.25, 2.25, 
12:50:13.016, 1.61, 2.24, 2.25, 
12:50:13.109, 2.35, 2.25, 2.25, 
12:50:13.109, 2.39, 2.25, 2.25, 
12:50:13.155, 2.72, 2.26, 2.25, 
12:50:13.155, 1.73, 2.25, 2.25, 
12:50:13.203, 3.29, 2.26, 2.25, 
12:50:13.249, 1.41, 2.25, 2.25, 
12:50:13.249, 2.67, 2.26, 2.25, 
12:50:13.296, 1.95, 2.25, 2.25, 
12:50:13.389, 2.16, 2.25, 2.25, 
12:50:13.389, 1.94, 2.25, 2.25, 
12:50:13.436, 2.97, 2.26, 2.25, 
12:50:13.436, 1.59, 2.25, 2.25, 
12:50:13.482, 3.02, 2.26, 2.25, 
12:50:13.574, 1.45, 2.25, 2.25, 
12:50:13.574, 2.44, 2.25, 2.25, 
12:50:13.623, 2.20, 2.25, 2.25, 
12:50:13.669, 2.62, 2.25, 2.25, 
12:50:13.669, 1.79, 2.25, 2.25, 
12:50:13.716, 3.19, 2.26, 2.25, 
12:50:13.716, 1.46, 2.25, 2.25, 
12:50:13.763, 2.76, 2.26, 2.25, 
12:50:13.855, 2.48, 2.26, 2.25, 
12:50:13.855, 2.21, 2.26, 2.25, 
12:50:13.902, 2.01, 2.26, 2.25, 
12:50:13.949, 2.87, 2.26, 2.25, 
12:50:13.949, 1.65, 2.26, 2.25, 
12:50:13.996, 3.13, 2.27, 2.25, 
12:50:13.996, 1.34, 2.25, 2.25, 
12:50:14.090, 1.74, 2.25, 2.25, 
12:50:14.136, 2.29, 2.25, 2.25, 
12:50:14.136, 2.50, 2.25, 2.25, 
12:50:14.183, 1.86, 2.24, 2.25, 
12:50:14.230, 3.10, 2.26, 2.25, 
12:50:14.230, 1.51, 2.25, 2.25, 
12:50:14.321, 1.36, 2.23, 2.25, 
12:50:14.321, 2.58, 2.24, 2.25, 
12:50:14.369, 2.07, 2.24, 2.25, 
12:50:14.416, 2.10, 2.23, 2.25, 
12:50:14.416, 2.75, 2.24, 2.25, 
12:50:14.463, 1.71, 2.23, 2.25, 
12:50:14.511, 3.27, 2.25, 2.25, 
12:50:14.511, 2.93, 2.26, 2.25, 
12:50:14.604, 1.57, 2.25, 2.25, 
12:50:14.604, 2.37, 2.25, 2.25, 
12:50:14.651, 2.36, 2.25, 2.25, 
12:50:14.698, 1.93, 2.25, 2.25, 
12:50:14.698, 2.99, 2.26, 2.25, 
12:50:14.744, 3.26, 2.28, 2.25, 
12:50:14.837, 1.41, 2.26, 2.25, 
12:50:14.837, 2.69, 2.27, 2.25, 
12:50:14.883, 1.92, 2.26, 2.25, 
12:50:14.883, 2.18, 2.26, 2.25, 
12:50:14.931, 2.64, 2.27, 2.25, 
12:50:14.978, 2.95, 2.28, 2.25, 
12:50:14.978, 1.59, 2.27, 2.25, 
12:50:15.025, 3.04, 2.28, 2.25, 
12:50:15.118, 1.41, 2.27, 2.25, 
12:50:15.118, 2.46, 2.27, 2.25, 
12:50:15.166, 2.23, 2.27, 2.25, 
12:50:15.166, 2.00, 2.26, 2.25, 
12:50:15.210, 1.81, 2.26, 2.25, 
12:50:15.304, 3.17, 2.27, 2.25, 
12:50:15.304, 1.46, 2.26, 2.25, 
12:50:15.351, 2.79, 2.27, 2.25, 
12:50:15.398, 1.77, 2.26, 2.25, 
12:50:15.398, 2.26, 2.26, 2.25, 
12:50:15.445, 2.03, 2.26, 2.25, 
12:50:15.445, 2.84, 2.26, 2.25, 
12:50:15.492, 1.66, 2.26, 2.25, 
12:50:15.585, 3.16, 2.27, 2.26, 
12:50:15.585, 1.35, 2.25, 2.26, 
12:50:15.632, 2.56, 2.26, 2.26, 
12:50:15.678, 2.09, 2.26, 2.26, 
12:50:15.678, 2.47, 2.26, 2.26, 
12:50:15.726, 1.88, 2.25, 2.26, 
12:50:15.726, 3.08, 2.27, 2.26, 
12:50:15.771, 1.52, 2.26, 2.26, 
12:50:15.863, 2.90, 2.27, 2.26, 
12:50:15.863, 1.61, 2.26, 2.26, 
12:50:15.910, 2.03, 2.25, 2.26, 
12:50:15.958, 2.12, 2.25, 2.26, 
12:50:15.958, 2.73, 2.26, 2.26, 
12:50:16.052, 1.72, 2.25, 2.26, 
12:50:16.052, 3.29, 2.27, 2.26, 
12:50:16.098, 1.41, 2.25, 2.26, 
12:50:16.145, 1.54, 2.24, 2.26, 
12:50:16.145, 2.39, 2.24, 2.26, 
12:50:16.192, 2.33, 2.24, 2.25, 
12:50:16.239, 1.94, 2.24, 2.25, 
12:50:16.239, 2.97, 2.25, 2.25, 
12:50:16.331, 1.58, 2.24, 2.25, 
12:50:16.331, 3.01, 2.25, 2.25, 
12:50:16.379, 2.71, 2.26, 2.25, 
12:50:16.426, 1.89, 2.25, 2.25, 
12:50:16.426, 2.20, 2.25, 2.25, 
12:50:16.473, 2.62, 2.26, 2.25, 
12:50:16.565, 1.79, 2.25, 2.25, 
12:50:16.565, 3.19, 2.27, 2.25, 
12:50:16.613, 3.07, 2.28, 2.26, 
12:50:16.613, 1.37, 2.26, 2.26, 
