R=22k, C=10nF,,,
00:51.2,2.27,2.25,2.22, 
00:51.2,2.25,2.25,2.22, 
00:51.3,2.25,2.25,2.22, 
00:51.3,2.27,2.25,2.22, 
00:51.3,2.24,2.25,2.22, 
00:51.4,2.29,2.25,2.22, 
00:51.4,2.28,2.25,2.22, 
00:51.5,2.23,2.25,2.22, 
00:51.5,2.26,2.25,2.22, 
00:51.5,2.26,2.25,2.22, 
00:51.6,2.24,2.25,2.22, 
00:51.6,2.28,2.25,2.22, 
00:51.6,2.29,2.25,2.22, 
00:51.7,2.23,2.25,2.22, 
00:51.7,2.27,2.25,2.22, 
00:51.7,2.24,2.25,2.22, 
00:51.7,2.25,2.25,2.22, 
00:51.8,2.27,2.25,2.22, 
00:51.9,2.24,2.25,2.23, 
00:51.9,2.23,2.25,2.23, 
00:51.9,2.28,2.25,2.23, 
00:52.0,2.22,2.25,2.23, 
00:52.0,2.27,2.25,2.23, 
00:52.0,2.25,2.25,2.23, 
00:52.0,2.25,2.25,2.23, 
00:52.1,2.25,2.25,2.23, 
00:52.2,2.29,2.25,2.23, 
00:52.2,2.23,2.25,2.23, 
00:52.2,2.28,2.25,2.23, 
00:52.2,2.24,2.25,2.23, 
00:52.2,2.26,2.25,2.23, 
00:52.3,2.26,2.25,2.23, 
00:52.3,2.28,2.25,2.23, 
00:52.4,2.24,2.25,2.23, 
00:52.4,2.29,2.25,2.23, 
00:52.4,2.22,2.25,2.23, 
00:52.5,2.27,2.25,2.23, 
00:52.6,2.26,2.25,2.23, 
00:52.6,2.26,2.25,2.23, 
00:52.6,2.24,2.25,2.23, 
00:52.6,2.29,2.25,2.23, 
00:52.7,2.23,2.25,2.23, 
00:52.7,2.28,2.25,2.23, 
00:52.7,2.23,2.25,2.23, 
00:52.8,2.25,2.25,2.23, 
00:52.8,2.25,2.25,2.23, 
00:52.8,2.28,2.25,2.23, 
00:52.9,2.24,2.25,2.23, 
00:52.9,2.29,2.25,2.23, 
00:52.9,2.22,2.25,2.23, 
00:53.0,2.26,2.25,2.23, 
00:53.0,2.26,2.25,2.23, 
00:53.1,2.26,2.25,2.23, 
00:53.1,2.24,2.25,2.23, 
00:53.1,2.28,2.25,2.23, 
00:53.2,2.23,2.25,2.23, 
00:53.2,2.28,2.25,2.23, 
00:53.2,2.27,2.25,2.23, 
00:53.3,2.24,2.25,2.23, 
00:53.3,2.26,2.25,2.23, 
00:53.4,2.27,2.25,2.23, 
00:53.4,2.24,2.25,2.23, 
00:53.4,2.28,2.25,2.23, 
00:53.5,2.23,2.25,2.23, 
00:53.5,2.22,2.25,2.23, 
00:53.5,2.27,2.25,2.23, 
00:53.6,2.26,2.25,2.23, 
00:53.6,2.25,2.25,2.23, 
00:53.6,2.27,2.25,2.23, 
00:53.7,2.23,2.25,2.23, 
00:53.7,2.23,2.25,2.23, 
00:53.8,2.28,2.25,2.23, 
00:53.8,2.24,2.25,2.23, 
00:53.8,2.25,2.25,2.23, 
00:53.9,2.26,2.25,2.23, 
00:53.9,2.24,2.25,2.23, 
00:53.9,2.23,2.25,2.23, 
00:54.0,2.29,2.25,2.24, 
00:54.0,2.22,2.25,2.24, 
00:54.1,2.26,2.25,2.24, 
00:54.1,2.25,2.25,2.24, 
00:54.1,2.25,2.25,2.24, 
00:54.1,2.27,2.25,2.24, 
00:54.1,2.28,2.25,2.24, 
00:54.2,2.23,2.25,2.24, 
00:54.3,2.27,2.25,2.24, 
00:54.3,2.24,2.25,2.24, 
00:54.3,2.26,2.25,2.24, 
00:54.3,2.25,2.25,2.24, 
00:54.4,2.27,2.25,2.24, 
00:54.5,2.24,2.25,2.24, 
00:54.5,2.29,2.25,2.24, 
00:54.5,2.22,2.25,2.24, 
00:54.6,2.27,2.25,2.24, 
00:54.6,2.24,2.25,2.24, 
00:54.6,2.25,2.25,2.24, 
00:54.6,2.25,2.25,2.24, 
00:54.7,2.28,2.25,2.24, 
00:54.8,2.24,2.25,2.24, 
00:54.8,2.28,2.25,2.24, 
00:54.8,2.22,2.25,2.24, 
00:54.8,2.26,2.25,2.24, 
00:54.8,2.25,2.25,2.24, 
00:54.9,2.26,2.25,2.24, 
00:54.9,2.24,2.25,2.24, 
00:55.0,2.29,2.25,2.24, 
00:55.0,2.23,2.25,2.24, 
00:55.0,2.27,2.25,2.24, 
00:55.1,2.26,2.25,2.24, 
00:55.1,2.25,2.25,2.24, 
00:55.1,2.25,2.25,2.24, 
00:55.2,2.27,2.25,2.24, 
00:55.2,2.23,2.25,2.24, 
00:55.3,2.29,2.25,2.24, 
00:55.3,2.22,2.25,2.24, 
00:55.3,2.24,2.25,2.24, 
00:55.4,2.26,2.25,2.24, 
00:55.4,2.26,2.25,2.24, 
00:55.4,2.25,2.25,2.24, 
00:55.5,2.28,2.25,2.24, 
00:55.5,2.23,2.25,2.24, 
00:55.5,2.22,2.25,2.24, 
00:55.6,2.27,2.25,2.24, 
00:55.6,2.26,2.25,2.24, 
00:55.6,2.25,2.25,2.24, 
00:55.7,2.27,2.25,2.24, 
00:55.7,2.23,2.25,2.24, 
00:55.8,2.29,2.25,2.24, 
00:55.8,2.28,2.25,2.24, 
00:55.8,2.23,2.25,2.24, 
00:55.9,2.26,2.25,2.24, 
00:55.9,2.26,2.25,2.24, 
00:56.0,2.25,2.25,2.24, 
00:56.0,2.28,2.25,2.24, 
00:56.0,2.29,2.25,2.24, 
00:56.1,2.23,2.25,2.24, 
00:56.1,2.27,2.25,2.24, 
00:56.1,2.24,2.25,2.24, 
00:56.2,2.25,2.25,2.24, 
00:56.2,2.27,2.25,2.24, 
00:56.2,2.28,2.25,2.24, 
00:56.3,2.23,2.25,2.24, 
00:56.3,2.28,2.25,2.24, 
00:56.3,2.22,2.25,2.24, 
00:56.3,2.26,2.25,2.24, 
00:56.4,2.25,2.25,2.24, 
00:56.5,2.25,2.25,2.24, 
00:56.5,2.24,2.25,2.24, 
00:56.5,2.29,2.25,2.24, 
00:56.6,2.23,2.25,2.24, 
00:56.6,2.27,2.25,2.24, 
00:56.7,2.23,2.25,2.24,
