KP=8,,,,,,,,,,
Time elapsed [s],omega_l_des [rad/s],KI=0.01,KI=0.025,KI=0.05,KI=0.06,KI=0.07,KI=0.08,KI=0.09,KI=0.1,KI=1
21.02,0,6.39,3.04,0,0,0,0,0,0,-3.65
21.07,0,6.7,2.13,0,0,0,0,0,0,1.52
21.12,0,5.97,1.19,0,0,0,0,0,0,0
21.17,0,5.48,2.74,0,0,0,0,0,0,2.44
21.22,0,5.17,0.91,0,0,0,0,0,0,-3.35
21.27,0,5.48,1.22,0,0,0,0,0,0,4.26
21.32,0,5.17,1.83,0,0,0,0,0,0,-2.13
21.38,0,4.48,1.79,0,0,0,0,0,0,0
21.43,0,5.17,0.91,0,0,0,0,0,0,0
21.48,0,4.26,1.52,0,0,0,0,0,0,0
21.53,0,5.48,1.22,0,0,0,0,0,0,0
21.58,0,3.65,0.3,0,0,0,0,0,0,0
21.63,0,4.48,0,0,0,0,0,0,0,0
21.68,0,4.26,0,0,0,0,0,0,0,0
21.73,0,3.96,0,0,0,0,0,0,0,0
21.78,0,3.04,0,0,0,0,0,0,0,0
21.84,0,6.09,0,0,0,0,0,0,0,0
21.89,0,2.69,0,0,0,0,0,0,0,0
21.94,0,3.04,0,0,0,0,0,0,0,0
21.99,0,2.44,0,0,0,0,0,0,0,0
22.04,0,3.65,0,0,0,0,0,0,0,0
22.09,0,3.35,0,0,0,0,0,0,0,0
22.14,0,2.39,0,0,0,0,0,0,0,0
22.19,0,2.74,0,0,0,0,0,0,0,0
22.25,0,3.04,0,0,0,0,0,0,0,0
22.3,0,3.04,0,0,0,0,0,0,0,0
22.35,0,2.13,0,0,0,0,0,0,0,0
22.4,0,2.69,0,0,0,0,0,0,0,0
22.45,0,2.44,0,0,0,0,0,0,0,0
22.5,0,2.13,0,0,0,0,0,0,0,0
22.55,0,3.04,0,0,0,0,0,0,0,0
22.6,0,1.52,0,0,0,0,0,0,0,0
22.66,0,2.39,0,0,0,0,0,0,0,0
22.71,0,2.13,0,0,0,0,0,0,0,0
22.76,0,2.44,0,0,0,0,0,0,0,0
22.81,0,1.52,0,0,0,0,0,0,0,0
22.86,0,1.52,0,0,0,0,0,0,0,0
22.91,0,2.09,0,0,0,0,0,0,0,0
22.96,0,1.52,0,0,0,0,0,0,0,0
23.01,0,1.22,0,0,0,0,0,0,0,0
23.06,0,2.13,0,0,0,0,0,0,0,0
23.12,0,2.13,0,0,0,0,0,0,0,0
23.17,0,0.9,0,0,0,0,0,0,0,0
23.22,0,1.52,0,0,0,0,0,0,0,0
23.27,0,0.61,0,0,0,0,0,0,0,0
23.32,0,1.52,0,0,0,0,0,0,0,0
23.37,0,0,0,0,0,0,0,0,0,0
23.42,0,2.09,0,0,0,0,0,0,0,0
23.47,0,0,0,0,0,0,0,0,0,0
23.53,0,0.3,0,0,0,0,0,0,0,0
23.58,0,1.22,0,0,0,0,0,0,0,0
23.63,0,1.83,0,0,0,0,0,0,0,0
23.68,0,0.6,0,0,0,0,0,0,0,0
23.73,0,0.3,0,0,0,0,0,0,0,0
23.78,0,1.22,0,0,0,0,0,0,0,0
23.83,0,0,0,0,0,0,0,0,0,0
23.88,0,1.52,0,0,0,0,0,0,0,0
23.94,0,0.3,0,0,0,0,0,0,0,0
23.99,0,0,0,0,0,0,0,0,0,0
24.04,0,0,0,0,0,0,0,0,0,0
24.09,0,0,0,0,0,0,0,0,0,0
24.14,0,1.83,0,0,0,0,0,0,0,0
24.19,0,0.6,0,0,0,0,0,0,0,0
24.24,0,0,0,0,0,0,0,0,0,0
24.29,0,0,0,0,0,0,0,0,0,0
24.34,0,0,0,0,0,0,0,0,0,0
24.4,0,0,0,0,0,0,0,0,0,0
24.45,0,0,0,0,0,0,0,0,0,0
24.5,0,0,0,0,0,0,0,0,0,0
24.55,0,0,0,0,0,0,0,0,0,0
24.6,0,0,0,0,0,0,0,0,0,0
24.65,0,0,0,0,0,0,0,0,0,0
24.7,0,0,0,0,0,0,0,0,0,0
24.75,0,0.3,0,0,0,0,0,0,0,0
24.81,0,0,0,0,0,0,0,0,0,0
24.86,0,0,0,0,0,0,0,0,0,0
24.91,0,0,0,0,0,0,0,0,0,0
24.96,0,0,0,0,0,0,0,0,0,0
25.01,0,0,0,0,0,0,0,0,0,0
25.06,0,0,0,0,0,0,0,0,0,0
25.11,0,0,0,0,0,0,0,0,0,0
25.16,0,0.61,0,0,0,0,0,0,0,0
25.22,0,0,0,0,0,0,0,0,0,0
25.27,0,0,0,0,0,0,0,0,0,0
25.32,0,0,0,0,0,0,0,0,0,0
25.37,0,0,0,0,0,0,0,0,0,0
25.42,0,0,0,0,0,0,0,0,0,0
25.47,0,0,0,0,0,0,0,0,0,0
25.52,0,0,0,0,0,0,0,0,0,0
,,,,,0,0,0,0,,
,,,,,0,0,0,0,,
,,,,,0,0,0,0,,
,,,,,0,0,0,0,,
,,,,,0,0,0,0,,
,,,,,0,0,0,0,,
,,,,,0,0,0,0,,
,,,,,0,0,0,0,,
,,,,,0,0,0,0,,
,,,,,0,0,0,0,,
,,,,,0,0,0,0,,
,,,,,0,0,0,0,,
,,,,,0,0,0,0,,
,,,,,0,0,0,0,,
,,,,,0,0,0,0,,
,,,,,0,0,0,0,,
,,,,,0,0,0,0,,
,,,,,0,0,0,0,,
,,,,,0,0,0,0,,
,,,,,0,0,0,0,,
,,,,,0,0,,,,
