PROGRAM: motor_speed_track_gain_test.ino
UPLOAD DATE: 2024 NOV 11
BAUD 38400
Enc L ratio: 0.89
Enc R ratio: 1.18
KI_L: 0.00
KP_L: 2.00
KI_R: 0.00
KP_R: 2.00
T_controller [ms]: 50
Time elapsed [s], omega_l_des [rad/s], omega_l [rad/s], error_l [rad/s], u_integral_l , u_l [8bit], omega_r_des [rad/s], omega_r [rad/s], error_r [rad/s], u_integral_r , u_r [8bit]
12.21, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
12.26, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
12.31, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
12.36, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
12.42, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
12.47, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
12.52, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
12.57, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
12.62, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
12.67, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
12.72, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
12.77, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
12.82, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
12.88, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
12.93, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
12.98, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
13.03, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
13.08, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
13.13, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
13.18, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
13.23, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
13.29, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
13.34, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
13.39, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
13.44, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
13.49, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
13.54, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
13.59, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
13.64, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
13.70, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
13.75, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
13.80, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
13.85, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
13.90, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
13.95, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
14.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
14.05, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
14.10, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
14.16, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
14.21, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
14.26, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
14.31, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
14.36, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
14.41, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
14.46, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
14.52, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
14.57, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
14.62, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
14.67, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
14.72, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
14.77, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
14.82, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
14.87, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
14.92, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
14.98, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
15.03, 25.00, 0.00, 25.00, 26105.00, 50.00, 25.00, 0.00, 25.00, 26105.00, 50.00, 
15.08, 25.00, 0.91, 24.09, 27333.43, 48.17, 25.00, 1.61, 23.39, 27297.72, 46.77, 
15.13, 25.00, 3.35, 21.65, 28437.66, 43.30, 25.00, 2.82, 22.18, 28428.73, 44.35, 
15.18, 25.00, 3.65, 21.35, 29526.36, 42.69, 25.00, 4.44, 20.56, 29477.45, 41.13, 
15.23, 25.00, 3.58, 21.42, 30640.07, 42.83, 25.00, 2.77, 22.23, 30633.46, 44.46, 
15.28, 25.00, 3.35, 21.65, 31744.30, 43.30, 25.00, 2.82, 22.18, 31764.47, 44.35, 
15.33, 25.00, 3.35, 21.65, 32848.53, 43.30, 25.00, 3.23, 21.77, 32874.90, 43.55, 
15.39, 25.00, 3.35, 21.65, 33952.76, 43.30, 25.00, 3.63, 21.37, 33964.77, 42.74, 
15.44, 25.00, 3.35, 21.65, 35056.99, 43.30, 25.00, 3.23, 21.77, 35075.21, 43.55, 
15.49, 25.00, 3.28, 21.72, 36186.22, 43.43, 25.00, 3.96, 21.04, 36169.50, 42.09, 
15.54, 25.00, 4.57, 20.43, 37228.35, 40.87, 25.00, 4.44, 20.56, 37218.23, 41.13, 
15.59, 25.00, 3.04, 21.96, 38348.10, 43.91, 25.00, 2.82, 22.18, 38349.24, 44.35, 
15.64, 25.00, 3.96, 21.04, 39421.28, 42.09, 25.00, 4.03, 20.97, 39418.53, 41.93, 
15.69, 25.00, 3.96, 21.04, 40494.46, 42.09, 25.00, 3.63, 21.37, 40508.40, 42.74, 
15.74, 25.00, 2.99, 22.01, 41639.22, 44.03, 25.00, 3.56, 21.44, 41623.27, 42.88, 
15.80, 25.00, 3.96, 21.04, 42712.40, 42.09, 25.00, 4.03, 20.97, 42692.57, 41.93, 
15.85, 25.00, 4.26, 20.74, 43770.05, 41.48, 25.00, 3.23, 21.77, 43803.00, 43.55, 
15.90, 25.00, 3.35, 21.65, 44874.28, 43.30, 25.00, 3.63, 21.37, 44892.87, 42.74, 
15.95, 25.00, 3.35, 21.65, 45978.51, 43.30, 25.00, 2.82, 22.18, 46023.88, 44.35, 
16.00, 25.00, 3.88, 21.12, 47076.69, 42.24, 25.00, 3.16, 21.84, 47159.32, 43.67, 
16.05, 25.00, 4.26, 20.74, 48134.35, 41.48, 25.00, 3.63, 21.37, 48249.18, 42.74, 
16.10, 25.00, 3.96, 21.04, 49207.53, 42.09, 25.00, 3.23, 21.77, 49359.62, 43.55, 
16.15, 25.00, 4.87, 20.13, 50234.14, 40.26, 25.00, 3.63, 21.37, 50449.49, 42.74, 
16.20, 25.00, 3.04, 21.96, 51353.89, 43.91, 25.00, 2.82, 22.18, 51580.50, 44.35, 
16.26, 25.00, 3.58, 21.42, 52467.60, 42.83, 25.00, 2.77, 22.23, 52736.50, 44.46, 
16.31, 25.00, 4.26, 20.74, 53525.26, 41.48, 25.00, 2.82, 22.18, 53867.51, 44.35, 
16.36, 25.00, 3.65, 21.35, 54613.96, 42.69, 25.00, 2.82, 22.18, 54998.52, 44.35, 
16.41, 25.00, 3.96, 21.04, 55687.14, 42.09, 25.00, 2.42, 22.58, 56150.10, 45.16, 
16.46, 25.00, 3.35, 21.65, 56791.37, 43.30, 25.00, 3.23, 21.77, 57260.53, 43.55, 
16.51, 25.00, 3.58, 21.42, 57905.08, 42.83, 25.00, 2.77, 22.23, 58416.54, 44.46, 
16.56, 25.00, 3.35, 21.65, 59009.31, 43.30, 25.00, 3.23, 21.77, 59526.98, 43.55, 
16.61, 25.00, 3.65, 21.35, 60098.02, 42.69, 25.00, 2.42, 22.58, 60678.56, 45.16, 
16.67, 25.00, 3.35, 21.65, 61202.25, 43.30, 25.00, 2.82, 22.18, 61809.57, 44.35, 
16.72, 25.00, 3.35, 21.65, 62306.48, 43.30, 25.00, 3.63, 21.37, 62899.43, 42.74, 
16.77, 25.00, 4.78, 20.22, 63358.09, 40.45, 25.00, 2.77, 22.23, 64055.44, 44.46, 
16.82, 25.00, 5.17, 19.83, 64369.17, 39.65, 25.00, 3.23, 21.77, 65165.88, 43.55, 
16.87, 25.00, 3.04, 21.96, 65488.92, 43.91, 25.00, 2.82, 22.18, 66296.89, 44.35, 
16.92, 25.00, 3.65, 21.35, 66577.64, 42.69, 25.00, 4.03, 20.97, 67366.18, 41.93, 
16.97, 25.00, 3.35, 21.65, 67681.86, 43.30, 25.00, 2.82, 22.18, 68497.19, 44.35, 
17.02, 25.00, 3.88, 21.12, 68780.04, 42.24, 25.00, 3.16, 21.84, 69632.63, 43.67, 
17.07, 25.00, 3.65, 21.35, 69868.75, 42.69, 25.00, 4.03, 20.97, 70701.92, 41.93, 
17.13, 25.00, 3.35, 21.65, 70972.97, 43.30, 25.00, 3.63, 21.37, 71791.79, 42.74, 
17.18, 25.00, 3.04, 21.96, 72092.73, 43.91, 25.00, 3.23, 21.77, 72902.23, 43.55, 
17.23, 25.00, 3.65, 21.35, 73181.43, 42.69, 25.00, 3.63, 21.37, 73992.10, 42.74, 
17.28, 25.00, 2.99, 22.01, 74326.19, 44.03, 25.00, 3.16, 21.84, 75127.53, 43.67, 
17.33, 25.00, 3.96, 21.04, 75399.37, 42.09, 25.00, 2.82, 22.18, 76258.54, 44.35, 
17.38, 25.00, 3.35, 21.65, 76503.60, 43.30, 25.00, 3.63, 21.37, 77348.41, 42.74, 
17.43, 25.00, 4.87, 20.13, 77530.21, 40.26, 25.00, 3.23, 21.77, 78458.85, 43.55, 
17.48, 25.00, 3.65, 21.35, 78618.91, 42.69, 25.00, 3.23, 21.77, 79569.28, 43.55, 
17.54, 25.00, 3.58, 21.42, 79732.61, 42.83, 25.00, 3.16, 21.84, 80704.72, 43.67, 
17.59, 25.00, 4.26, 20.74, 80790.27, 41.48, 25.00, 2.42, 22.58, 81856.30, 45.16, 
17.64, 25.00, 3.96, 21.04, 81863.45, 42.09, 25.00, 4.44, 20.56, 82905.03, 41.13, 
17.69, 25.00, 3.35, 21.65, 82967.67, 43.30, 25.00, 4.03, 20.97, 83974.32, 41.93, 
17.74, 25.00, 3.04, 21.96, 84087.43, 43.91, 25.00, 2.42, 22.58, 85125.90, 45.16, 
17.79, 25.00, 4.48, 20.52, 85154.57, 41.04, 25.00, 3.96, 21.04, 86220.20, 42.09, 
17.84, 25.00, 3.35, 21.65, 86258.79, 43.30, 25.00, 3.23, 21.77, 87330.64, 43.55, 
17.89, 25.00, 4.26, 20.74, 87316.45, 41.48, 25.00, 3.63, 21.37, 88420.50, 42.74, 
17.94, 25.00, 3.96, 21.04, 88389.63, 42.09, 25.00, 4.44, 20.56, 89469.23, 41.13, 
18.00, 25.00, 4.26, 20.74, 89447.28, 41.48, 25.00, 3.63, 21.37, 90559.10, 42.74, 
18.05, 25.00, 3.58, 21.42, 90560.99, 42.83, 25.00, 3.56, 21.44, 91673.96, 42.88, 
18.10, 25.00, 3.65, 21.35, 91649.69, 42.69, 25.00, 2.82, 22.18, 92804.97, 44.35, 
18.15, 25.00, 3.65, 21.35, 92738.39, 42.69, 25.00, 3.23, 21.77, 93915.41, 43.55, 
18.20, 25.00, 3.65, 21.35, 93827.10, 42.69, 25.00, 4.44, 20.56, 94964.14, 41.13, 
18.25, 25.00, 4.26, 20.74, 94884.75, 41.48, 25.00, 4.44, 20.56, 96012.86, 41.13, 
18.30, 25.00, 3.28, 21.72, 96013.98, 43.43, 25.00, 3.16, 21.84, 97148.30, 43.67, 
18.35, 25.00, 3.35, 21.65, 97118.21, 43.30, 25.00, 3.23, 21.77, 98258.74, 43.55, 
18.41, 25.00, 3.65, 21.35, 98206.91, 42.69, 25.00, 3.63, 21.37, 99348.60, 42.74, 
18.46, 25.00, 4.57, 20.43, 99249.04, 40.87, 25.00, 2.82, 22.18, 100479.61, 44.35, 
18.51, 25.00, 3.96, 21.04, 100322.22, 42.09, 25.00, 3.23, 21.77, 101590.05, 43.55, 
18.56, 25.00, 3.28, 21.72, 101451.45, 43.43, 25.00, 3.56, 21.44, 102704.92, 42.88, 
18.61, 25.00, 3.96, 21.04, 102524.63, 42.09, 25.00, 3.23, 21.77, 103815.35, 43.55, 
18.66, 25.00, 4.57, 20.43, 103566.76, 40.87, 25.00, 3.23, 21.77, 104925.79, 43.55, 
18.71, 25.00, 3.65, 21.35, 104655.46, 42.69, 25.00, 2.82, 22.18, 106056.80, 44.35, 
18.76, 25.00, 3.35, 21.65, 105759.69, 43.30, 25.00, 2.82, 22.18, 107187.81, 44.35, 
18.82, 25.00, 4.18, 20.82, 106842.35, 41.64, 25.00, 3.16, 21.84, 108323.25, 43.67, 
18.87, 25.00, 3.04, 21.96, 107962.10, 43.91, 25.00, 2.82, 22.18, 109454.25, 44.35, 
18.92, 25.00, 3.35, 21.65, 109066.33, 43.30, 25.00, 3.23, 21.77, 110564.69, 43.55, 
18.97, 25.00, 3.35, 21.65, 110170.56, 43.30, 25.00, 3.23, 21.77, 111675.13, 43.55, 
19.02, 25.00, 3.04, 21.96, 111290.32, 43.91, 25.00, 3.23, 21.77, 112785.57, 43.55, 
19.07, 25.00, 3.28, 21.72, 112419.54, 43.43, 25.00, 2.77, 22.23, 113941.57, 44.46, 
19.12, 25.00, 3.96, 21.04, 113492.72, 42.09, 25.00, 2.82, 22.18, 115072.58, 44.35, 
19.17, 25.00, 3.04, 21.96, 114612.48, 43.91, 25.00, 4.84, 20.16, 116100.74, 40.32, 
19.22, 25.00, 3.35, 21.65, 115716.71, 43.30, 25.00, 3.23, 21.77, 117211.17, 43.55, 
19.28, 25.00, 3.35, 21.65, 116820.93, 43.30, 25.00, 3.23, 21.77, 118321.61, 43.55, 
19.33, 25.00, 3.28, 21.72, 117950.16, 43.43, 25.00, 2.77, 22.23, 119477.62, 44.46, 
19.38, 25.00, 3.35, 21.65, 119054.39, 43.30, 25.00, 2.82, 22.18, 120608.63, 44.35, 
19.43, 25.00, 4.57, 20.43, 120096.52, 40.87, 25.00, 4.44, 20.56, 121657.35, 41.13, 
19.48, 25.00, 3.65, 21.35, 121185.22, 42.69, 25.00, 4.44, 20.56, 122706.08, 41.13, 
19.53, 25.00, 3.35, 21.65, 122289.45, 43.30, 25.00, 3.63, 21.37, 123795.95, 42.74, 
19.58, 25.00, 3.58, 21.42, 123403.15, 42.83, 25.00, 3.16, 21.84, 124931.39, 43.67, 
19.63, 25.00, 4.26, 20.74, 124460.81, 41.48, 25.00, 3.23, 21.77, 126041.82, 43.55, 
19.69, 25.00, 3.96, 21.04, 125533.99, 42.09, 25.00, 3.23, 21.77, 127152.26, 43.55, 
19.74, 25.00, 3.35, 21.65, 126638.21, 43.30, 25.00, 3.23, 21.77, 128262.70, 43.55, 
19.79, 25.00, 3.96, 21.04, 127711.39, 42.09, 25.00, 3.63, 21.37, 129352.57, 42.74, 
19.84, 25.00, 3.88, 21.12, 128809.57, 42.24, 25.00, 4.35, 20.65, 130426.29, 41.30, 
19.89, 25.00, 3.65, 21.35, 129898.28, 42.69, 25.00, 3.63, 21.37, 131516.15, 42.74, 
19.94, 25.00, 3.35, 21.65, 131002.50, 43.30, 25.00, 3.63, 21.37, 132606.01, 42.74, 
19.99, 25.00, 4.26, 20.74, 132060.15, 41.48, 25.00, 4.44, 20.56, 133654.73, 41.13, 
20.04, 0.00, 3.65, -3.65, 131873.85, -7.31, 0.00, 3.63, -3.63, 133469.59, -7.26, 
20.10, 0.00, -1.19, 1.19, 131935.95, 2.39, 0.00, -0.79, 0.79, 133510.73, 1.58, 
20.15, 0.00, 0.00, 0.00, 131935.95, 0.00, 0.00, 0.00, 0.00, 133510.73, 0.00, 
20.20, 0.00, 0.00, 0.00, 131935.95, 0.00, 0.00, 0.00, 0.00, 133510.73, 0.00, 
20.25, 0.00, 0.00, 0.00, 131935.95, 0.00, 0.00, 0.00, 0.00, 133510.73, 0.00, 
20.30, 0.00, 0.00, 0.00, 131935.95, 0.00, 0.00, 0.00, 0.00, 133510.73, 0.00, 
20.35, 0.00, 0.00, 0.00, 131935.95, 0.00, 0.00, 0.00, 0.00, 133510.73, 0.00, 
20.40, 0.00, 0.00, 0.00, 131935.95, 0.00, 0.00, 0.00, 0.00, 133510.73, 0.00, 
20.45, 0.00, 0.00, 0.00, 131935.95, 0.00, 0.00, 0.00, 0.00, 133510.73, 0.00, 
20.50, 0.00, 0.00, 0.00, 131935.95, 0.00, 0.00, 0.00, 0.00, 133510.73, 0.00, 
20.56, 0.00, 0.00, 0.00, 131935.95, 0.00, 0.00, 0.00, 0.00, 133510.73, 0.00, 
20.61, 0.00, 0.00, 0.00, 131935.95, 0.00, 0.00, 0.00, 0.00, 133510.73, 0.00, 
20.66, 0.00, 0.00, 0.00, 131935.95, 0.00, 0.00, 0.00, 0.00, 133510.73, 0.00, 
20.71, 0.00, 0.00, 0.00, 131935.95, 0.00, 0.00, 0.00, 0.00, 133510.73, 0.00, 
20.76, 0.00, 0.00, 0.00, 131935.95, 0.00, 0.00, 0.00, 0.00, 133510.73, 0.00, 
20.81, 0.00, 0.00, 0.00, 131935.95, 0.00, 0.00, 0.00, 0.00, 133510.73, 0.00, 
20.86, 0.00, 0.00, 0.00, 131935.95, 0.00, 0.00, 0.00, 0.00, 133510.73, 0.00, 
20.92, 0.00, 0.00, 0.00, 131935.95, 0.00, 0.00, 0.00, 0.00, 133510.73, 0.00, 
20.97, 0.00, 0.00, 0.00, 131935.95, 0.00, 0.00, 0.00, 0.00, 133510.73, 0.00, 
21.02, 0.00, 0.00, 0.00, 131935.95, 0.00, 0.00, 0.00, 0.00, 133510.73, 0.00, 
21.07, 0.00, 0.00, 0.00, 131935.95, 0.00, 0.00, 0.00, 0.00, 133510.73, 0.00, 
21.12, 0.00, 0.00, 0.00, 131935.95, 0.00, 0.00, 0.00, 0.00, 133510.73, 0.00, 
21.17, 0.00, 0.00, 0.00, 131935.95, 0.00, 0.00, 0.00, 0.00, 133510.73, 0.00, 
21.22, 0.00, 0.00, 0.00, 131935.95, 0.00, 0.00, 0.00, 0.00, 133510.73, 0.00, 
21.27, 0.00, 0.00, 0.00, 131935.95, 0.00, 0.00, 0.00, 0.00, 133510.73, 0.00, 
21.32, 0.00, 0.00, 0.00, 131935.95, 0.00, 0.00, 0.00, 0.00, 133510.73, 0.00, 
21.38, 0.00, 0.00, 0.00, 131935.95, 0.00, 0.00, 0.00, 0.00, 133510.73, 0.00, 
21.43, 0.00, 0.00, 0.00, 131935.95, 0.00, 0.00, 0.00, 0.00, 133510.73, 0.00, 
21.48, 0.00, 0.00, 0.00, 131935.95, 0.00, 0.00, 0.00, 0.00, 133510.73, 0.00, 
21.53, 0.00, 0.00, 0.00, 131935.95, 0.00, 0.00, 0.00, 0.00, 133510.73, 0.00, 
21.58, 0.00, 0.00, 0.00, 131935.95, 0.00, 0.00, 0.00, 0.00, 133510.73, 0.00, 
21.63, 0.00, 0.00, 0.00, 131935.95, 0.00, 0.00, 0.00, 0.00, 133510.73, 0.00, 
21.68, 0.00, 0.00, 0.00, 131935.95, 0.00, 0.00, 0.00, 0.00, 133510.73, 0.00, 
21.73, 0.00, 0.00, 0.00, 131935.95, 0.00, 0.00, 0.00, 0.00, 133510.73, 0.00, 
21.78, 0.00, 0.00, 0.00, 131935.95, 0.00, 0.00, 0.00, 0.00, 133510.73, 0.00, 
21.84, 0.00, 0.00, 0.00, 131935.95, 0.00, 0.00, 0.00, 0.00, 133510.73, 0.00, 
21.89, 0.00, 0.00, 0.00, 131935.95, 0.00, 0.00, 0.00, 0.00, 133510.73, 0.00, 
21.94, 0.00, 0.00, 0.00, 131935.95, 0.00, 0.00, 0.00, 0.00, 133510.73, 0.00, 
21.99, 0.00, 0.00, 0.00, 131935.95, 0.00, 0.00, 0.00, 0.00, 133510.73, 0.00, 
22.04, 0.00, 0.00, 0.00, 131935.95, 0.00, 0.00, 0.00, 0.00, 133510.73, 0.00, 
22.09, 0.00, 0.00, 0.00, 131935.95, 0.00, 0.00, 0.00, 0.00, 133510.73, 0.00, 
22.14, 0.00, 0.00, 0.00, 131935.95, 0.00, 0.00, 0.00, 0.00, 133510.73, 0.00, 
22.19, 0.00, 0.00, 0.00, 131935.95, 0.00, 0.00, 0.00, 0.00, 133510.73, 0.00, 
22.25, 0.00, 0.00, 0.00, 131935.95, 0.00, 0.00, 0.00, 0.00, 133510.73, 0.00, 
22.30, 0.00, 0.00, 0.00, 131935.95, 0.00, 0.00, 0.00, 0.00, 133510.73, 0.00, 
22.35, 0.00, 0.00, 0.00, 131935.95, 0.00, 0.00, 0.00, 0.00, 133510.73, 0.00, 
22.40, 0.00, 0.00, 0.00, 131935.95, 0.00, 0.00, 0.00, 0.00, 133510.73, 0.00, 
22.45, 0.00, 0.00, 0.00, 131935.95, 0.00, 0.00, 0.00, 0.00, 133510.73, 0.00, 
22.50, 0.00, 0.00, 0.00, 131935.95, 0.00, 0.00, 0.00, 0.00, 133510.73, 0.00, 
22.55, 0.00, 0.00, 0.00, 131935.95, 0.00, 0.00, 0.00, 0.00, 133510.73, 0.00, 
22.60, 0.00, 0.00, 0.00, 131935.95, 0.00, 0.00, 0.00, 0.00, 133510.73, 0.00, 
22.66, 0.00, 0.00, 0.00, 131935.95, 0.00, 0.00, 0.00, 0.00, 133510.73, 0.00, 
22.71, 0.00, 0.00, 0.00, 131935.95, 0.00, 0.00, 0.00, 0.00, 133510.73, 0.00, 
22.76, 0.00, 0.00, 0.00, 131935.95, 0.00, 0.00, 0.00, 0.00, 133510.73, 0.00, 
22.81, 0.00, 0.00, 0.00, 131935.95, 0.00, 0.00, 0.00, 0.00, 133510.73, 0.00, 
22.86, 0.00, 0.00, 0.00, 131935.95, 0.00, 0.00, 0.00, 0.00, 133510.73, 0.00, 
22.91, 0.00, 0.00, 0.00, 131935.95, 0.00, 0.00, 0.00, 0.00, 133510.73, 0.00, 
22.96, 0.00, 0.00, 0.00, 131935.95, 0.00, 0.00, 0.00, 0.00, 133510.73, 0.00, 
23.01, 0.00, 0.00, 0.00, 131935.95, 0.00, 0.00, 0.00, 0.00, 133510.73, 0.00, 
23.06, 0.00, 0.00, 0.00, 131935.95, 0.00, 0.00, 0.00, 0.00, 133510.73, 0.00, 
23.12, 0.00, 0.00, 0.00, 131935.95, 0.00, 0.00, 0.00, 0.00, 133510.73, 0.00, 
23.17, 0.00, 0.00, 0.00, 131935.95, 0.00, 0.00, 0.00, 0.00, 133510.73, 0.00, 
23.22, 0.00, 0.00, 0.00, 131935.95, 0.00, 0.00, 0.00, 0.00, 133510.73, 0.00, 
23.27, 0.00, 0.00, 0.00, 131935.95, 0.00, 0.00, 0.00, 0.00, 133510.73, 0.00, 
23.32, 0.00, 0.00, 0.00, 131935.95, 0.00, 0.00, 0.00, 0.00, 133510.73, 0.00, 
23.37, 0.00, 0.00, 0.00, 131935.95, 0.00, 0.00, 0.00, 0.00, 133510.73, 0.00, 
23.42, 0.00, 0.00, 0.00, 131935.95, 0.00, 0.00, 0.00, 0.00, 133510.73, 0.00, 
23.47, 0.00, 0.00, 0.00, 131935.95, 0.00, 0.00, 0.00, 0.00, 133510.73, 0.00, 
23.53, 0.00, 0.00, 0.00, 131935.95, 0.00, 0.00, 0.00, 0.00, 133510.73, 0.00, 
23.58, 0.00, 0.00, 0.00, 131935.95, 0.00, 0.00, 0.00, 0.00, 133510.73, 0.00, 
23.63, 0.00, 0.00, 0.00, 131935.95, 0.00, 0.00, 0.00, 0.00, 133510.73, 0.00, 
23.68, 0.00, 0.00, 0.00, 131935.95, 0.00, 0.00, 0.00, 0.00, 133510.73, 0.00, 
23.73, 0.00, 0.00, 0.00, 131935.95, 0.00, 0.00, 0.00, 0.00, 133510.73, 0.00, 
23.78, 0.00, 0.00, 0.00, 131935.95, 0.00, 0.00, 0.00, 0.00, 133510.73, 0.00, 
23.83, 0.00, 0.00, 0.00, 131935.95, 0.00, 0.00, 0.00, 0.00, 133510.73, 0.00, 
23.88, 0.00, 0.00, 0.00, 131935.95, 0.00, 0.00, 0.00, 0.00, 133510.73, 0.00, 
23.94, 0.00, 0.00, 0.00, 131935.95, 0.00, 0.00, 0.00, 0.00, 133510.73, 0.00, 
23.99, 0.00, 0.00, 0.00, 131935.95, 0.00, 0.00, 0.00, 0.00, 133510.73, 0.00, 
24.04, 0.00, 0.00, 0.00, 131935.95, 0.00, 0.00, 0.00, 0.00, 133510.73, 0.00, 
24.09, 0.00, 0.00, 0.00, 131935.95, 0.00, 0.00, 0.00, 0.00, 133510.73, 0.00, 
24.14, 0.00, 0.00, 0.00, 131935.95, 0.00, 0.00, 0.00, 0.00, 133510.73, 0.00, 
24.19, 0.00, 0.00, 0.00, 131935.95, 0.00, 0.00, 0.00, 0.00, 133510.73, 0.00, 
24.24, 0.00, 0.00, 0.00, 131935.95, 0.00, 0.00, 0.00, 0.00, 133510.73, 0.00, 
24.29, 0.00, 0.00, 0.00, 131935.95, 0.00, 0.00, 0.00, 0.00, 133510.73, 0.00, 
