PROGRAM: motor_speed_track_gain_test.ino
UPLOAD DATE: 2024 NOV 11
BAUD 38400
Enc L ratio: 0.89
Enc R ratio: 1.18
KI_L: 0.10
KP_L: 6.00
KI_R: 0.10
KP_R: 6.00
T_controller [ms]: 50
Time elapsed [s], omega_l_des [rad/s], omega_l [rad/s], error_l [rad/s], u_integral_l , u_l [8bit], omega_r_des [rad/s], omega_r [rad/s], error_r [rad/s], u_integral_r , u_r [8bit]
12.47, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
12.52, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
12.57, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
12.62, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
12.67, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
12.72, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
12.77, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
12.82, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
12.88, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
12.93, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
12.98, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
13.03, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
13.08, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
13.13, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
13.18, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
13.23, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
13.29, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
13.34, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
13.39, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
13.44, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
13.49, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
13.54, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
13.59, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
13.64, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
13.70, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
13.75, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
13.80, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
13.85, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
13.90, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
13.95, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
14.00, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
14.05, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
14.10, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
14.16, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
14.21, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
14.26, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
14.31, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
14.36, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
14.41, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
14.46, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
14.52, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
14.57, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
14.62, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
14.67, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
14.72, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
14.77, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
14.82, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
14.87, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
14.92, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
14.98, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
15.03, 25.00, 0.00, 25.00, 1467.59, 255.00, 25.00, 0.00, 25.00, 1502.76, 255.00, 
15.08, 25.00, 10.65, 14.35, 2199.23, 255.00, 25.00, 9.68, 15.32, 2284.07, 255.00, 
15.13, 25.00, 22.83, 2.17, 2309.89, 244.01, 25.00, 22.18, 2.82, 2427.70, 255.00, 
15.18, 25.00, 26.79, -1.79, 2218.74, 211.15, 25.00, 27.83, -2.83, 2283.34, 211.35, 
15.23, 25.00, 26.87, -1.87, 2121.53, 200.94, 25.00, 27.30, -2.30, 2163.98, 202.63, 
15.28, 25.00, 26.48, -1.48, 2045.90, 195.69, 25.00, 27.02, -2.02, 2060.76, 193.93, 
15.33, 25.00, 26.18, -1.18, 1985.79, 191.51, 25.00, 26.22, -1.22, 1998.68, 192.56, 
15.39, 25.00, 24.96, 0.04, 1987.78, 199.01, 25.00, 23.80, 1.20, 2060.02, 213.22, 
15.44, 25.00, 24.35, 0.65, 2020.82, 205.97, 25.00, 24.60, 0.40, 2080.23, 210.40, 
15.49, 25.00, 24.48, 0.52, 2047.81, 207.89, 25.00, 25.32, -0.32, 2063.72, 204.47, 
15.54, 25.00, 26.18, -1.18, 1987.70, 191.70, 25.00, 25.81, -0.81, 2022.21, 197.34, 
15.59, 25.00, 25.27, -0.27, 1974.16, 195.82, 25.00, 25.01, -0.01, 2021.85, 202.14, 
15.64, 25.00, 24.66, 0.34, 1991.68, 201.23, 25.00, 25.41, -0.41, 2000.91, 197.63, 
15.69, 25.00, 23.44, 1.56, 2071.29, 216.50, 25.00, 24.20, 0.80, 2041.68, 208.97, 
15.74, 25.00, 25.97, -0.97, 2020.66, 196.22, 25.00, 23.74, 1.26, 2107.46, 218.33, 
15.80, 25.00, 25.27, -0.27, 2007.12, 199.12, 25.00, 26.22, -1.22, 2045.38, 197.23, 
15.85, 25.00, 25.27, -0.27, 1993.59, 197.77, 25.00, 25.81, -0.81, 2003.87, 195.50, 
15.90, 25.00, 24.05, 0.95, 2042.15, 209.93, 25.00, 24.60, 0.40, 2024.07, 204.78, 
15.95, 25.00, 24.05, 0.95, 2090.71, 214.78, 25.00, 25.41, -0.41, 2003.14, 197.85, 
16.00, 25.00, 26.27, -1.27, 2024.56, 194.82, 25.00, 23.34, 1.66, 2089.48, 218.91, 
16.05, 25.00, 25.57, -0.57, 1995.50, 196.13, 25.00, 25.81, -0.81, 2047.97, 199.91, 
16.10, 25.00, 24.35, 0.65, 2028.54, 206.74, 25.00, 25.41, -0.41, 2027.04, 200.24, 
16.15, 25.00, 24.66, 0.34, 2046.05, 206.67, 25.00, 26.22, -1.22, 1964.96, 189.19, 
16.20, 25.00, 25.87, -0.87, 2001.47, 194.90, 25.00, 24.60, 0.40, 1985.16, 200.89, 
16.26, 25.00, 25.38, -0.38, 1981.88, 195.93, 25.00, 22.94, 2.06, 2092.08, 221.54, 
16.31, 25.00, 23.44, 1.56, 2061.50, 215.52, 25.00, 25.41, -0.41, 2071.14, 204.65, 
16.36, 25.00, 24.66, 0.34, 2079.01, 209.96, 25.00, 27.02, -2.02, 1967.92, 184.65, 
16.41, 25.00, 25.87, -0.87, 2034.43, 198.20, 25.00, 24.20, 0.80, 2008.69, 205.67, 
16.46, 25.00, 26.48, -1.48, 1958.79, 186.98, 25.00, 24.20, 0.80, 2049.47, 209.74, 
16.51, 25.00, 23.59, 1.41, 2032.36, 211.72, 25.00, 27.30, -2.30, 1930.11, 179.24, 
16.56, 25.00, 24.66, 0.34, 2049.87, 207.05, 25.00, 23.80, 1.20, 1991.45, 206.36, 
16.61, 25.00, 24.96, 0.04, 2051.86, 205.42, 25.00, 25.01, -0.01, 1991.09, 199.07, 
16.67, 25.00, 25.87, -0.87, 2007.28, 195.48, 25.00, 23.80, 1.20, 2052.43, 212.46, 
16.72, 25.00, 25.27, -0.27, 1993.74, 197.78, 25.00, 25.41, -0.41, 2031.49, 200.69, 
16.77, 25.00, 23.88, 1.12, 2051.78, 211.87, 25.00, 24.53, 0.47, 2056.13, 208.45, 
16.82, 25.00, 24.35, 0.65, 2084.82, 212.37, 25.00, 25.81, -0.81, 2014.62, 196.58, 
16.87, 25.00, 25.27, -0.27, 2071.28, 205.54, 25.00, 25.01, -0.01, 2014.25, 201.38, 
16.92, 25.00, 27.09, -2.09, 1964.60, 183.91, 25.00, 24.20, 0.80, 2055.03, 210.30, 
16.97, 25.00, 24.05, 0.95, 2013.16, 207.03, 25.00, 27.43, -2.43, 1931.24, 178.56, 
17.02, 25.00, 22.99, 2.01, 2117.78, 223.85, 25.00, 23.34, 1.66, 2017.58, 211.72, 
17.07, 25.00, 25.57, -0.57, 2088.72, 205.45, 25.00, 22.59, 2.41, 2140.64, 228.54, 
17.13, 25.00, 26.48, -1.48, 2013.08, 192.41, 25.00, 26.62, -1.62, 2057.99, 196.08, 
17.18, 25.00, 26.18, -1.18, 1952.98, 188.23, 25.00, 26.22, -1.22, 1995.91, 192.29, 
17.23, 25.00, 23.44, 1.56, 2032.59, 212.63, 25.00, 25.81, -0.81, 1954.40, 190.56, 
17.28, 25.00, 24.48, 0.52, 2059.58, 209.07, 25.00, 23.74, 1.26, 2020.18, 209.61, 
17.33, 25.00, 26.18, -1.18, 1999.47, 192.88, 25.00, 24.20, 0.80, 2060.95, 210.89, 
17.38, 25.00, 25.27, -0.27, 1985.94, 197.00, 25.00, 25.01, -0.01, 2060.58, 206.02, 
17.43, 25.00, 23.74, 1.26, 2050.02, 212.54, 25.00, 26.22, -1.22, 1998.51, 192.55, 
17.48, 25.00, 24.05, 0.95, 2098.59, 215.57, 25.00, 25.41, -0.41, 1977.57, 195.29, 
17.54, 25.00, 26.27, -1.27, 2032.43, 195.61, 25.00, 23.74, 1.26, 2043.34, 211.92, 
17.59, 25.00, 27.09, -2.09, 1925.75, 180.02, 25.00, 25.41, -0.41, 2022.40, 199.78, 
17.64, 25.00, 23.74, 1.26, 1989.83, 206.52, 25.00, 25.01, -0.01, 2022.04, 202.16, 
17.69, 25.00, 23.44, 1.56, 2069.45, 216.31, 25.00, 25.81, -0.81, 1980.53, 193.17, 
17.74, 25.00, 24.96, 0.04, 2071.44, 207.38, 25.00, 25.01, -0.01, 1980.16, 197.97, 
17.79, 25.00, 27.17, -2.17, 1958.71, 182.86, 25.00, 22.55, 2.45, 2107.65, 225.47, 
17.84, 25.00, 24.96, 0.04, 1960.70, 196.30, 25.00, 25.41, -0.41, 2086.71, 206.21, 
17.89, 25.00, 23.44, 1.56, 2040.31, 213.40, 25.00, 29.04, -4.04, 1880.64, 163.82, 
17.94, 25.00, 24.35, 0.65, 2073.35, 211.22, 25.00, 23.80, 1.20, 1941.98, 201.42, 
18.00, 25.00, 25.27, -0.27, 2059.81, 204.39, 25.00, 22.99, 2.01, 2044.47, 216.50, 
18.05, 25.00, 26.27, -1.27, 1993.65, 191.73, 25.00, 24.13, 0.87, 2089.67, 214.18, 
18.10, 25.00, 24.66, 0.34, 2011.17, 203.18, 25.00, 26.62, -1.62, 2007.03, 190.98, 
18.15, 25.00, 25.87, -0.87, 1966.58, 191.41, 25.00, 25.41, -0.41, 1986.09, 196.15, 
18.20, 25.00, 24.66, 0.34, 1984.10, 200.47, 25.00, 24.60, 0.40, 2006.29, 203.01, 
18.25, 25.00, 24.66, 0.34, 2001.61, 202.22, 25.00, 25.41, -0.41, 1985.35, 196.07, 
18.30, 25.00, 24.78, 0.22, 2013.08, 202.63, 25.00, 24.53, 0.47, 2009.99, 203.84, 
18.35, 25.00, 24.05, 0.95, 2061.64, 211.88, 25.00, 25.81, -0.81, 1968.48, 191.96, 
18.41, 25.00, 24.66, 0.34, 2079.16, 209.98, 25.00, 24.60, 0.40, 1988.68, 201.25, 
18.46, 25.00, 26.18, -1.18, 2019.05, 194.83, 25.00, 23.80, 1.20, 2050.03, 212.22, 
18.51, 25.00, 24.96, 0.04, 2021.04, 202.34, 25.00, 25.01, -0.01, 2049.66, 204.92, 
18.56, 25.00, 24.48, 0.52, 2048.03, 207.92, 25.00, 24.53, 0.47, 2074.29, 210.27, 
18.61, 25.00, 24.66, 0.34, 2065.54, 208.61, 25.00, 26.22, -1.22, 2012.22, 193.92, 
18.66, 25.00, 24.96, 0.04, 2067.53, 206.99, 25.00, 25.41, -0.41, 1991.28, 196.66, 
18.71, 25.00, 26.79, -1.79, 1976.37, 186.91, 25.00, 24.60, 0.40, 2011.48, 203.53, 
18.76, 25.00, 25.27, -0.27, 1962.84, 194.69, 25.00, 24.60, 0.40, 2031.69, 205.55, 
18.82, 25.00, 22.99, 2.01, 2067.45, 218.82, 25.00, 24.92, 0.08, 2035.75, 204.04, 
18.87, 25.00, 24.96, 0.04, 2069.44, 207.18, 25.00, 24.60, 0.40, 2055.95, 207.97, 
18.92, 25.00, 26.79, -1.79, 1978.28, 187.10, 25.00, 25.81, -0.81, 2014.44, 196.56, 
18.97, 25.00, 25.27, -0.27, 1964.75, 194.88, 25.00, 25.81, -0.81, 1972.94, 192.41, 
19.02, 25.00, 24.05, 0.95, 2013.31, 207.04, 25.00, 25.01, -0.01, 1972.57, 197.21, 
19.07, 25.00, 23.59, 1.41, 2086.87, 217.18, 25.00, 23.34, 1.66, 2058.91, 215.85, 
19.12, 25.00, 26.79, -1.79, 1995.72, 188.85, 25.00, 25.41, -0.41, 2037.98, 201.33, 
19.17, 25.00, 26.18, -1.18, 1935.61, 186.49, 25.00, 26.22, -1.22, 1975.90, 190.29, 
19.22, 25.00, 24.05, 0.95, 1984.17, 204.13, 25.00, 24.60, 0.40, 1996.10, 201.99, 
19.28, 25.00, 23.44, 1.56, 2063.78, 215.74, 25.00, 24.20, 0.80, 2036.88, 208.48, 
19.33, 25.00, 24.48, 0.52, 2090.77, 212.19, 25.00, 24.53, 0.47, 2061.51, 208.99, 
19.38, 25.00, 26.79, -1.79, 1999.62, 189.24, 25.00, 24.60, 0.40, 2081.71, 210.55, 
19.43, 25.00, 25.27, -0.27, 1986.08, 197.02, 25.00, 25.81, -0.81, 2040.21, 199.14, 
19.48, 25.00, 24.05, 0.95, 2034.64, 209.18, 25.00, 25.81, -0.81, 1998.70, 194.99, 
19.53, 25.00, 25.27, -0.27, 2021.11, 200.52, 25.00, 24.20, 0.80, 2039.47, 208.74, 
19.58, 25.00, 25.08, -0.08, 2017.05, 201.24, 25.00, 24.53, 0.47, 2064.11, 209.25, 
19.63, 25.00, 25.87, -0.87, 1972.47, 192.00, 25.00, 25.01, -0.01, 2063.74, 206.33, 
19.69, 25.00, 24.05, 0.95, 2021.03, 207.82, 25.00, 25.81, -0.81, 2022.23, 197.34, 
19.74, 25.00, 24.05, 0.95, 2069.59, 212.67, 25.00, 25.41, -0.41, 2001.29, 197.67, 
19.79, 25.00, 25.57, -0.57, 2040.53, 200.63, 25.00, 25.01, -0.01, 2000.93, 200.05, 
19.84, 25.00, 25.97, -0.97, 1989.90, 193.15, 25.00, 24.13, 0.87, 2046.13, 209.83, 
19.89, 25.00, 26.79, -1.79, 1898.74, 179.15, 25.00, 25.41, -0.41, 2025.19, 200.06, 
19.94, 25.00, 22.53, 2.47, 2024.93, 217.34, 25.00, 24.60, 0.40, 2045.40, 206.92, 
19.99, 25.00, 23.74, 1.26, 2089.02, 216.44, 25.00, 25.01, -0.01, 2045.03, 204.46, 
20.04, 0.00, 26.79, -26.79, 722.86, -88.44, 0.00, 25.41, -25.41, 749.09, -77.55, 
20.10, 0.00, -11.64, 11.64, 1328.32, 202.69, 0.00, -11.08, 11.08, 1325.07, 198.96, 
20.15, 0.00, 7.61, -7.61, 940.20, 48.36, 0.00, 7.26, -7.26, 954.80, 51.92, 
20.20, 0.00, 10.35, -10.35, 412.37, -20.86, 0.00, 11.29, -11.29, 378.83, -29.88, 
20.25, 0.00, -3.04, 3.04, 567.61, 75.03, 0.00, -2.42, 2.42, 502.25, 64.75, 
20.30, 0.00, 2.44, -2.44, 443.42, 29.73, 0.00, 2.42, -2.42, 378.83, 23.36, 
20.35, 0.00, 4.78, -4.78, 195.03, -9.16, 0.00, 3.16, -3.16, 214.26, 2.44, 
20.40, 0.00, -0.61, 0.61, 226.08, 26.26, 0.00, 0.81, -0.81, 173.12, 12.47, 
20.45, 0.00, 0.30, -0.30, 210.55, 19.23, 0.00, 0.40, -0.40, 152.55, 12.84, 
20.50, 0.00, 0.30, -0.30, 195.03, 17.68, 0.00, 0.81, -0.81, 111.41, 6.30, 
20.56, 0.00, 0.00, 0.00, 195.03, 19.50, 0.00, 0.81, -0.81, 70.27, 2.19, 
20.61, 0.00, 0.30, -0.30, 179.50, 16.16, 0.00, 0.00, 0.00, 70.27, 7.03, 
20.66, 0.00, 0.00, 0.00, 179.50, 17.95, 0.00, 0.00, 0.00, 70.27, 7.03, 
20.71, 0.00, 0.00, 0.00, 179.50, 17.95, 0.00, 0.00, 0.00, 70.27, 7.03, 
20.76, 0.00, 0.00, 0.00, 179.50, 17.95, 0.00, 0.00, 0.00, 70.27, 7.03, 
20.81, 0.00, 0.00, 0.00, 179.50, 17.95, 0.00, 0.00, 0.00, 70.27, 7.03, 
20.86, 0.00, 0.00, 0.00, 179.50, 17.95, 0.00, 0.00, 0.00, 70.27, 7.03, 
20.92, 0.00, 0.00, 0.00, 179.50, 17.95, 0.00, 0.00, 0.00, 70.27, 7.03, 
20.97, 0.00, 0.00, 0.00, 179.50, 17.95, 0.00, 0.00, 0.00, 70.27, 7.03, 
21.02, 0.00, 0.00, 0.00, 179.50, 17.95, 0.00, 0.00, 0.00, 70.27, 7.03, 
21.07, 0.00, 0.00, 0.00, 179.50, 17.95, 0.00, 0.00, 0.00, 70.27, 7.03, 
21.12, 0.00, 0.00, 0.00, 179.50, 17.95, 0.00, 0.00, 0.00, 70.27, 7.03, 
21.17, 0.00, 0.00, 0.00, 179.50, 17.95, 0.00, 0.00, 0.00, 70.27, 7.03, 
21.22, 0.00, 0.00, 0.00, 179.50, 17.95, 0.00, 0.00, 0.00, 70.27, 7.03, 
21.27, 0.00, 0.00, 0.00, 179.50, 17.95, 0.00, 0.00, 0.00, 70.27, 7.03, 
21.32, 0.00, 0.00, 0.00, 179.50, 17.95, 0.00, 0.00, 0.00, 70.27, 7.03, 
21.38, 0.00, 0.00, 0.00, 179.50, 17.95, 0.00, 0.00, 0.00, 70.27, 7.03, 
21.43, 0.00, 0.00, 0.00, 179.50, 17.95, 0.00, 0.00, 0.00, 70.27, 7.03, 
21.48, 0.00, 0.00, 0.00, 179.50, 17.95, 0.00, 0.00, 0.00, 70.27, 7.03, 
21.53, 0.00, 0.00, 0.00, 179.50, 17.95, 0.00, 0.00, 0.00, 70.27, 7.03, 
21.58, 0.00, 0.00, 0.00, 179.50, 17.95, 0.00, 0.00, 0.00, 70.27, 7.03, 
21.63, 0.00, 0.00, 0.00, 179.50, 17.95, 0.00, 0.00, 0.00, 70.27, 7.03, 
21.68, 0.00, 0.00, 0.00, 179.50, 17.95, 0.00, 0.00, 0.00, 70.27, 7.03, 
21.73, 0.00, 0.00, 0.00, 179.50, 17.95, 0.00, 0.00, 0.00, 70.27, 7.03, 
21.78, 0.00, 0.00, 0.00, 179.50, 17.95, 0.00, 0.00, 0.00, 70.27, 7.03, 
21.84, 0.00, 0.00, 0.00, 179.50, 17.95, 0.00, 0.00, 0.00, 70.27, 7.03, 
21.89, 0.00, 0.00, 0.00, 179.50, 17.95, 0.00, 0.00, 0.00, 70.27, 7.03, 
21.94, 0.00, 0.00, 0.00, 179.50, 17.95, 0.00, 0.00, 0.00, 70.27, 7.03, 
21.99, 0.00, 0.00, 0.00, 179.50, 17.95, 0.00, 0.00, 0.00, 70.27, 7.03, 
22.04, 0.00, 0.00, 0.00, 179.50, 17.95, 0.00, 0.00, 0.00, 70.27, 7.03, 
22.09, 0.00, 0.00, 0.00, 179.50, 17.95, 0.00, 0.00, 0.00, 70.27, 7.03, 
22.14, 0.00, 0.00, 0.00, 179.50, 17.95, 0.00, 0.00, 0.00, 70.27, 7.03, 
22.19, 0.00, 0.00, 0.00, 179.50, 17.95, 0.00, 0.00, 0.00, 70.27, 7.03, 
22.25, 0.00, 0.00, 0.00, 179.50, 17.95, 0.00, 0.00, 0.00, 70.27, 7.03, 
22.30, 0.00, 0.00, 0.00, 179.50, 17.95, 0.00, 0.00, 0.00, 70.27, 7.03, 
22.35, 0.00, 0.00, 0.00, 179.50, 17.95, 0.00, 0.00, 0.00, 70.27, 7.03, 
22.40, 0.00, 0.00, 0.00, 179.50, 17.95, 0.00, 0.00, 0.00, 70.27, 7.03, 
22.45, 0.00, 0.00, 0.00, 179.50, 17.95, 0.00, 0.00, 0.00, 70.27, 7.03, 
22.50, 0.00, 0.00, 0.00, 179.50, 17.95, 0.00, 0.00, 0.00, 70.27, 7.03, 
22.55, 0.00, 0.00, 0.00, 179.50, 17.95, 0.00, 0.00, 0.00, 70.27, 7.03, 
22.60, 0.00, 0.00, 0.00, 179.50, 17.95, 0.00, 0.00, 0.00, 70.27, 7.03, 
22.66, 0.00, 0.00, 0.00, 179.50, 17.95, 0.00, 0.00, 0.00, 70.27, 7.03, 
22.71, 0.00, 0.00, 0.00, 179.50, 17.95, 0.00, 0.00, 0.00, 70.27, 7.03, 
22.76, 0.00, 0.00, 0.00, 179.50, 17.95, 0.00, 0.00, 0.00, 70.27, 7.03, 
22.81, 0.00, 0.00, 0.00, 179.50, 17.95, 0.00, 0.00, 0.00, 70.27, 7.03, 
22.86, 0.00, 0.00, 0.00, 179.50, 17.95, 0.00, 0.00, 0.00, 70.27, 7.03, 
22.91, 0.00, 0.00, 0.00, 179.50, 17.95, 0.00, 0.00, 0.00, 70.27, 7.03, 
22.96, 0.00, 0.00, 0.00, 179.50, 17.95, 0.00, 0.00, 0.00, 70.27, 7.03, 
23.01, 0.00, 0.00, 0.00, 179.50, 17.95, 0.00, 0.00, 0.00, 70.27, 7.03, 
23.06, 0.00, 0.00, 0.00, 179.50, 17.95, 0.00, 0.00, 0.00, 70.27, 7.03, 
23.12, 0.00, 0.00, 0.00, 179.50, 17.95, 0.00, 0.00, 0.00, 70.27, 7.03, 
23.17, 0.00, 0.00, 0.00, 179.50, 17.95, 0.00, 0.00, 0.00, 70.27, 7.03, 
23.22, 0.00, 0.00, 0.00, 179.50, 17.95, 0.00, 0.00, 0.00, 70.27, 7.03, 
23.27, 0.00, 0.00, 0.00, 179.50, 17.95, 0.00, 0.00, 0.00, 70.27, 7.03, 
23.32, 0.00, 0.00, 0.00, 179.50, 17.95, 0.00, 0.00, 0.00, 70.27, 7.03, 
23.37, 0.00, 0.00, 0.00, 179.50, 17.95, 0.00, 0.00, 0.00, 70.27, 7.03, 
23.42, 0.00, 0.00, 0.00, 179.50, 17.95, 0.00, 0.00, 0.00, 70.27, 7.03, 
23.47, 0.00, 0.00, 0.00, 179.50, 17.95, 0.00, 0.00, 0.00, 70.27, 7.03, 
23.53, 0.00, 0.00, 0.00, 179.50, 17.95, 0.00, 0.00, 0.00, 70.27, 7.03, 
23.58, 0.00, 0.00, 0.00, 179.50, 17.95, 0.00, 0.00, 0.00, 70.27, 7.03, 
23.63, 0.00, 0.00, 0.00, 179.50, 17.95, 0.00, 0.00, 0.00, 70.27, 7.03, 
23.68, 0.00, 0.00, 0.00, 179.50, 17.95, 0.00, 0.00, 0.00, 70.27, 7.03, 
23.73, 0.00, 0.00, 0.00, 179.50, 17.95, 0.00, 0.00, 0.00, 70.27, 7.03, 
23.78, 0.00, 0.00, 0.00, 179.50, 17.95, 0.00, 0.00, 0.00, 70.27, 7.03, 
23.83, 0.00, 0.00, 0.00, 179.50, 17.95, 0.00, 0.00, 0.00, 70.27, 7.03, 
23.88, 0.00, 0.00, 0.00, 179.50, 17.95, 0.00, 0.00, 0.00, 70.27, 7.03, 
23.94, 0.00, 0.00, 0.00, 179.50, 17.95, 0.00, 0.00, 0.00, 70.27, 7.03, 
23.99, 0.00, 0.00, 0.00, 179.50, 17.95, 0.00, 0.00, 0.00, 70.27, 7.03, 
24.04, 0.00, 0.00, 0.00, 179.50, 17.95, 0.00, 0.00, 0.00, 70.27, 7.03, 
24.09, 0.00, 0.00, 0.00, 179.50, 17.95, 0.00, 0.00, 0.00, 70.27, 7.03, 
24.14, 0.00, 0.00, 0.00, 179.50, 17.95, 0.00, 0.00, 0.00, 70.27, 7.03, 
24.19, 0.00, 0.00, 0.00, 179.50, 17.95, 0.00, 0.00, 0.00, 70.27, 7.03, 
24.24, 0.00, 0.00, 0.00, 179.50, 17.95, 0.00, 0.00, 0.00, 70.27, 7.03, 
24.29, 0.00, 0.00, 0.00, 179.50, 17.95, 0.00, 0.00, 0.00, 70.27, 7.03, 
24.34, 0.00, 0.00, 0.00, 179.50, 17.95, 0.00, 0.00, 0.00, 70.27, 7.03, 
24.40, 0.00, 0.00, 0.00, 179.50, 17.95, 0.00, 0.00, 0.00, 70.27, 7.03, 
24.45, 0.00, 0.00, 0.00, 179.50, 17.95, 0.00, 0.00, 0.00, 70.27, 7.03, 
24.50, 0.00, 0.00, 0.00, 179.50, 17.95, 0.00, 0.00, 0.00, 70.27, 7.03, 
24.55, 0.00, 0.00, 0.00, 179.50, 17.95, 0.00, 0.00, 0.00, 70.27, 7.03, 
24.60, 0.00, 0.00, 0.00, 179.50, 17.95, 0.00, 0.00, 0.00, 70.27, 7.03, 
24.65, 0.00, 0.30, -0.30, 163.98, 14.57, 0.00, 0.00, 0.00, 70.27, 7.03, 
24.70, 0.00, 0.90, -0.90, 117.40, 6.37, 0.00, 0.00, 0.00, 70.27, 7.03, 
24.75, 0.00, 0.30, -0.30, 101.88, 8.36, 0.00, 0.00, 0.00, 70.27, 7.03, 
24.81, 0.00, 0.00, 0.00, 101.88, 10.19, 0.00, 0.00, 0.00, 70.27, 7.03, 
