PROGRAM: motor_speed_track_gain_test.ino
UPLOAD DATE: 2024 NOV 11
BAUD 38400
Enc L ratio: 0.89
Enc R ratio: 1.18
KI_L: 0.06
KP_L: 0.80
KI_R: 0.07
KP_R: 0.80
T_controller [ms]: 50
Time elapsed [s], omega_l_des [rad/s], omega_l [rad/s], error_l [rad/s], u_integral_l , u_l [8bit], omega_r_des [rad/s], omega_r [rad/s], error_r [rad/s], u_integral_r , u_r [8bit]
12.47, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
12.52, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
12.57, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
12.62, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
12.67, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
12.72, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
12.77, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
12.82, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
12.88, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
12.93, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
12.98, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
13.03, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
13.08, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
13.13, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
13.18, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
13.23, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
13.29, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
13.34, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
13.39, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
13.44, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
13.49, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
13.54, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
13.59, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
13.64, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
13.70, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
13.75, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
13.80, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
13.85, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
13.90, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
13.95, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
14.00, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
14.05, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
14.10, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
14.16, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
14.21, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
14.26, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
14.31, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
14.36, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
14.41, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
14.46, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
14.52, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
14.57, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
14.62, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
14.67, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
14.72, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
14.77, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
14.82, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
14.87, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
14.92, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
14.98, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
15.03, 25.00, 0.00, 25.00, 1560.74, 113.64, 25.00, 0.00, 25.00, 1502.76, 125.19, 
15.08, 25.00, 4.87, 20.13, 2587.35, 171.34, 25.00, 4.84, 20.16, 2530.92, 193.29, 
15.13, 25.00, 12.18, 12.82, 3241.37, 204.74, 25.00, 14.92, 10.08, 3044.81, 221.20, 
15.18, 25.00, 19.18, 5.82, 3538.32, 216.96, 25.00, 20.97, 4.03, 3250.15, 230.73, 
15.23, 25.00, 22.69, 2.31, 3658.46, 221.36, 25.00, 24.53, 0.47, 3274.78, 229.61, 
15.28, 25.00, 24.96, 0.04, 3660.45, 219.66, 25.00, 27.43, -2.43, 3150.99, 218.63, 
15.33, 25.00, 25.57, -0.57, 3631.39, 217.43, 25.00, 27.43, -2.43, 3027.20, 209.96, 
15.39, 25.00, 26.48, -1.48, 3555.76, 212.16, 25.00, 27.43, -2.43, 2903.41, 201.30, 
15.44, 25.00, 27.09, -2.09, 3449.07, 205.27, 25.00, 25.81, -0.81, 2861.90, 199.68, 
15.49, 25.00, 26.57, -1.57, 3367.39, 200.79, 25.00, 24.92, 0.08, 2865.97, 200.68, 
15.54, 25.00, 24.66, 0.34, 3384.91, 203.37, 25.00, 25.81, -0.81, 2824.46, 197.06, 
15.59, 25.00, 24.35, 0.65, 3417.94, 205.59, 25.00, 25.01, -0.01, 2824.09, 197.68, 
15.64, 25.00, 25.87, -0.87, 3373.36, 201.70, 25.00, 24.20, 0.80, 2864.87, 201.18, 
15.69, 25.00, 24.96, 0.04, 3375.35, 202.55, 25.00, 24.20, 0.80, 2905.64, 204.03, 
15.74, 25.00, 24.18, 0.82, 3417.86, 205.73, 25.00, 24.13, 0.87, 2950.84, 207.25, 
15.80, 25.00, 23.74, 1.26, 3481.95, 209.92, 25.00, 25.81, -0.81, 2909.34, 203.00, 
15.85, 25.00, 26.48, -1.48, 3406.32, 203.19, 25.00, 25.81, -0.81, 2867.83, 200.10, 
15.90, 25.00, 26.18, -1.18, 3346.21, 199.83, 25.00, 24.60, 0.40, 2888.03, 202.48, 
15.95, 25.00, 25.27, -0.27, 3332.68, 199.75, 25.00, 24.60, 0.40, 2908.24, 203.89, 
16.00, 25.00, 23.59, 1.41, 3406.24, 205.51, 25.00, 25.32, -0.32, 2891.73, 202.17, 
16.05, 25.00, 24.35, 0.65, 3439.28, 206.87, 25.00, 25.81, -0.81, 2850.22, 198.86, 
16.10, 25.00, 25.27, -0.27, 3425.74, 205.33, 25.00, 25.01, -0.01, 2849.85, 199.48, 
16.15, 25.00, 26.48, -1.48, 3350.11, 199.82, 25.00, 24.60, 0.40, 2870.06, 201.22, 
16.20, 25.00, 24.66, 0.34, 3367.62, 202.33, 25.00, 24.60, 0.40, 2890.26, 202.64, 
16.26, 25.00, 23.88, 1.12, 3425.66, 206.43, 25.00, 24.13, 0.87, 2935.46, 206.18, 
16.31, 25.00, 25.27, -0.27, 3412.13, 204.52, 25.00, 24.20, 0.80, 2976.24, 208.98, 
16.36, 25.00, 25.57, -0.57, 3383.07, 202.53, 25.00, 25.81, -0.81, 2934.73, 204.78, 
16.41, 25.00, 24.66, 0.34, 3400.58, 204.31, 25.00, 25.41, -0.41, 2913.79, 203.64, 
16.46, 25.00, 24.96, 0.04, 3402.57, 204.19, 25.00, 25.81, -0.81, 2872.28, 200.41, 
16.51, 25.00, 24.48, 0.52, 3429.56, 206.19, 25.00, 24.92, 0.08, 2876.35, 201.41, 
16.56, 25.00, 26.18, -1.18, 3369.45, 201.22, 25.00, 24.20, 0.80, 2917.12, 204.84, 
16.61, 25.00, 24.66, 0.34, 3386.97, 203.49, 25.00, 25.01, -0.01, 2916.75, 204.17, 
16.67, 25.00, 24.05, 0.95, 3435.53, 206.89, 25.00, 25.41, -0.41, 2895.82, 202.38, 
16.72, 25.00, 24.96, 0.04, 3437.52, 206.28, 25.00, 25.41, -0.41, 2874.88, 200.91, 
16.77, 25.00, 25.38, -0.38, 3417.94, 204.77, 25.00, 23.74, 1.26, 2940.65, 206.86, 
16.82, 25.00, 25.27, -0.27, 3404.40, 204.05, 25.00, 26.22, -1.22, 2878.58, 200.53, 
16.87, 25.00, 24.96, 0.04, 3406.39, 204.41, 25.00, 25.01, -0.01, 2878.21, 201.47, 
16.92, 25.00, 24.35, 0.65, 3439.43, 206.88, 25.00, 25.01, -0.01, 2877.84, 201.44, 
16.97, 25.00, 25.57, -0.57, 3410.37, 204.17, 25.00, 24.20, 0.80, 2918.62, 204.94, 
17.02, 25.00, 25.08, -0.08, 3406.31, 204.32, 25.00, 25.32, -0.32, 2902.11, 202.89, 
17.07, 25.00, 24.66, 0.34, 3423.83, 205.70, 25.00, 24.20, 0.80, 2942.88, 206.64, 
17.13, 25.00, 24.96, 0.04, 3425.82, 205.58, 25.00, 25.01, -0.01, 2942.52, 205.97, 
17.18, 25.00, 24.96, 0.04, 3427.81, 205.70, 25.00, 25.01, -0.01, 2942.15, 205.94, 
17.23, 25.00, 25.57, -0.57, 3398.75, 203.47, 25.00, 25.01, -0.01, 2941.78, 205.92, 
17.28, 25.00, 24.78, 0.22, 3410.21, 204.79, 25.00, 24.53, 0.47, 2966.41, 208.03, 
17.33, 25.00, 24.96, 0.04, 3412.20, 204.76, 25.00, 26.62, -1.62, 2883.77, 200.57, 
17.38, 25.00, 24.66, 0.34, 3429.72, 206.06, 25.00, 24.20, 0.80, 2924.54, 205.36, 
17.43, 25.00, 26.18, -1.18, 3369.61, 201.23, 25.00, 25.81, -0.81, 2883.03, 201.16, 
17.48, 25.00, 25.57, -0.57, 3340.55, 199.98, 25.00, 24.20, 0.80, 2923.81, 205.31, 
17.54, 25.00, 24.18, 0.82, 3383.06, 203.64, 25.00, 24.13, 0.87, 2969.01, 208.53, 
17.59, 25.00, 24.35, 0.65, 3416.10, 205.48, 25.00, 25.41, -0.41, 2948.07, 206.04, 
17.64, 25.00, 24.35, 0.65, 3449.14, 207.47, 25.00, 26.22, -1.22, 2886.00, 201.05, 
17.69, 25.00, 26.79, -1.79, 3357.98, 200.05, 25.00, 24.60, 0.40, 2906.20, 203.75, 
17.74, 25.00, 25.27, -0.27, 3344.45, 200.45, 25.00, 25.01, -0.01, 2905.83, 203.40, 
17.79, 25.00, 23.59, 1.41, 3418.01, 206.21, 25.00, 24.13, 0.87, 2951.04, 207.27, 
17.84, 25.00, 25.57, -0.57, 3388.95, 202.88, 25.00, 25.01, -0.01, 2950.67, 206.54, 
17.89, 25.00, 26.79, -1.79, 3297.79, 196.44, 25.00, 25.01, -0.01, 2950.30, 206.52, 
17.94, 25.00, 24.96, 0.04, 3299.78, 198.02, 25.00, 26.22, -1.22, 2888.22, 201.20, 
18.00, 25.00, 25.27, -0.27, 3286.25, 196.96, 25.00, 24.60, 0.40, 2908.43, 203.91, 
18.05, 25.00, 23.29, 1.71, 3375.34, 203.89, 25.00, 24.53, 0.47, 2933.06, 205.69, 
18.10, 25.00, 24.96, 0.04, 3377.33, 202.67, 25.00, 25.81, -0.81, 2891.55, 201.76, 
18.15, 25.00, 25.27, -0.27, 3363.79, 201.62, 25.00, 25.41, -0.41, 2870.61, 200.61, 
18.20, 25.00, 24.66, 0.34, 3381.31, 203.15, 25.00, 25.01, -0.01, 2870.25, 200.91, 
18.25, 25.00, 24.05, 0.95, 3429.87, 206.55, 25.00, 24.20, 0.80, 2911.02, 204.41, 
18.30, 25.00, 25.08, -0.08, 3425.81, 205.49, 25.00, 24.53, 0.47, 2935.66, 205.87, 
18.35, 25.00, 27.40, -2.40, 3303.60, 196.30, 25.00, 25.81, -0.81, 2894.15, 201.94, 
18.41, 25.00, 25.27, -0.27, 3290.07, 197.19, 25.00, 25.01, -0.01, 2893.78, 202.56, 
18.46, 25.00, 24.66, 0.34, 3307.58, 198.73, 25.00, 25.41, -0.41, 2872.84, 200.77, 
18.51, 25.00, 24.05, 0.95, 3356.14, 202.13, 25.00, 24.60, 0.40, 2893.05, 202.83, 
18.56, 25.00, 24.48, 0.52, 3383.13, 203.40, 25.00, 24.53, 0.47, 2917.68, 204.62, 
18.61, 25.00, 25.87, -0.87, 3338.55, 199.61, 25.00, 25.01, -0.01, 2917.31, 204.21, 
18.66, 25.00, 24.35, 0.65, 3371.59, 202.81, 25.00, 25.81, -0.81, 2875.81, 200.66, 
18.71, 25.00, 23.74, 1.26, 3435.68, 207.15, 25.00, 25.01, -0.01, 2875.44, 201.27, 
18.76, 25.00, 24.96, 0.04, 3437.67, 206.29, 25.00, 24.60, 0.40, 2895.64, 203.01, 
18.82, 25.00, 25.38, -0.38, 3418.08, 204.78, 25.00, 24.53, 0.47, 2920.27, 204.80, 
18.87, 25.00, 24.96, 0.04, 3420.07, 205.24, 25.00, 25.81, -0.81, 2878.77, 200.86, 
18.92, 25.00, 24.66, 0.34, 3437.59, 206.53, 25.00, 24.20, 0.80, 2919.54, 205.01, 
18.97, 25.00, 24.66, 0.34, 3455.10, 207.58, 25.00, 25.41, -0.41, 2898.60, 202.57, 
19.02, 25.00, 26.18, -1.18, 3394.99, 202.76, 25.00, 24.60, 0.40, 2918.81, 204.63, 
19.07, 25.00, 24.78, 0.22, 3406.46, 204.56, 25.00, 24.92, 0.08, 2922.87, 204.66, 
19.12, 25.00, 24.35, 0.65, 3439.50, 206.89, 25.00, 27.02, -2.02, 2819.65, 195.76, 
19.17, 25.00, 24.96, 0.04, 3441.49, 206.52, 25.00, 23.80, 1.20, 2881.00, 202.63, 
19.22, 25.00, 25.27, -0.27, 3427.95, 205.46, 25.00, 25.01, -0.01, 2880.63, 201.64, 
19.28, 25.00, 25.87, -0.87, 3383.37, 202.30, 25.00, 25.01, -0.01, 2880.26, 201.61, 
19.33, 25.00, 24.18, 0.82, 3425.88, 206.21, 25.00, 23.74, 1.26, 2946.04, 207.23, 
19.38, 25.00, 24.66, 0.34, 3443.40, 206.88, 25.00, 26.62, -1.62, 2863.39, 199.14, 
19.43, 25.00, 25.57, -0.57, 3414.34, 204.40, 25.00, 26.22, -1.22, 2801.31, 195.12, 
19.48, 25.00, 26.79, -1.79, 3323.18, 197.96, 25.00, 24.60, 0.40, 2821.51, 197.82, 
19.53, 25.00, 25.27, -0.27, 3309.64, 198.37, 25.00, 24.20, 0.80, 2862.29, 201.00, 
19.58, 25.00, 23.29, 1.71, 3398.73, 205.29, 25.00, 23.34, 1.66, 2948.63, 207.73, 
19.63, 25.00, 24.35, 0.65, 3431.77, 206.42, 25.00, 25.01, -0.01, 2948.26, 206.37, 
19.69, 25.00, 25.57, -0.57, 3402.71, 203.71, 25.00, 25.81, -0.81, 2906.76, 202.82, 
19.74, 25.00, 25.57, -0.57, 3373.65, 201.96, 25.00, 26.62, -1.62, 2824.11, 196.39, 
19.79, 25.00, 24.35, 0.65, 3406.69, 204.92, 25.00, 24.60, 0.40, 2844.31, 199.42, 
19.84, 25.00, 23.88, 1.12, 3464.73, 208.78, 25.00, 23.34, 1.66, 2930.66, 206.47, 
19.89, 25.00, 25.27, -0.27, 3451.19, 206.86, 25.00, 25.01, -0.01, 2930.29, 205.11, 
19.94, 25.00, 27.09, -2.09, 3344.51, 199.00, 25.00, 25.41, -0.41, 2909.35, 203.33, 
19.99, 25.00, 25.27, -0.27, 3330.98, 199.65, 25.00, 25.41, -0.41, 2888.41, 201.86, 
20.04, 0.00, 24.05, -24.05, 2104.54, 107.03, 0.00, 25.41, -25.41, 1592.48, 91.14, 
20.10, 0.00, 20.00, -20.00, 1064.40, 47.86, 0.00, 18.20, -18.20, 646.24, 30.68, 
20.15, 0.00, 11.87, -11.87, 458.94, 18.04, 0.00, 9.28, -9.28, 173.12, 4.70, 
20.20, 0.00, 4.87, -4.87, 210.55, 8.74, 0.00, 1.61, -1.61, 90.84, 5.07, 
20.25, 0.00, 1.52, -1.52, 132.93, 6.76, 0.00, 1.21, -1.21, 29.12, 1.07, 
20.30, 0.00, 0.00, 0.00, 132.93, 7.98, 0.00, 0.00, 0.00, 29.12, 2.04, 
20.35, 0.00, 0.00, 0.00, 132.93, 7.98, 0.00, 0.00, 0.00, 29.12, 2.04, 
20.40, 0.00, 0.00, 0.00, 132.93, 7.98, 0.00, 0.00, 0.00, 29.12, 2.04, 
20.45, 0.00, 0.00, 0.00, 132.93, 7.98, 0.00, 0.00, 0.00, 29.12, 2.04, 
20.50, 0.00, 0.00, 0.00, 132.93, 7.98, 0.00, 0.00, 0.00, 29.12, 2.04, 
20.56, 0.00, 0.00, 0.00, 132.93, 7.98, 0.00, 0.00, 0.00, 29.12, 2.04, 
20.61, 0.00, 0.00, 0.00, 132.93, 7.98, 0.00, 0.00, 0.00, 29.12, 2.04, 
20.66, 0.00, 0.00, 0.00, 132.93, 7.98, 0.00, 0.00, 0.00, 29.12, 2.04, 
20.71, 0.00, 0.00, 0.00, 132.93, 7.98, 0.00, 0.00, 0.00, 29.12, 2.04, 
20.76, 0.00, 0.00, 0.00, 132.93, 7.98, 0.00, 0.00, 0.00, 29.12, 2.04, 
20.81, 0.00, 0.00, 0.00, 132.93, 7.98, 0.00, 0.00, 0.00, 29.12, 2.04, 
20.86, 0.00, 0.00, 0.00, 132.93, 7.98, 0.00, 0.00, 0.00, 29.12, 2.04, 
20.92, 0.00, 0.00, 0.00, 132.93, 7.98, 0.00, 0.00, 0.00, 29.12, 2.04, 
20.97, 0.00, 0.00, 0.00, 132.93, 7.98, 0.00, 0.00, 0.00, 29.12, 2.04, 
21.02, 0.00, 0.00, 0.00, 132.93, 7.98, 0.00, 0.00, 0.00, 29.12, 2.04, 
21.07, 0.00, 0.00, 0.00, 132.93, 7.98, 0.00, 0.00, 0.00, 29.12, 2.04, 
21.12, 0.00, 0.00, 0.00, 132.93, 7.98, 0.00, 0.00, 0.00, 29.12, 2.04, 
21.17, 0.00, 0.00, 0.00, 132.93, 7.98, 0.00, 0.00, 0.00, 29.12, 2.04, 
21.22, 0.00, 0.00, 0.00, 132.93, 7.98, 0.00, 0.00, 0.00, 29.12, 2.04, 
21.27, 0.00, 0.00, 0.00, 132.93, 7.98, 0.00, 0.40, -0.40, 8.55, 0.28, 
21.32, 0.00, 0.00, 0.00, 132.93, 7.98, 0.00, 0.00, 0.00, 8.55, 0.60, 
21.38, 0.00, 0.00, 0.00, 132.93, 7.98, 0.00, 0.00, 0.00, 8.55, 0.60, 
21.43, 0.00, 0.00, 0.00, 132.93, 7.98, 0.00, 0.00, 0.00, 8.55, 0.60, 
21.48, 0.00, 0.00, 0.00, 132.93, 7.98, 0.00, 0.00, 0.00, 8.55, 0.60, 
21.53, 0.00, 0.00, 0.00, 132.93, 7.98, 0.00, 0.00, 0.00, 8.55, 0.60, 
21.58, 0.00, 0.00, 0.00, 132.93, 7.98, 0.00, 0.00, 0.00, 8.55, 0.60, 
21.63, 0.00, 0.00, 0.00, 132.93, 7.98, 0.00, 0.00, 0.00, 8.55, 0.60, 
21.68, 0.00, 0.00, 0.00, 132.93, 7.98, 0.00, 0.00, 0.00, 8.55, 0.60, 
21.73, 0.00, 0.00, 0.00, 132.93, 7.98, 0.00, 0.00, 0.00, 8.55, 0.60, 
21.78, 0.00, 0.00, 0.00, 132.93, 7.98, 0.00, 0.00, 0.00, 8.55, 0.60, 
21.84, 0.00, 0.00, 0.00, 132.93, 7.98, 0.00, 0.00, 0.00, 8.55, 0.60, 
21.89, 0.00, 0.00, 0.00, 132.93, 7.98, 0.00, 0.00, 0.00, 8.55, 0.60, 
21.94, 0.00, 0.00, 0.00, 132.93, 7.98, 0.00, 0.00, 0.00, 8.55, 0.60, 
21.99, 0.00, 0.00, 0.00, 132.93, 7.98, 0.00, 0.00, 0.00, 8.55, 0.60, 
22.04, 0.00, 0.00, 0.00, 132.93, 7.98, 0.00, 0.00, 0.00, 8.55, 0.60, 
22.09, 0.00, 0.00, 0.00, 132.93, 7.98, 0.00, 0.00, 0.00, 8.55, 0.60, 
22.14, 0.00, 0.00, 0.00, 132.93, 7.98, 0.00, 0.00, 0.00, 8.55, 0.60, 
22.19, 0.00, 0.00, 0.00, 132.93, 7.98, 0.00, 0.00, 0.00, 8.55, 0.60, 
22.25, 0.00, 0.00, 0.00, 132.93, 7.98, 0.00, 0.00, 0.00, 8.55, 0.60, 
22.30, 0.00, 0.00, 0.00, 132.93, 7.98, 0.00, 0.00, 0.00, 8.55, 0.60, 
22.35, 0.00, 0.00, 0.00, 132.93, 7.98, 0.00, 0.00, 0.00, 8.55, 0.60, 
22.40, 0.00, 0.00, 0.00, 132.93, 7.98, 0.00, 0.00, 0.00, 8.55, 0.60, 
22.45, 0.00, 0.00, 0.00, 132.93, 7.98, 0.00, 0.00, 0.00, 8.55, 0.60, 
22.50, 0.00, 0.00, 0.00, 132.93, 7.98, 0.00, 0.00, 0.00, 8.55, 0.60, 
22.55, 0.00, 0.00, 0.00, 132.93, 7.98, 0.00, 0.00, 0.00, 8.55, 0.60, 
22.60, 0.00, 0.00, 0.00, 132.93, 7.98, 0.00, 0.00, 0.00, 8.55, 0.60, 
22.66, 0.00, 0.00, 0.00, 132.93, 7.98, 0.00, 0.00, 0.00, 8.55, 0.60, 
22.71, 0.00, 0.00, 0.00, 132.93, 7.98, 0.00, 0.00, 0.00, 8.55, 0.60, 
22.76, 0.00, 0.00, 0.00, 132.93, 7.98, 0.00, 0.00, 0.00, 8.55, 0.60, 
22.81, 0.00, 0.00, 0.00, 132.93, 7.98, 0.00, 0.00, 0.00, 8.55, 0.60, 
22.86, 0.00, 0.00, 0.00, 132.93, 7.98, 0.00, 0.00, 0.00, 8.55, 0.60, 
22.91, 0.00, 0.00, 0.00, 132.93, 7.98, 0.00, 0.00, 0.00, 8.55, 0.60, 
22.96, 0.00, 0.00, 0.00, 132.93, 7.98, 0.00, 0.00, 0.00, 8.55, 0.60, 
23.01, 0.00, 0.00, 0.00, 132.93, 7.98, 0.00, 0.00, 0.00, 8.55, 0.60, 
23.06, 0.00, 0.00, 0.00, 132.93, 7.98, 0.00, 0.00, 0.00, 8.55, 0.60, 
23.12, 0.00, 0.00, 0.00, 132.93, 7.98, 0.00, 0.00, 0.00, 8.55, 0.60, 
23.17, 0.00, 0.00, 0.00, 132.93, 7.98, 0.00, 0.00, 0.00, 8.55, 0.60, 
23.22, 0.00, 0.00, 0.00, 132.93, 7.98, 0.00, 0.00, 0.00, 8.55, 0.60, 
23.27, 0.00, 0.00, 0.00, 132.93, 7.98, 0.00, 0.00, 0.00, 8.55, 0.60, 
23.32, 0.00, 0.00, 0.00, 132.93, 7.98, 0.00, 0.00, 0.00, 8.55, 0.60, 
23.37, 0.00, 0.00, 0.00, 132.93, 7.98, 0.00, 0.00, 0.00, 8.55, 0.60, 
23.42, 0.00, 0.00, 0.00, 132.93, 7.98, 0.00, 0.00, 0.00, 8.55, 0.60, 
23.47, 0.00, 0.00, 0.00, 132.93, 7.98, 0.00, 0.00, 0.00, 8.55, 0.60, 
23.53, 0.00, 0.00, 0.00, 132.93, 7.98, 0.00, 0.00, 0.00, 8.55, 0.60, 
23.58, 0.00, 0.00, 0.00, 132.93, 7.98, 0.00, 0.00, 0.00, 8.55, 0.60, 
23.63, 0.00, 0.00, 0.00, 132.93, 7.98, 0.00, 0.00, 0.00, 8.55, 0.60, 
23.68, 0.00, 0.00, 0.00, 132.93, 7.98, 0.00, 0.00, 0.00, 8.55, 0.60, 
23.73, 0.00, 0.00, 0.00, 132.93, 7.98, 0.00, 0.00, 0.00, 8.55, 0.60, 
23.78, 0.00, 0.00, 0.00, 132.93, 7.98, 0.00, 0.00, 0.00, 8.55, 0.60, 
23.83, 0.00, 0.00, 0.00, 132.93, 7.98, 0.00, 0.00, 0.00, 8.55, 0.60, 
23.88, 0.00, 0.00, 0.00, 132.93, 7.98, 0.00, 0.00, 0.00, 8.55, 0.60, 
23.94, 0.00, 0.00, 0.00, 132.93, 7.98, 0.00, 0.00, 0.00, 8.55, 0.60, 
23.99, 0.00, 0.00, 0.00, 132.93, 7.98, 0.00, 0.00, 0.00, 8.55, 0.60, 
24.04, 0.00, 0.00, 0.00, 132.93, 7.98, 0.00, 0.00, 0.00, 8.55, 0.60, 
24.09, 0.00, 0.00, 0.00, 132.93, 7.98, 0.00, 0.00, 0.00, 8.55, 0.60, 
24.14, 0.00, 0.00, 0.00, 132.93, 7.98, 0.00, 0.00, 0.00, 8.55, 0.60, 
24.19, 0.00, 0.00, 0.00, 132.93, 7.98, 0.00, 0.00, 0.00, 8.55, 0.60, 
24.24, 0.00, 0.00, 0.00, 132.93, 7.98, 0.00, 0.00, 0.00, 8.55, 0.60, 
24.29, 0.00, 0.00, 0.00, 132.93, 7.98, 0.00, 0.00, 0.00, 8.55, 0.60, 
24.34, 0.00, 0.00, 0.00, 132.93, 7.98, 0.00, 0.00, 0.00, 8.55, 0.60, 
24.40, 0.00, 0.00, 0.00, 132.93, 7.98, 0.00, 0.00, 0.00, 8.55, 0.60, 
24.45, 0.00, 0.00, 0.00, 132.93, 7.98, 0.00, 0.00, 0.00, 8.55, 0.60, 
24.50, 0.00, 0.00, 0.00, 132.93, 7.98, 0.00, 0.00, 0.00, 8.55, 0.60, 
24.55, 0.00, 0.00, 0.00, 132.93, 7.98, 0.00, 0.00, 0.00, 8.55, 0.60, 
24.60, 0.00, 0.00, 0.00, 132.93, 7.98, 0.00, 0.00, 0.00, 8.55, 0.60, 
24.65, 0.00, 0.00, 0.00, 132.93, 7.98, 0.00, 0.00, 0.00, 8.55, 0.60, 
24.70, 0.00, 0.00, 0.00, 132.93, 7.98, 0.00, 0.00, 0.00, 8.55, 0.60, 
24.75, 0.00, 0.00, 0.00, 132.93, 7.98, 0.00, 0.00, 0.00, 8.55, 0.60, 
24.81, 0.00, 0.00, 0.00, 132.93, 7.98, 0.00, 0.00, 0.00, 8.55, 0.60, 
