PROGRAM: motor_speed_track_gain_test.ino
UPLOAD DATE: 2024 NOV 11
BAUD 38400
Enc L ratio: 0.89
Enc R ratio: 1.18
KI_L: 0.00
KP_L: 0.80
KI_R: 0.00
KP_R: 0.80
T_controller [ms]: 50
Time elapsed [s], omega_l_des [rad/s], omega_l [rad/s], error_l [rad/s], u_integral_l , u_l [8bit], omega_r_des [rad/s], omega_r [rad/s], error_r [rad/s], u_integral_r , u_r [8bit]
12.21, 0.00, 0.00, 0.00, 24814.48, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
12.26, 0.00, 0.00, 0.00, 24814.48, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
12.31, 0.00, 0.00, 0.00, 24814.48, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
12.36, 0.00, 0.00, 0.00, 24814.48, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
12.42, 0.00, 0.00, 0.00, 24814.48, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
12.47, 0.00, 0.00, 0.00, 24814.48, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
12.52, 0.00, 0.00, 0.00, 24814.48, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
12.57, 0.00, 0.00, 0.00, 24814.48, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
12.62, 0.00, 0.00, 0.00, 24814.48, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
12.67, 0.00, 0.00, 0.00, 24814.48, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
12.72, 0.00, 0.00, 0.00, 24814.48, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
12.77, 0.00, 0.00, 0.00, 24814.48, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
12.82, 0.00, 0.00, 0.00, 24814.48, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
12.88, 0.00, 0.00, 0.00, 24814.48, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
12.93, 0.00, 0.00, 0.00, 24814.48, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
12.98, 0.00, 0.00, 0.00, 24814.48, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
13.03, 0.00, 0.00, 0.00, 24814.48, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
13.08, 0.00, 0.00, 0.00, 24814.48, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
13.13, 0.00, 0.00, 0.00, 24814.48, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
13.18, 0.00, 0.00, 0.00, 24814.48, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
13.23, 0.00, 0.00, 0.00, 24814.48, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
13.29, 0.00, 0.00, 0.00, 24814.48, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
13.34, 0.00, 0.00, 0.00, 24814.48, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
13.39, 0.00, 0.00, 0.00, 24814.48, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
13.44, 0.00, 0.00, 0.00, 24814.48, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
13.49, 0.00, 0.00, 0.00, 24814.48, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
13.54, 0.00, 0.00, 0.00, 24814.48, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
13.59, 0.00, 0.00, 0.00, 24814.48, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
13.64, 0.00, 0.00, 0.00, 24814.48, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
13.70, 0.00, 0.00, 0.00, 24814.48, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
13.75, 0.00, 0.00, 0.00, 24814.48, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
13.80, 0.00, 0.00, 0.00, 24814.48, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
13.85, 0.00, 0.00, 0.00, 24814.48, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
13.90, 0.00, 0.00, 0.00, 24814.48, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
13.95, 0.00, 0.00, 0.00, 24814.48, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
14.00, 0.00, 0.00, 0.00, 24814.48, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
14.05, 0.00, 0.00, 0.00, 24814.48, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
14.10, 0.00, 0.00, 0.00, 24814.48, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
14.16, 0.00, 0.00, 0.00, 24814.48, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
14.21, 0.00, 0.00, 0.00, 24814.48, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
14.26, 0.00, 0.00, 0.00, 24814.48, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
14.31, 0.00, 0.00, 0.00, 24814.48, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
14.36, 0.00, 0.00, 0.00, 24814.48, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
14.41, 0.00, 0.00, 0.00, 24814.48, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
14.46, 0.00, 0.00, 0.00, 24814.48, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
14.52, 0.00, 0.00, 0.00, 24814.48, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
14.57, 0.00, 0.00, 0.00, 24814.48, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
14.62, 0.00, 0.00, 0.00, 24814.48, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
14.67, 0.00, 0.00, 0.00, 24814.48, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
14.72, 0.00, 0.00, 0.00, 24814.48, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
14.77, 0.00, 0.00, 0.00, 24814.48, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
14.82, 0.00, 0.00, 0.00, 24814.48, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
14.87, 0.00, 0.00, 0.00, 24814.48, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
14.92, 0.00, 0.00, 0.00, 24814.48, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
14.98, 0.00, 0.00, 0.00, 24814.48, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
15.03, 25.00, 0.00, 25.00, 26089.48, 20.00, 25.00, 0.00, 25.00, 26105.00, 20.00, 
15.08, 25.00, 0.30, 24.70, 27348.95, 19.76, 25.00, 0.00, 25.00, 27380.00, 20.00, 
15.13, 25.00, 0.00, 25.00, 28623.95, 20.00, 25.00, 0.00, 25.00, 28655.00, 20.00, 
15.18, 25.00, 0.00, 25.00, 29898.95, 20.00, 25.00, 0.00, 25.00, 29930.00, 20.00, 
15.23, 25.00, 0.00, 25.00, 31198.95, 20.00, 25.00, 0.00, 25.00, 31230.00, 20.00, 
15.28, 25.00, 0.00, 25.00, 32473.95, 20.00, 25.00, 0.00, 25.00, 32505.00, 20.00, 
15.33, 25.00, 0.00, 25.00, 33748.95, 20.00, 25.00, 0.00, 25.00, 33780.00, 20.00, 
15.39, 25.00, 0.00, 25.00, 35023.95, 20.00, 25.00, 0.00, 25.00, 35055.00, 20.00, 
15.44, 25.00, 0.00, 25.00, 36298.95, 20.00, 25.00, 0.00, 25.00, 36330.00, 20.00, 
15.49, 25.00, 0.00, 25.00, 37598.95, 20.00, 25.00, 0.00, 25.00, 37630.00, 20.00, 
15.54, 25.00, 0.00, 25.00, 38873.95, 20.00, 25.00, 0.00, 25.00, 38905.00, 20.00, 
15.59, 25.00, 0.00, 25.00, 40148.95, 20.00, 25.00, 0.00, 25.00, 40180.00, 20.00, 
15.64, 25.00, 0.00, 25.00, 41423.95, 20.00, 25.00, 0.00, 25.00, 41455.00, 20.00, 
15.69, 25.00, 0.00, 25.00, 42698.95, 20.00, 25.00, 0.00, 25.00, 42730.00, 20.00, 
15.74, 25.00, 0.00, 25.00, 43998.95, 20.00, 25.00, 0.00, 25.00, 44030.00, 20.00, 
15.80, 25.00, 0.00, 25.00, 45273.95, 20.00, 25.00, 0.00, 25.00, 45305.00, 20.00, 
15.85, 25.00, 0.00, 25.00, 46548.95, 20.00, 25.00, 0.00, 25.00, 46580.00, 20.00, 
15.90, 25.00, 0.00, 25.00, 47823.95, 20.00, 25.00, 0.00, 25.00, 47855.00, 20.00, 
15.95, 25.00, 0.00, 25.00, 49098.95, 20.00, 25.00, 0.00, 25.00, 49130.00, 20.00, 
16.00, 25.00, 0.00, 25.00, 50398.95, 20.00, 25.00, 0.00, 25.00, 50430.00, 20.00, 
16.05, 25.00, 0.00, 25.00, 51673.95, 20.00, 25.00, 0.00, 25.00, 51705.00, 20.00, 
16.10, 25.00, 0.00, 25.00, 52948.95, 20.00, 25.00, 0.00, 25.00, 52980.00, 20.00, 
16.15, 25.00, 0.00, 25.00, 54223.95, 20.00, 25.00, 0.00, 25.00, 54255.00, 20.00, 
16.20, 25.00, 0.00, 25.00, 55498.95, 20.00, 25.00, 0.00, 25.00, 55530.00, 20.00, 
16.26, 25.00, 0.00, 25.00, 56798.95, 20.00, 25.00, 0.00, 25.00, 56830.00, 20.00, 
16.31, 25.00, 0.00, 25.00, 58073.95, 20.00, 25.00, 0.00, 25.00, 58105.00, 20.00, 
16.36, 25.00, 0.00, 25.00, 59348.95, 20.00, 25.00, 0.00, 25.00, 59380.00, 20.00, 
16.41, 25.00, 0.00, 25.00, 60623.95, 20.00, 25.00, 0.00, 25.00, 60655.00, 20.00, 
16.46, 25.00, 0.00, 25.00, 61898.95, 20.00, 25.00, 0.00, 25.00, 61930.00, 20.00, 
16.51, 25.00, 0.00, 25.00, 63198.95, 20.00, 25.00, 0.00, 25.00, 63230.00, 20.00, 
16.56, 25.00, 0.00, 25.00, 64473.95, 20.00, 25.00, 0.00, 25.00, 64505.00, 20.00, 
16.61, 25.00, 0.00, 25.00, 65748.96, 20.00, 25.00, 0.00, 25.00, 65780.00, 20.00, 
16.67, 25.00, 0.00, 25.00, 67023.96, 20.00, 25.00, 0.00, 25.00, 67055.00, 20.00, 
16.72, 25.00, 0.00, 25.00, 68298.96, 20.00, 25.00, 0.00, 25.00, 68330.00, 20.00, 
16.77, 25.00, 0.00, 25.00, 69598.96, 20.00, 25.00, 0.00, 25.00, 69630.00, 20.00, 
16.82, 25.00, 0.00, 25.00, 70873.96, 20.00, 25.00, 0.00, 25.00, 70905.00, 20.00, 
16.87, 25.00, 0.00, 25.00, 72148.96, 20.00, 25.00, 0.00, 25.00, 72180.00, 20.00, 
16.92, 25.00, 0.00, 25.00, 73423.96, 20.00, 25.00, 0.00, 25.00, 73455.00, 20.00, 
16.97, 25.00, 0.00, 25.00, 74698.96, 20.00, 25.00, 0.00, 25.00, 74730.00, 20.00, 
17.02, 25.00, 0.00, 25.00, 75998.96, 20.00, 25.00, 0.00, 25.00, 76030.00, 20.00, 
17.07, 25.00, 0.00, 25.00, 77273.96, 20.00, 25.00, 0.00, 25.00, 77305.00, 20.00, 
17.13, 25.00, 0.00, 25.00, 78548.96, 20.00, 25.00, 0.00, 25.00, 78580.00, 20.00, 
17.18, 25.00, 0.00, 25.00, 79823.96, 20.00, 25.00, 0.00, 25.00, 79855.00, 20.00, 
17.23, 25.00, 0.00, 25.00, 81098.96, 20.00, 25.00, 0.00, 25.00, 81130.00, 20.00, 
17.28, 25.00, 0.00, 25.00, 82398.96, 20.00, 25.00, 0.00, 25.00, 82430.00, 20.00, 
17.33, 25.00, 0.00, 25.00, 83673.96, 20.00, 25.00, 0.00, 25.00, 83705.00, 20.00, 
17.38, 25.00, 0.00, 25.00, 84948.96, 20.00, 25.00, 0.00, 25.00, 84980.00, 20.00, 
17.43, 25.00, 0.00, 25.00, 86223.96, 20.00, 25.00, 0.00, 25.00, 86255.00, 20.00, 
17.48, 25.00, 0.00, 25.00, 87498.96, 20.00, 25.00, 0.00, 25.00, 87530.00, 20.00, 
17.54, 25.00, 0.00, 25.00, 88798.96, 20.00, 25.00, 0.00, 25.00, 88830.00, 20.00, 
17.59, 25.00, 0.00, 25.00, 90073.96, 20.00, 25.00, 0.00, 25.00, 90105.00, 20.00, 
17.64, 25.00, 0.00, 25.00, 91348.96, 20.00, 25.00, 0.00, 25.00, 91380.00, 20.00, 
17.69, 25.00, 0.00, 25.00, 92623.96, 20.00, 25.00, 0.00, 25.00, 92655.00, 20.00, 
17.74, 25.00, 0.00, 25.00, 93898.96, 20.00, 25.00, 0.00, 25.00, 93930.00, 20.00, 
17.79, 25.00, 0.00, 25.00, 95198.96, 20.00, 25.00, 0.00, 25.00, 95230.00, 20.00, 
17.84, 25.00, 0.00, 25.00, 96473.96, 20.00, 25.00, 0.00, 25.00, 96505.00, 20.00, 
17.89, 25.00, 0.00, 25.00, 97748.96, 20.00, 25.00, 0.00, 25.00, 97780.00, 20.00, 
17.94, 25.00, 0.00, 25.00, 99023.96, 20.00, 25.00, 0.00, 25.00, 99055.00, 20.00, 
18.00, 25.00, 0.00, 25.00, 100298.96, 20.00, 25.00, 0.00, 25.00, 100330.00, 20.00, 
18.05, 25.00, 0.00, 25.00, 101598.96, 20.00, 25.00, 0.00, 25.00, 101630.00, 20.00, 
18.10, 25.00, 0.00, 25.00, 102873.96, 20.00, 25.00, 0.00, 25.00, 102905.00, 20.00, 
18.15, 25.00, 0.00, 25.00, 104148.96, 20.00, 25.00, 0.00, 25.00, 104180.00, 20.00, 
18.20, 25.00, 0.00, 25.00, 105423.96, 20.00, 25.00, 0.00, 25.00, 105455.00, 20.00, 
18.25, 25.00, 0.00, 25.00, 106698.96, 20.00, 25.00, 0.00, 25.00, 106730.00, 20.00, 
18.30, 25.00, 0.00, 25.00, 107998.96, 20.00, 25.00, 0.00, 25.00, 108030.00, 20.00, 
18.35, 25.00, 0.00, 25.00, 109273.96, 20.00, 25.00, 0.00, 25.00, 109305.00, 20.00, 
18.41, 25.00, 0.00, 25.00, 110548.96, 20.00, 25.00, 0.00, 25.00, 110580.00, 20.00, 
18.46, 25.00, 0.00, 25.00, 111823.96, 20.00, 25.00, 0.00, 25.00, 111855.00, 20.00, 
18.51, 25.00, 0.00, 25.00, 113098.96, 20.00, 25.00, 0.00, 25.00, 113130.00, 20.00, 
18.56, 25.00, 0.00, 25.00, 114398.96, 20.00, 25.00, 0.00, 25.00, 114430.00, 20.00, 
18.61, 25.00, 0.00, 25.00, 115673.96, 20.00, 25.00, 0.00, 25.00, 115705.00, 20.00, 
18.66, 25.00, 0.00, 25.00, 116948.96, 20.00, 25.00, 0.00, 25.00, 116980.00, 20.00, 
18.71, 25.00, 0.00, 25.00, 118223.96, 20.00, 25.00, 0.00, 25.00, 118255.00, 20.00, 
18.76, 25.00, 0.00, 25.00, 119498.96, 20.00, 25.00, 0.00, 25.00, 119530.00, 20.00, 
18.82, 25.00, 0.00, 25.00, 120798.96, 20.00, 25.00, 0.00, 25.00, 120830.00, 20.00, 
18.87, 25.00, 0.00, 25.00, 122073.96, 20.00, 25.00, 0.00, 25.00, 122105.00, 20.00, 
18.92, 25.00, 0.00, 25.00, 123348.96, 20.00, 25.00, 0.00, 25.00, 123380.00, 20.00, 
18.97, 25.00, 0.00, 25.00, 124623.96, 20.00, 25.00, 0.00, 25.00, 124655.00, 20.00, 
19.02, 25.00, 0.00, 25.00, 125898.96, 20.00, 25.00, 0.00, 25.00, 125930.00, 20.00, 
19.07, 25.00, 0.00, 25.00, 127198.96, 20.00, 25.00, 0.00, 25.00, 127230.00, 20.00, 
19.12, 25.00, 0.00, 25.00, 128473.96, 20.00, 25.00, 0.00, 25.00, 128505.00, 20.00, 
19.17, 25.00, 0.00, 25.00, 129748.96, 20.00, 25.00, 0.00, 25.00, 129780.00, 20.00, 
19.22, 25.00, 0.00, 25.00, 131023.96, 20.00, 25.00, 0.00, 25.00, 131055.00, 20.00, 
19.28, 25.00, 0.00, 25.00, 132298.95, 20.00, 25.00, 0.00, 25.00, 132330.00, 20.00, 
19.33, 25.00, 0.00, 25.00, 133598.95, 20.00, 25.00, 0.00, 25.00, 133630.00, 20.00, 
19.38, 25.00, 0.00, 25.00, 134873.95, 20.00, 25.00, 0.00, 25.00, 134905.00, 20.00, 
19.43, 25.00, 0.00, 25.00, 136148.95, 20.00, 25.00, 0.00, 25.00, 136180.00, 20.00, 
19.48, 25.00, 0.00, 25.00, 137423.95, 20.00, 25.00, 0.00, 25.00, 137455.00, 20.00, 
19.53, 25.00, 0.00, 25.00, 138698.95, 20.00, 25.00, 0.00, 25.00, 138730.00, 20.00, 
19.58, 25.00, 0.00, 25.00, 139998.95, 20.00, 25.00, 0.00, 25.00, 140030.00, 20.00, 
19.63, 25.00, 0.00, 25.00, 141273.95, 20.00, 25.00, 0.00, 25.00, 141305.00, 20.00, 
19.69, 25.00, 0.00, 25.00, 142548.95, 20.00, 25.00, 0.00, 25.00, 142580.00, 20.00, 
19.74, 25.00, 0.00, 25.00, 143823.95, 20.00, 25.00, 0.00, 25.00, 143855.00, 20.00, 
19.79, 25.00, 0.00, 25.00, 145098.95, 20.00, 25.00, 0.00, 25.00, 145130.00, 20.00, 
19.84, 25.00, 0.00, 25.00, 146398.95, 20.00, 25.00, 0.00, 25.00, 146430.00, 20.00, 
19.89, 25.00, 0.00, 25.00, 147673.95, 20.00, 25.00, 0.00, 25.00, 147705.00, 20.00, 
19.94, 25.00, 0.00, 25.00, 148948.95, 20.00, 25.00, 0.00, 25.00, 148980.00, 20.00, 
19.99, 25.00, 0.00, 25.00, 150223.95, 20.00, 25.00, 0.00, 25.00, 150255.00, 20.00, 
20.04, 0.00, 0.00, 0.00, 150223.95, 0.00, 0.00, 0.00, 0.00, 150255.00, 0.00, 
20.10, 0.00, 0.00, 0.00, 150223.95, 0.00, 0.00, 0.00, 0.00, 150255.00, 0.00, 
20.15, 0.00, 0.00, 0.00, 150223.95, 0.00, 0.00, 0.00, 0.00, 150255.00, 0.00, 
20.20, 0.00, 0.00, 0.00, 150223.95, 0.00, 0.00, 0.00, 0.00, 150255.00, 0.00, 
20.25, 0.00, 0.00, 0.00, 150223.95, 0.00, 0.00, 0.00, 0.00, 150255.00, 0.00, 
20.30, 0.00, 0.00, 0.00, 150223.95, 0.00, 0.00, 0.00, 0.00, 150255.00, 0.00, 
20.35, 0.00, 0.00, 0.00, 150223.95, 0.00, 0.00, 0.00, 0.00, 150255.00, 0.00, 
20.40, 0.00, 0.00, 0.00, 150223.95, 0.00, 0.00, 0.00, 0.00, 150255.00, 0.00, 
20.45, 0.00, 0.00, 0.00, 150223.95, 0.00, 0.00, 0.00, 0.00, 150255.00, 0.00, 
20.50, 0.00, 0.00, 0.00, 150223.95, 0.00, 0.00, 0.00, 0.00, 150255.00, 0.00, 
20.56, 0.00, 0.00, 0.00, 150223.95, 0.00, 0.00, 0.00, 0.00, 150255.00, 0.00, 
20.61, 0.00, 0.00, 0.00, 150223.95, 0.00, 0.00, 0.00, 0.00, 150255.00, 0.00, 
20.66, 0.00, 0.00, 0.00, 150223.95, 0.00, 0.00, 0.00, 0.00, 150255.00, 0.00, 
20.71, 0.00, 0.00, 0.00, 150223.95, 0.00, 0.00, 0.00, 0.00, 150255.00, 0.00, 
20.76, 0.00, 0.00, 0.00, 150223.95, 0.00, 0.00, 0.00, 0.00, 150255.00, 0.00, 
20.81, 0.00, 0.00, 0.00, 150223.95, 0.00, 0.00, 0.00, 0.00, 150255.00, 0.00, 
20.86, 0.00, 0.00, 0.00, 150223.95, 0.00, 0.00, 0.00, 0.00, 150255.00, 0.00, 
20.92, 0.00, 0.00, 0.00, 150223.95, 0.00, 0.00, 0.00, 0.00, 150255.00, 0.00, 
20.97, 0.00, 0.00, 0.00, 150223.95, 0.00, 0.00, 0.00, 0.00, 150255.00, 0.00, 
21.02, 0.00, 0.00, 0.00, 150223.95, 0.00, 0.00, 0.00, 0.00, 150255.00, 0.00, 
21.07, 0.00, 0.00, 0.00, 150223.95, 0.00, 0.00, 0.00, 0.00, 150255.00, 0.00, 
21.12, 0.00, 0.00, 0.00, 150223.95, 0.00, 0.00, 0.00, 0.00, 150255.00, 0.00, 
21.17, 0.00, 0.00, 0.00, 150223.95, 0.00, 0.00, 0.00, 0.00, 150255.00, 0.00, 
21.22, 0.00, 0.00, 0.00, 150223.95, 0.00, 0.00, 0.00, 0.00, 150255.00, 0.00, 
21.27, 0.00, 0.00, 0.00, 150223.95, 0.00, 0.00, 0.00, 0.00, 150255.00, 0.00, 
21.32, 0.00, 0.00, 0.00, 150223.95, 0.00, 0.00, 0.00, 0.00, 150255.00, 0.00, 
21.38, 0.00, 0.00, 0.00, 150223.95, 0.00, 0.00, 0.00, 0.00, 150255.00, 0.00, 
21.43, 0.00, 0.00, 0.00, 150223.95, 0.00, 0.00, 0.00, 0.00, 150255.00, 0.00, 
21.48, 0.00, 0.00, 0.00, 150223.95, 0.00, 0.00, 0.00, 0.00, 150255.00, 0.00, 
21.53, 0.00, 0.00, 0.00, 150223.95, 0.00, 0.00, 0.00, 0.00, 150255.00, 0.00, 
21.58, 0.00, 0.00, 0.00, 150223.95, 0.00, 0.00, 0.00, 0.00, 150255.00, 0.00, 
21.63, 0.00, 0.00, 0.00, 150223.95, 0.00, 0.00, 0.00, 0.00, 150255.00, 0.00, 
21.68, 0.00, 0.00, 0.00, 150223.95, 0.00, 0.00, 0.00, 0.00, 150255.00, 0.00, 
21.73, 0.00, 0.00, 0.00, 150223.95, 0.00, 0.00, 0.00, 0.00, 150255.00, 0.00, 
21.78, 0.00, 0.00, 0.00, 150223.95, 0.00, 0.00, 0.00, 0.00, 150255.00, 0.00, 
21.84, 0.00, 0.00, 0.00, 150223.95, 0.00, 0.00, 0.00, 0.00, 150255.00, 0.00, 
21.89, 0.00, 0.00, 0.00, 150223.95, 0.00, 0.00, 0.00, 0.00, 150255.00, 0.00, 
21.94, 0.00, 0.00, 0.00, 150223.95, 0.00, 0.00, 0.00, 0.00, 150255.00, 0.00, 
21.99, 0.00, 0.00, 0.00, 150223.95, 0.00, 0.00, 0.00, 0.00, 150255.00, 0.00, 
22.04, 0.00, 0.00, 0.00, 150223.95, 0.00, 0.00, 0.00, 0.00, 150255.00, 0.00, 
22.09, 0.00, 0.00, 0.00, 150223.95, 0.00, 0.00, 0.00, 0.00, 150255.00, 0.00, 
22.14, 0.00, 0.00, 0.00, 150223.95, 0.00, 0.00, 0.00, 0.00, 150255.00, 0.00, 
22.19, 0.00, 0.00, 0.00, 150223.95, 0.00, 0.00, 0.00, 0.00, 150255.00, 0.00, 
22.25, 0.00, 0.00, 0.00, 150223.95, 0.00, 0.00, 0.00, 0.00, 150255.00, 0.00, 
22.30, 0.00, 0.00, 0.00, 150223.95, 0.00, 0.00, 0.00, 0.00, 150255.00, 0.00, 
22.35, 0.00, 0.00, 0.00, 150223.95, 0.00, 0.00, 0.00, 0.00, 150255.00, 0.00, 
22.40, 0.00, 0.00, 0.00, 150223.95, 0.00, 0.00, 0.00, 0.00, 150255.00, 0.00, 
22.45, 0.00, 0.00, 0.00, 150223.95, 0.00, 0.00, 0.00, 0.00, 150255.00, 0.00, 
22.50, 0.00, 0.00, 0.00, 150223.95, 0.00, 0.00, 0.00, 0.00, 150255.00, 0.00, 
22.55, 0.00, 0.00, 0.00, 150223.95, 0.00, 0.00, 0.00, 0.00, 150255.00, 0.00, 
22.60, 0.00, 0.00, 0.00, 150223.95, 0.00, 0.00, 0.00, 0.00, 150255.00, 0.00, 
22.66, 0.00, 0.00, 0.00, 150223.95, 0.00, 0.00, 0.00, 0.00, 150255.00, 0.00, 
22.71, 0.00, 0.00, 0.00, 150223.95, 0.00, 0.00, 0.00, 0.00, 150255.00, 0.00, 
22.76, 0.00, 0.00, 0.00, 150223.95, 0.00, 0.00, 0.00, 0.00, 150255.00, 0.00, 
22.81, 0.00, 0.00, 0.00, 150223.95, 0.00, 0.00, 0.00, 0.00, 150255.00, 0.00, 
22.86, 0.00, 0.00, 0.00, 150223.95, 0.00, 0.00, 0.00, 0.00, 150255.00, 0.00, 
22.91, 0.00, 0.00, 0.00, 150223.95, 0.00, 0.00, 0.00, 0.00, 150255.00, 0.00, 
22.96, 0.00, 0.00, 0.00, 150223.95, 0.00, 0.00, 0.00, 0.00, 150255.00, 0.00, 
23.01, 0.00, 0.00, 0.00, 150223.95, 0.00, 0.00, 0.00, 0.00, 150255.00, 0.00, 
23.06, 0.00, 0.00, 0.00, 150223.95, 0.00, 0.00, 0.00, 0.00, 150255.00, 0.00, 
23.12, 0.00, 0.00, 0.00, 150223.95, 0.00, 0.00, 0.00, 0.00, 150255.00, 0.00, 
23.17, 0.00, 0.00, 0.00, 150223.95, 0.00, 0.00, 0.00, 0.00, 150255.00, 0.00, 
23.22, 0.00, 0.00, 0.00, 150223.95, 0.00, 0.00, 0.00, 0.00, 150255.00, 0.00, 
23.27, 0.00, 0.00, 0.00, 150223.95, 0.00, 0.00, 0.00, 0.00, 150255.00, 0.00, 
23.32, 0.00, 0.00, 0.00, 150223.95, 0.00, 0.00, 0.00, 0.00, 150255.00, 0.00, 
23.37, 0.00, 0.00, 0.00, 150223.95, 0.00, 0.00, 0.00, 0.00, 150255.00, 0.00, 
23.42, 0.00, 0.00, 0.00, 150223.95, 0.00, 0.00, 0.00, 0.00, 150255.00, 0.00, 
23.47, 0.00, 0.00, 0.00, 150223.95, 0.00, 0.00, 0.00, 0.00, 150255.00, 0.00, 
23.53, 0.00, 0.00, 0.00, 150223.95, 0.00, 0.00, 0.00, 0.00, 150255.00, 0.00, 
23.58, 0.00, 0.00, 0.00, 150223.95, 0.00, 0.00, 0.00, 0.00, 150255.00, 0.00, 
23.63, 0.00, 0.00, 0.00, 150223.95, 0.00, 0.00, 0.00, 0.00, 150255.00, 0.00, 
23.68, 0.00, 0.00, 0.00, 150223.95, 0.00, 0.00, 0.00, 0.00, 150255.00, 0.00, 
23.73, 0.00, 0.00, 0.00, 150223.95, 0.00, 0.00, 0.00, 0.00, 150255.00, 0.00, 
23.78, 0.00, 0.00, 0.00, 150223.95, 0.00, 0.00, 0.00, 0.00, 150255.00, 0.00, 
23.83, 0.00, 0.00, 0.00, 150223.95, 0.00, 0.00, 0.00, 0.00, 150255.00, 0.00, 
23.88, 0.00, 0.00, 0.00, 150223.95, 0.00, 0.00, 0.00, 0.00, 150255.00, 0.00, 
23.94, 0.00, 0.00, 0.00, 150223.95, 0.00, 0.00, 0.00, 0.00, 150255.00, 0.00, 
23.99, 0.00, 0.00, 0.00, 150223.95, 0.00, 0.00, 0.00, 0.00, 150255.00, 0.00, 
24.04, 0.00, 0.00, 0.00, 150223.95, 0.00, 0.00, 0.00, 0.00, 150255.00, 0.00, 
24.09, 0.00, 0.00, 0.00, 150223.95, 0.00, 0.00, 0.00, 0.00, 150255.00, 0.00, 
24.14, 0.00, 0.00, 0.00, 150223.95, 0.00, 0.00, 0.00, 0.00, 150255.00, 0.00, 
24.19, 0.00, 0.00, 0.00, 150223.95, 0.00, 0.00, 0.00, 0.00, 150255.00, 0.00, 
24.24, 0.00, 0.00, 0.00, 150223.95, 0.00, 0.00, 0.00, 0.00, 150255.00, 0.00, 
24.29, 0.00, 0.00, 0.00, 150223.95, 0.00, 0.00, 0.00, 0.00, 150255.00, 0.00, 
