PROGRAM: motor_speed_track_gain_test.ino
UPLOAD DATE: 2024 NOV 11
BAUD 38400
Enc L ratio: 0.89
Enc R ratio: 1.18
KI_L: 0.08
KP_L: 1.00
KI_R: 0.08
KP_R: 0.50
T_controller [ms]: 50
Time elapsed [s], omega_l_des [rad/s], omega_l [rad/s], error_l [rad/s], u_integral_l , u_l [8bit], omega_r_des [rad/s], omega_r [rad/s], error_r [rad/s], u_integral_r , u_r [8bit]
12.47, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
12.52, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
12.57, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
12.62, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
12.67, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
12.72, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
12.77, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
12.82, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
12.88, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
12.93, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
12.98, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
13.03, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
13.08, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
13.13, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
13.18, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
13.23, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
13.29, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
13.34, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
13.39, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
13.44, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
13.49, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
13.54, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
13.59, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
13.64, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
13.70, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
13.75, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
13.80, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
13.85, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
13.90, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
13.95, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
14.00, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
14.05, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
14.10, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
14.16, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
14.21, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
14.26, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
14.31, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
14.36, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
14.41, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
14.46, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
14.52, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
14.57, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
14.62, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
14.67, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
14.72, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
14.77, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
14.82, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
14.87, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
14.92, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
14.98, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
15.03, 25.00, 0.00, 25.00, 1467.59, 142.41, 25.00, 0.00, 25.00, 1420.48, 126.14, 
15.08, 25.00, 6.09, 18.91, 2432.10, 213.48, 25.00, 5.65, 19.35, 2407.49, 202.28, 
15.13, 25.00, 16.44, 8.56, 2868.78, 238.06, 25.00, 14.52, 10.48, 2941.96, 240.60, 
15.18, 25.00, 23.44, 1.56, 2948.39, 237.43, 25.00, 22.59, 2.41, 3065.01, 246.41, 
15.23, 25.00, 26.57, -1.57, 2866.71, 227.77, 25.00, 27.30, -2.30, 2945.65, 234.50, 
15.28, 25.00, 27.09, -2.09, 2760.03, 218.71, 25.00, 28.23, -3.23, 2780.72, 220.84, 
15.33, 25.00, 28.01, -3.01, 2606.77, 205.54, 25.00, 28.23, -3.23, 2615.79, 207.65, 
15.39, 25.00, 28.61, -3.61, 2422.47, 190.18, 25.00, 26.62, -1.62, 2533.14, 201.84, 
15.44, 25.00, 25.27, -0.27, 2408.93, 192.45, 25.00, 27.02, -2.02, 2429.92, 193.38, 
15.49, 25.00, 23.29, 1.71, 2498.02, 201.55, 25.00, 25.32, -0.32, 2413.42, 192.91, 
15.54, 25.00, 24.96, 0.04, 2500.01, 200.04, 25.00, 23.80, 1.20, 2474.76, 198.58, 
15.59, 25.00, 25.27, -0.27, 2486.47, 198.65, 25.00, 24.60, 0.40, 2494.96, 199.80, 
15.64, 25.00, 24.96, 0.04, 2488.46, 199.12, 25.00, 24.20, 0.80, 2535.74, 203.26, 
15.69, 25.00, 24.05, 0.95, 2537.03, 203.91, 25.00, 25.01, -0.01, 2535.37, 202.83, 
15.74, 25.00, 23.88, 1.12, 2595.06, 208.72, 25.00, 24.13, 0.87, 2580.58, 206.88, 
15.80, 25.00, 25.87, -0.87, 2550.48, 203.16, 25.00, 25.41, -0.41, 2559.64, 204.57, 
15.85, 25.00, 25.57, -0.57, 2521.42, 201.14, 25.00, 26.62, -1.62, 2476.99, 197.35, 
15.90, 25.00, 26.18, -1.18, 2461.31, 195.73, 25.00, 25.01, -0.01, 2476.62, 198.13, 
15.95, 25.00, 24.96, 0.04, 2463.30, 197.10, 25.00, 25.01, -0.01, 2476.26, 198.10, 
16.00, 25.00, 23.59, 1.41, 2536.87, 204.36, 25.00, 24.53, 0.47, 2500.89, 200.31, 
16.05, 25.00, 25.27, -0.27, 2523.33, 201.60, 25.00, 25.01, -0.01, 2500.52, 200.04, 
16.10, 25.00, 24.96, 0.04, 2525.32, 202.06, 25.00, 25.01, -0.01, 2500.16, 200.01, 
16.15, 25.00, 24.05, 0.95, 2573.88, 206.86, 25.00, 24.60, 0.40, 2520.36, 201.83, 
16.20, 25.00, 24.96, 0.04, 2575.87, 206.11, 25.00, 23.80, 1.20, 2581.70, 207.14, 
16.26, 25.00, 25.08, -0.08, 2571.81, 205.67, 25.00, 25.32, -0.32, 2565.20, 205.06, 
16.31, 25.00, 26.48, -1.48, 2496.18, 198.21, 25.00, 25.81, -0.81, 2523.69, 201.49, 
16.36, 25.00, 24.96, 0.04, 2498.17, 199.89, 25.00, 25.81, -0.81, 2482.18, 198.17, 
16.41, 25.00, 24.05, 0.95, 2546.73, 204.69, 25.00, 25.41, -0.41, 2461.24, 196.69, 
16.46, 25.00, 25.87, -0.87, 2502.15, 199.30, 25.00, 24.60, 0.40, 2481.45, 198.71, 
16.51, 25.00, 25.08, -0.08, 2498.09, 199.77, 25.00, 23.74, 1.26, 2547.22, 204.41, 
16.56, 25.00, 24.66, 0.34, 2515.61, 201.59, 25.00, 24.60, 0.40, 2567.42, 205.59, 
16.61, 25.00, 24.05, 0.95, 2564.17, 206.09, 25.00, 25.81, -0.81, 2525.92, 201.67, 
16.67, 25.00, 25.87, -0.87, 2519.59, 200.69, 25.00, 26.22, -1.22, 2463.84, 196.50, 
16.72, 25.00, 25.87, -0.87, 2475.00, 197.13, 25.00, 25.01, -0.01, 2463.47, 197.07, 
16.77, 25.00, 24.78, 0.22, 2486.47, 199.14, 25.00, 23.34, 1.66, 2549.82, 204.82, 
16.82, 25.00, 23.74, 1.26, 2550.55, 205.30, 25.00, 24.60, 0.40, 2570.02, 205.80, 
16.87, 25.00, 24.66, 0.34, 2568.07, 205.79, 25.00, 25.81, -0.81, 2528.51, 201.87, 
16.92, 25.00, 25.57, -0.57, 2539.01, 202.55, 25.00, 26.62, -1.62, 2445.86, 194.86, 
16.97, 25.00, 25.57, -0.57, 2509.95, 200.23, 25.00, 25.01, -0.01, 2445.50, 195.64, 
17.02, 25.00, 24.48, 0.52, 2536.94, 203.47, 25.00, 23.74, 1.26, 2511.27, 201.53, 
17.07, 25.00, 24.05, 0.95, 2585.50, 207.79, 25.00, 24.20, 0.80, 2552.04, 204.56, 
17.13, 25.00, 24.96, 0.04, 2587.49, 207.04, 25.00, 24.60, 0.40, 2572.25, 205.98, 
17.18, 25.00, 26.18, -1.18, 2527.38, 201.01, 25.00, 25.41, -0.41, 2551.31, 203.90, 
17.23, 25.00, 25.87, -0.87, 2482.80, 197.75, 25.00, 25.81, -0.81, 2509.80, 200.38, 
17.28, 25.00, 24.48, 0.52, 2509.79, 201.30, 25.00, 24.53, 0.47, 2534.43, 202.99, 
17.33, 25.00, 24.96, 0.04, 2511.78, 200.98, 25.00, 25.01, -0.01, 2534.07, 202.72, 
17.38, 25.00, 26.18, -1.18, 2451.67, 194.96, 25.00, 25.01, -0.01, 2533.70, 202.69, 
17.43, 25.00, 25.27, -0.27, 2438.14, 194.79, 25.00, 24.60, 0.40, 2553.90, 204.51, 
17.48, 25.00, 24.05, 0.95, 2486.70, 199.89, 25.00, 26.22, -1.22, 2491.83, 198.74, 
17.54, 25.00, 23.59, 1.41, 2560.26, 206.24, 25.00, 24.13, 0.87, 2537.03, 203.40, 
17.59, 25.00, 24.96, 0.04, 2562.25, 205.02, 25.00, 25.81, -0.81, 2495.52, 199.23, 
17.64, 25.00, 25.87, -0.87, 2517.67, 200.54, 25.00, 25.01, -0.01, 2495.16, 199.61, 
17.69, 25.00, 25.27, -0.27, 2504.13, 200.07, 25.00, 24.20, 0.80, 2535.93, 203.27, 
17.74, 25.00, 24.35, 0.65, 2537.17, 203.62, 25.00, 27.43, -2.43, 2412.14, 191.76, 
17.79, 25.00, 24.18, 0.82, 2579.69, 207.19, 25.00, 24.13, 0.87, 2457.34, 197.02, 
17.84, 25.00, 25.57, -0.57, 2550.63, 203.48, 25.00, 22.99, 2.01, 2559.83, 205.79, 
17.89, 25.00, 25.57, -0.57, 2521.57, 201.16, 25.00, 25.01, -0.01, 2559.46, 204.75, 
17.94, 25.00, 24.66, 0.34, 2539.08, 203.47, 25.00, 25.41, -0.41, 2538.52, 202.88, 
18.00, 25.00, 24.35, 0.65, 2572.12, 206.42, 25.00, 25.41, -0.41, 2517.59, 201.20, 
18.05, 25.00, 25.97, -0.97, 2521.49, 200.75, 25.00, 24.13, 0.87, 2562.79, 205.46, 
18.10, 25.00, 25.87, -0.87, 2476.90, 197.28, 25.00, 25.41, -0.41, 2541.85, 203.14, 
18.15, 25.00, 25.27, -0.27, 2463.37, 196.80, 25.00, 25.81, -0.81, 2500.35, 199.62, 
18.20, 25.00, 24.35, 0.65, 2496.41, 200.36, 25.00, 25.81, -0.81, 2458.84, 196.30, 
18.25, 25.00, 24.96, 0.04, 2498.40, 199.91, 25.00, 24.60, 0.40, 2479.04, 198.52, 
18.30, 25.00, 25.08, -0.08, 2494.34, 199.47, 25.00, 23.34, 1.66, 2565.39, 206.06, 
18.35, 25.00, 24.66, 0.34, 2511.85, 201.29, 25.00, 24.60, 0.40, 2585.59, 207.05, 
18.41, 25.00, 23.74, 1.26, 2575.94, 207.33, 25.00, 26.22, -1.22, 2523.51, 201.27, 
18.46, 25.00, 24.96, 0.04, 2577.93, 206.27, 25.00, 25.81, -0.81, 2482.00, 198.15, 
18.51, 25.00, 26.18, -1.18, 2517.82, 200.25, 25.00, 25.81, -0.81, 2440.50, 194.83, 
18.56, 25.00, 25.38, -0.38, 2498.24, 199.48, 25.00, 22.94, 2.06, 2547.41, 204.82, 
18.61, 25.00, 25.27, -0.27, 2484.70, 198.51, 25.00, 24.20, 0.80, 2588.19, 207.45, 
18.66, 25.00, 23.74, 1.26, 2548.79, 205.16, 25.00, 24.60, 0.40, 2608.39, 208.87, 
18.71, 25.00, 26.18, -1.18, 2488.68, 197.92, 25.00, 25.41, -0.41, 2587.45, 206.79, 
18.76, 25.00, 25.57, -0.57, 2459.62, 196.20, 25.00, 25.81, -0.81, 2545.94, 203.27, 
18.82, 25.00, 23.88, 1.12, 2517.66, 202.53, 25.00, 26.11, -1.11, 2488.30, 198.51, 
18.87, 25.00, 24.96, 0.04, 2519.65, 201.61, 25.00, 24.60, 0.40, 2508.50, 200.88, 
18.92, 25.00, 24.66, 0.34, 2537.17, 203.32, 25.00, 23.80, 1.20, 2569.84, 206.19, 
18.97, 25.00, 25.57, -0.57, 2508.11, 200.08, 25.00, 25.41, -0.41, 2548.91, 203.71, 
19.02, 25.00, 25.27, -0.27, 2494.57, 199.30, 25.00, 25.41, -0.41, 2527.97, 202.03, 
19.07, 25.00, 23.59, 1.41, 2568.13, 206.87, 25.00, 24.13, 0.87, 2573.17, 206.29, 
19.12, 25.00, 25.27, -0.27, 2554.60, 204.10, 25.00, 26.22, -1.22, 2511.09, 200.28, 
19.17, 25.00, 26.18, -1.18, 2494.49, 198.38, 25.00, 24.60, 0.40, 2531.30, 202.70, 
19.22, 25.00, 24.96, 0.04, 2496.48, 199.76, 25.00, 26.22, -1.22, 2469.22, 196.93, 
19.28, 25.00, 24.35, 0.65, 2529.52, 203.01, 25.00, 24.60, 0.40, 2489.42, 199.35, 
19.33, 25.00, 24.18, 0.82, 2572.03, 206.58, 25.00, 24.92, 0.08, 2493.49, 199.52, 
19.38, 25.00, 25.57, -0.57, 2542.97, 202.87, 25.00, 25.41, -0.41, 2472.55, 197.60, 
19.43, 25.00, 26.48, -1.48, 2467.34, 195.90, 25.00, 25.01, -0.01, 2472.18, 197.77, 
19.48, 25.00, 24.66, 0.34, 2484.86, 199.13, 25.00, 26.22, -1.22, 2410.10, 192.20, 
19.53, 25.00, 24.05, 0.95, 2533.42, 203.63, 25.00, 23.80, 1.20, 2471.45, 198.32, 
19.58, 25.00, 24.48, 0.52, 2560.41, 205.35, 25.00, 22.94, 2.06, 2578.36, 207.30, 
19.63, 25.00, 26.18, -1.18, 2500.30, 198.85, 25.00, 24.60, 0.40, 2598.57, 208.08, 
19.69, 25.00, 26.18, -1.18, 2440.19, 194.04, 25.00, 25.41, -0.41, 2577.63, 206.01, 
19.74, 25.00, 24.05, 0.95, 2488.76, 200.05, 25.00, 27.02, -2.02, 2474.41, 196.94, 
19.79, 25.00, 24.05, 0.95, 2537.32, 203.94, 25.00, 24.60, 0.40, 2494.61, 199.77, 
19.84, 25.00, 24.78, 0.22, 2548.78, 204.12, 25.00, 24.92, 0.08, 2498.68, 199.93, 
19.89, 25.00, 25.27, -0.27, 2535.25, 202.55, 25.00, 24.60, 0.40, 2518.88, 201.71, 
19.94, 25.00, 25.27, -0.27, 2521.71, 201.47, 25.00, 24.60, 0.40, 2539.08, 203.32, 
19.99, 25.00, 25.27, -0.27, 2508.18, 200.39, 25.00, 25.41, -0.41, 2518.15, 201.25, 
20.04, 0.00, 25.27, -25.27, 1219.64, 72.31, 0.00, 26.22, -26.22, 1181.07, 81.38, 
20.10, 0.00, 18.81, -18.81, 241.60, 0.52, 0.00, 18.20, -18.20, 234.83, 9.69, 
20.15, 0.00, 6.70, -6.70, -99.94, -14.69, 0.00, 8.07, -8.07, -176.58, -18.16, 
20.20, 0.00, -0.61, 0.61, -68.89, -4.90, 0.00, -0.81, 0.81, -135.44, -10.43, 
20.25, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
20.30, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
20.35, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
20.40, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
20.45, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
20.50, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
20.56, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
20.61, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
20.66, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
20.71, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
20.76, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
20.81, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
20.86, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
20.92, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
20.97, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
21.02, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
21.07, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
21.12, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
21.17, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
21.22, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
21.27, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
21.32, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
21.38, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
21.43, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
21.48, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
21.53, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
21.58, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
21.63, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
21.68, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
21.73, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
21.78, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
21.84, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
21.89, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
21.94, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
21.99, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
22.04, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
22.09, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
22.14, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
22.19, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
22.25, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
22.30, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
22.35, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
22.40, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
22.45, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
22.50, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
22.55, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
22.60, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
22.66, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
22.71, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
22.76, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
22.81, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
22.86, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
22.91, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
22.96, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
23.01, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
23.06, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
23.12, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
23.17, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
23.22, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
23.27, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
23.32, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
23.37, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
23.42, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
23.47, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
23.53, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
23.58, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
23.63, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
23.68, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
23.73, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
23.78, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
23.83, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
23.88, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
23.94, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
23.99, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
24.04, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
24.09, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
24.14, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
24.19, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
24.24, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
24.29, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
24.34, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
24.40, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
24.45, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
24.50, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
24.55, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
24.60, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
24.65, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
24.70, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
24.75, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
24.81, 0.00, 0.00, 0.00, -68.89, -5.51, 0.00, 0.00, 0.00, -135.44, -10.84, 
