PROGRAM: motor_speed_track_gain_test.ino
UPLOAD DATE: 2024 NOV 11
BAUD 38400
Enc L ratio: 0.89
Enc R ratio: 1.18
KI_L: 0.025
KP_L: 8.00
KI_R: 0.025
KP_R: 8.00
T_controller [ms]: 50
Time elapsed [s], omega_l_des [rad/s], omega_l [rad/s], error_l [rad/s], u_integral_l , u_l [8bit], omega_r_des [rad/s], omega_r [rad/s], error_r [rad/s], u_integral_r , u_r [8bit]
12.21, 0.00, 0.00, 0.00, 1263.78, 31.59, 0.00, 0.00, 0.00, 1215.14, 30.38, 
12.26, 0.00, 0.00, 0.00, 1263.78, 31.59, 0.00, 0.00, 0.00, 1215.14, 30.38, 
12.31, 0.00, 0.00, 0.00, 1263.78, 31.59, 0.00, 0.00, 0.00, 1215.14, 30.38, 
12.36, 0.00, 0.00, 0.00, 1263.78, 31.59, 0.00, 0.00, 0.00, 1215.14, 30.38, 
12.42, 0.00, 0.00, 0.00, 1263.78, 31.59, 0.00, 0.00, 0.00, 1215.14, 30.38, 
12.47, 0.00, 0.00, 0.00, 1263.78, 31.59, 0.00, 0.00, 0.00, 1215.14, 30.38, 
12.52, 0.00, 0.00, 0.00, 1263.78, 31.59, 0.00, 0.00, 0.00, 1215.14, 30.38, 
12.57, 0.00, 0.00, 0.00, 1263.78, 31.59, 0.00, 0.00, 0.00, 1215.14, 30.38, 
12.62, 0.00, 0.00, 0.00, 1263.78, 31.59, 0.00, 0.00, 0.00, 1215.14, 30.38, 
12.67, 0.00, 0.00, 0.00, 1263.78, 31.59, 0.00, 0.00, 0.00, 1215.14, 30.38, 
12.72, 0.00, 0.00, 0.00, 1263.78, 31.59, 0.00, 0.00, 0.00, 1215.14, 30.38, 
12.77, 0.00, 0.00, 0.00, 1263.78, 31.59, 0.00, 0.00, 0.00, 1215.14, 30.38, 
12.82, 0.00, 0.00, 0.00, 1263.78, 31.59, 0.00, 0.00, 0.00, 1215.14, 30.38, 
12.88, 0.00, 0.00, 0.00, 1263.78, 31.59, 0.00, 0.00, 0.00, 1215.14, 30.38, 
12.93, 0.00, 0.00, 0.00, 1263.78, 31.59, 0.00, 0.00, 0.00, 1215.14, 30.38, 
12.98, 0.00, 0.00, 0.00, 1263.78, 31.59, 0.00, 0.00, 0.00, 1215.14, 30.38, 
13.03, 0.00, 0.00, 0.00, 1263.78, 31.59, 0.00, 0.00, 0.00, 1215.14, 30.38, 
13.08, 0.00, 0.00, 0.00, 1263.78, 31.59, 0.00, 0.00, 0.00, 1215.14, 30.38, 
13.13, 0.00, 0.00, 0.00, 1263.78, 31.59, 0.00, 0.00, 0.00, 1215.14, 30.38, 
13.18, 0.00, 0.00, 0.00, 1263.78, 31.59, 0.00, 0.00, 0.00, 1215.14, 30.38, 
13.23, 0.00, 0.00, 0.00, 1263.78, 31.59, 0.00, 0.00, 0.00, 1215.14, 30.38, 
13.29, 0.00, 0.00, 0.00, 1263.78, 31.59, 0.00, 0.00, 0.00, 1215.14, 30.38, 
13.34, 0.00, 0.00, 0.00, 1263.78, 31.59, 0.00, 0.00, 0.00, 1215.14, 30.38, 
13.39, 0.00, 0.00, 0.00, 1263.78, 31.59, 0.00, 0.00, 0.00, 1215.14, 30.38, 
13.44, 0.00, 0.00, 0.00, 1263.78, 31.59, 0.00, 0.00, 0.00, 1215.14, 30.38, 
13.49, 0.00, 0.00, 0.00, 1263.78, 31.59, 0.00, 0.00, 0.00, 1215.14, 30.38, 
13.54, 0.00, 0.00, 0.00, 1263.78, 31.59, 0.00, 0.00, 0.00, 1215.14, 30.38, 
13.59, 0.00, 0.00, 0.00, 1263.78, 31.59, 0.00, 0.00, 0.00, 1215.14, 30.38, 
13.64, 0.00, 0.00, 0.00, 1263.78, 31.59, 0.00, 0.00, 0.00, 1215.14, 30.38, 
13.70, 0.00, 0.00, 0.00, 1263.78, 31.59, 0.00, 0.00, 0.00, 1215.14, 30.38, 
13.75, 0.00, 0.00, 0.00, 1263.78, 31.59, 0.00, 0.00, 0.00, 1215.14, 30.38, 
13.80, 0.00, 0.00, 0.00, 1263.78, 31.59, 0.00, 0.00, 0.00, 1215.14, 30.38, 
13.85, 0.00, 0.00, 0.00, 1263.78, 31.59, 0.00, 0.00, 0.00, 1215.14, 30.38, 
13.90, 0.00, 0.00, 0.00, 1263.78, 31.59, 0.00, 0.00, 0.00, 1215.14, 30.38, 
13.95, 0.00, 0.00, 0.00, 1263.78, 31.59, 0.00, 0.00, 0.00, 1215.14, 30.38, 
14.00, 0.00, 0.00, 0.00, 1263.78, 31.59, 0.00, 0.00, 0.00, 1215.14, 30.38, 
14.05, 0.00, 0.00, 0.00, 1263.78, 31.59, 0.00, 0.00, 0.00, 1215.14, 30.38, 
14.10, 0.00, 0.00, 0.00, 1263.78, 31.59, 0.00, 0.00, 0.00, 1215.14, 30.38, 
14.16, 0.00, 0.00, 0.00, 1263.78, 31.59, 0.00, 0.00, 0.00, 1215.14, 30.38, 
14.21, 0.00, 0.00, 0.00, 1263.78, 31.59, 0.00, 0.00, 0.00, 1215.14, 30.38, 
14.26, 0.00, 0.00, 0.00, 1263.78, 31.59, 0.00, 0.00, 0.00, 1215.14, 30.38, 
14.31, 0.00, 0.00, 0.00, 1263.78, 31.59, 0.00, 0.00, 0.00, 1215.14, 30.38, 
14.36, 0.00, 0.00, 0.00, 1263.78, 31.59, 0.00, 0.00, 0.00, 1215.14, 30.38, 
14.41, 0.00, 0.00, 0.00, 1263.78, 31.59, 0.00, 0.00, 0.00, 1215.14, 30.38, 
14.46, 0.00, 0.00, 0.00, 1263.78, 31.59, 0.00, 0.00, 0.00, 1215.14, 30.38, 
14.52, 0.00, 0.00, 0.00, 1263.78, 31.59, 0.00, 0.00, 0.00, 1215.14, 30.38, 
14.57, 0.00, 0.00, 0.00, 1263.78, 31.59, 0.00, 0.00, 0.00, 1215.14, 30.38, 
14.62, 0.00, 0.00, 0.00, 1263.78, 31.59, 0.00, 0.00, 0.00, 1215.14, 30.38, 
14.67, 0.00, 0.00, 0.00, 1263.78, 31.59, 0.00, 0.00, 0.00, 1215.14, 30.38, 
14.72, 0.00, 0.00, 0.00, 1263.78, 31.59, 0.00, 0.00, 0.00, 1215.14, 30.38, 
14.77, 0.00, 0.00, 0.00, 1263.78, 31.59, 0.00, 0.00, 0.00, 1215.14, 30.38, 
14.82, 0.00, 0.00, 0.00, 1263.78, 31.59, 0.00, 0.00, 0.00, 1215.14, 30.38, 
14.87, 0.00, 0.00, 0.00, 1263.78, 31.59, 0.00, 0.00, 0.00, 1215.14, 30.38, 
14.92, 0.00, 0.00, 0.00, 1263.78, 31.59, 0.00, 0.00, 0.00, 1215.14, 30.38, 
14.98, 0.00, 0.00, 0.00, 1263.78, 31.59, 0.00, 0.00, 0.00, 1215.14, 30.38, 
15.03, 25.00, 0.00, 25.00, 2538.78, 255.00, 25.00, 0.00, 25.00, 2490.14, 255.00, 
15.08, 25.00, 10.65, 14.35, 3270.42, 196.53, 25.00, 9.68, 15.32, 3271.45, 204.34, 
15.13, 25.00, 20.09, 4.91, 3520.81, 127.30, 25.00, 19.76, 5.24, 3538.50, 130.35, 
15.18, 25.00, 18.57, 6.43, 3848.81, 147.67, 25.00, 19.36, 5.64, 3826.12, 140.77, 
15.23, 25.00, 16.42, 8.58, 4294.96, 176.01, 25.00, 16.22, 8.78, 4282.73, 177.32, 
15.28, 25.00, 18.87, 6.13, 4607.44, 164.20, 25.00, 18.96, 6.04, 4590.92, 163.12, 
15.33, 25.00, 20.09, 4.91, 4857.82, 160.72, 25.00, 19.36, 5.64, 4878.54, 167.08, 
15.39, 25.00, 19.79, 5.21, 5123.73, 169.80, 25.00, 20.17, 4.83, 5125.02, 166.79, 
15.44, 25.00, 19.79, 5.21, 5389.64, 176.45, 25.00, 20.57, 4.43, 5350.93, 169.21, 
15.49, 25.00, 19.41, 5.59, 5680.54, 186.77, 25.00, 19.78, 5.22, 5622.41, 182.33, 
15.54, 25.00, 21.00, 4.00, 5884.35, 179.08, 25.00, 20.57, 4.43, 5848.31, 181.64, 
15.59, 25.00, 22.53, 2.47, 6010.54, 170.06, 25.00, 22.18, 2.82, 5991.94, 172.33, 
15.64, 25.00, 22.53, 2.47, 6136.72, 173.21, 25.00, 21.38, 3.62, 6176.71, 183.40, 
15.69, 25.00, 21.61, 3.39, 6309.48, 184.84, 25.00, 21.38, 3.62, 6361.47, 188.02, 
15.74, 25.00, 20.90, 4.10, 6522.77, 195.88, 25.00, 22.15, 2.85, 6509.53, 185.52, 
15.80, 25.00, 22.22, 2.78, 6664.48, 188.84, 25.00, 23.39, 1.61, 6591.44, 177.64, 
15.85, 25.00, 23.44, 1.56, 6744.09, 181.09, 25.00, 23.39, 1.61, 6673.36, 179.68, 
15.90, 25.00, 23.74, 1.26, 6808.18, 180.26, 25.00, 23.39, 1.61, 6755.27, 181.73, 
15.95, 25.00, 23.74, 1.26, 6872.26, 181.86, 25.00, 21.38, 3.62, 6940.04, 202.48, 
16.00, 25.00, 20.90, 4.10, 7085.55, 209.95, 25.00, 22.15, 2.85, 7088.10, 199.98, 
16.05, 25.00, 23.13, 1.87, 7180.68, 194.44, 25.00, 25.01, -0.01, 7087.73, 177.14, 
16.10, 25.00, 25.27, -0.27, 7167.15, 177.06, 25.00, 23.39, 1.61, 7169.64, 192.09, 
16.15, 25.00, 23.44, 1.56, 7246.76, 193.66, 25.00, 23.39, 1.61, 7251.56, 194.14, 
16.20, 25.00, 22.83, 2.17, 7357.42, 201.29, 25.00, 23.39, 1.61, 7333.47, 196.19, 
16.26, 25.00, 23.29, 1.71, 7446.51, 199.87, 25.00, 24.92, 0.08, 7337.54, 184.06, 
16.31, 25.00, 24.96, 0.04, 7448.50, 186.52, 25.00, 23.80, 1.20, 7398.88, 194.59, 
16.36, 25.00, 24.35, 0.65, 7481.54, 192.22, 25.00, 23.39, 1.61, 7480.80, 199.87, 
16.41, 25.00, 24.66, 0.34, 7499.05, 190.22, 25.00, 23.39, 1.61, 7562.71, 201.92, 
16.46, 25.00, 23.13, 1.87, 7594.19, 204.78, 25.00, 25.01, -0.01, 7562.35, 189.00, 
16.51, 25.00, 23.29, 1.71, 7683.28, 205.79, 25.00, 24.13, 0.87, 7607.55, 197.14, 
16.56, 25.00, 25.27, -0.27, 7669.74, 189.62, 25.00, 23.80, 1.20, 7668.89, 201.34, 
16.61, 25.00, 25.57, -0.57, 7640.68, 186.46, 25.00, 23.80, 1.20, 7730.24, 202.88, 
16.67, 25.00, 23.74, 1.26, 7704.77, 202.67, 25.00, 25.81, -0.81, 7688.73, 185.71, 
16.72, 25.00, 23.44, 1.56, 7784.38, 207.10, 25.00, 24.60, 0.40, 7708.93, 195.89, 
16.77, 25.00, 24.48, 0.52, 7811.37, 199.44, 25.00, 23.74, 1.26, 7774.71, 204.49, 
16.82, 25.00, 25.57, -0.57, 7782.31, 190.00, 25.00, 25.01, -0.01, 7774.34, 194.30, 
16.87, 25.00, 24.35, 0.65, 7815.35, 200.57, 25.00, 24.20, 0.80, 7815.11, 201.77, 
16.92, 25.00, 23.44, 1.56, 7894.96, 209.86, 25.00, 24.60, 0.40, 7835.32, 199.05, 
16.97, 25.00, 24.66, 0.34, 7912.48, 200.56, 25.00, 23.80, 1.20, 7896.66, 207.04, 
17.02, 25.00, 25.38, -0.38, 7892.89, 194.31, 25.00, 25.32, -0.32, 7880.15, 194.46, 
17.07, 25.00, 25.57, -0.57, 7863.84, 192.04, 25.00, 25.81, -0.81, 7838.65, 189.46, 
17.13, 25.00, 23.74, 1.26, 7927.92, 208.25, 25.00, 24.20, 0.80, 7879.42, 203.38, 
17.18, 25.00, 24.35, 0.65, 7960.96, 204.21, 25.00, 24.20, 0.80, 7920.19, 204.40, 
17.23, 25.00, 24.96, 0.04, 7962.95, 199.39, 25.00, 25.41, -0.41, 7899.26, 194.20, 
17.28, 25.00, 25.68, -0.68, 7927.84, 192.79, 25.00, 23.74, 1.26, 7965.03, 209.24, 
17.33, 25.00, 24.66, 0.34, 7945.36, 201.38, 25.00, 25.81, -0.81, 7923.52, 191.58, 
17.38, 25.00, 24.66, 0.34, 7962.87, 201.82, 25.00, 24.60, 0.40, 7943.73, 201.76, 
17.43, 25.00, 24.35, 0.65, 7995.91, 205.08, 25.00, 24.60, 0.40, 7963.93, 202.27, 
17.48, 25.00, 25.87, -0.87, 7951.33, 191.79, 25.00, 24.60, 0.40, 7984.13, 202.77, 
17.54, 25.00, 24.48, 0.52, 7978.32, 203.61, 25.00, 25.32, -0.32, 7967.63, 196.65, 
17.59, 25.00, 24.66, 0.34, 7995.83, 202.64, 25.00, 25.01, -0.01, 7967.26, 199.12, 
17.64, 25.00, 24.66, 0.34, 8013.34, 203.08, 25.00, 24.20, 0.80, 8008.03, 206.60, 
17.69, 25.00, 25.87, -0.87, 7968.76, 192.23, 25.00, 25.41, -0.41, 7987.10, 196.39, 
17.74, 25.00, 25.57, -0.57, 7939.70, 193.93, 25.00, 25.81, -0.81, 7945.59, 192.13, 
17.79, 25.00, 24.18, 0.82, 7982.21, 206.10, 25.00, 24.13, 0.87, 7990.79, 206.72, 
17.84, 25.00, 23.74, 1.26, 8046.30, 211.21, 25.00, 25.01, -0.01, 7990.43, 199.70, 
17.89, 25.00, 26.48, -1.48, 7970.67, 187.40, 25.00, 25.01, -0.01, 7990.06, 199.69, 
17.94, 25.00, 25.27, -0.27, 7957.14, 196.81, 25.00, 25.01, -0.01, 7989.69, 199.68, 
18.00, 25.00, 25.27, -0.27, 7943.60, 196.47, 25.00, 25.01, -0.01, 7989.33, 199.68, 
18.05, 25.00, 22.99, 2.01, 8048.21, 217.30, 25.00, 25.32, -0.32, 7972.82, 196.78, 
18.10, 25.00, 24.96, 0.04, 8050.20, 201.57, 25.00, 25.01, -0.01, 7972.45, 199.25, 
18.15, 25.00, 25.87, -0.87, 8005.62, 193.15, 25.00, 24.20, 0.80, 8013.23, 206.73, 
18.20, 25.00, 26.18, -1.18, 7945.51, 189.21, 25.00, 25.01, -0.01, 8012.86, 200.26, 
18.25, 25.00, 23.74, 1.26, 8009.60, 210.29, 25.00, 25.41, -0.41, 7991.92, 196.51, 
18.30, 25.00, 23.29, 1.71, 8098.69, 216.17, 25.00, 24.53, 0.47, 8016.56, 204.20, 
18.35, 25.00, 25.27, -0.27, 8085.15, 200.01, 25.00, 24.60, 0.40, 8036.76, 204.09, 
18.41, 25.00, 26.48, -1.48, 8009.52, 188.37, 25.00, 24.60, 0.40, 8056.96, 204.59, 
18.46, 25.00, 24.05, 0.95, 8058.08, 209.07, 25.00, 25.41, -0.41, 8036.03, 197.62, 
18.51, 25.00, 24.96, 0.04, 8060.07, 201.81, 25.00, 25.81, -0.81, 7994.52, 193.35, 
18.56, 25.00, 24.48, 0.52, 8087.06, 206.33, 25.00, 24.53, 0.47, 8019.15, 204.27, 
18.61, 25.00, 25.57, -0.57, 8058.00, 196.89, 25.00, 24.20, 0.80, 8059.92, 207.89, 
18.66, 25.00, 25.87, -0.87, 8013.42, 193.34, 25.00, 24.60, 0.40, 8080.13, 205.17, 
18.71, 25.00, 24.05, 0.95, 8061.98, 209.17, 25.00, 26.62, -1.62, 7997.48, 186.97, 
18.76, 25.00, 24.35, 0.65, 8095.02, 207.56, 25.00, 25.01, -0.01, 7997.11, 199.87, 
18.82, 25.00, 25.38, -0.38, 8075.44, 198.87, 25.00, 22.94, 2.06, 8104.03, 219.05, 
18.87, 25.00, 25.57, -0.57, 8046.38, 196.60, 25.00, 25.81, -0.81, 8062.52, 195.05, 
18.92, 25.00, 24.66, 0.34, 8063.89, 204.34, 25.00, 25.81, -0.81, 8021.01, 194.01, 
18.97, 25.00, 23.74, 1.26, 8127.98, 213.25, 25.00, 24.60, 0.40, 8041.22, 204.20, 
19.02, 25.00, 25.27, -0.27, 8114.44, 200.74, 25.00, 25.41, -0.41, 8020.28, 197.22, 
19.07, 25.00, 25.97, -0.97, 8063.81, 193.81, 25.00, 24.53, 0.47, 8044.91, 204.91, 
19.12, 25.00, 25.87, -0.87, 8019.23, 193.49, 25.00, 25.01, -0.01, 8044.55, 201.06, 
19.17, 25.00, 24.05, 0.95, 8067.79, 209.31, 25.00, 25.01, -0.01, 8044.18, 201.05, 
19.22, 25.00, 25.57, -0.57, 8038.73, 196.41, 25.00, 25.01, -0.01, 8043.81, 201.04, 
19.28, 25.00, 25.57, -0.57, 8009.67, 195.68, 25.00, 25.41, -0.41, 8022.87, 197.29, 
19.33, 25.00, 25.97, -0.97, 7959.04, 191.19, 25.00, 24.92, 0.08, 8026.94, 201.30, 
19.38, 25.00, 24.05, 0.95, 8007.60, 207.81, 25.00, 25.01, -0.01, 8026.57, 200.61, 
19.43, 25.00, 24.66, 0.34, 8025.12, 203.38, 25.00, 25.01, -0.01, 8026.20, 200.60, 
19.48, 25.00, 25.27, -0.27, 8011.58, 198.17, 25.00, 24.60, 0.40, 8046.41, 204.33, 
19.53, 25.00, 27.40, -2.40, 7889.37, 178.06, 25.00, 25.41, -0.41, 8025.47, 197.35, 
19.58, 25.00, 23.88, 1.12, 7947.41, 207.61, 25.00, 24.53, 0.47, 8050.10, 205.04, 
19.63, 25.00, 23.44, 1.56, 8027.03, 213.16, 25.00, 26.62, -1.62, 7967.46, 186.22, 
19.69, 25.00, 24.66, 0.34, 8044.54, 203.86, 25.00, 24.20, 0.80, 8008.23, 206.60, 
19.74, 25.00, 26.48, -1.48, 7968.91, 187.36, 25.00, 23.80, 1.20, 8069.57, 211.36, 
19.79, 25.00, 25.27, -0.27, 7955.37, 196.76, 25.00, 27.02, -2.02, 7966.35, 182.97, 
19.84, 25.00, 24.18, 0.82, 7997.89, 206.49, 25.00, 24.53, 0.47, 7990.99, 203.56, 
19.89, 25.00, 24.35, 0.65, 8030.93, 205.96, 25.00, 23.39, 1.61, 8072.90, 214.67, 
19.94, 25.00, 25.27, -0.27, 8017.39, 198.31, 25.00, 25.01, -0.01, 8072.54, 201.76, 
19.99, 25.00, 25.27, -0.27, 8003.86, 197.97, 25.00, 26.22, -1.22, 8010.46, 190.52, 
20.04, 0.00, 24.96, -24.96, 6730.85, -31.42, 0.00, 26.62, -26.62, 6652.81, -46.64, 
20.10, 0.00, -11.34, 11.34, 7320.78, 255.00, 0.00, -11.47, 11.47, 7249.35, 255.00, 
20.15, 0.00, 10.96, -10.96, 6761.89, 81.38, 0.00, 10.49, -10.49, 6714.52, 83.97, 
20.20, 0.00, 14.92, -14.92, 6001.19, 30.70, 0.00, 14.52, -14.52, 5973.98, 33.19, 
20.25, 0.00, 8.52, -8.52, 5566.51, 70.98, 0.00, 8.07, -8.07, 5562.58, 74.53, 
20.30, 0.00, 6.39, -6.39, 5240.49, 79.87, 0.00, 5.65, -5.65, 5274.59, 86.69, 
20.35, 0.00, 7.46, -7.46, 4852.38, 61.60, 0.00, 6.72, -6.72, 4924.89, 69.32, 
20.40, 0.00, 7.31, -7.31, 4479.79, 53.55, 0.00, 8.07, -8.07, 4513.48, 48.30, 
20.45, 0.00, 6.39, -6.39, 4153.78, 52.70, 0.00, 7.26, -7.26, 4143.22, 45.50, 
20.50, 0.00, 5.78, -5.78, 3858.81, 50.20, 0.00, 4.03, -4.03, 3937.51, 66.17, 
20.56, 0.00, 4.57, -4.57, 3625.94, 54.12, 0.00, 4.84, -4.84, 3690.67, 53.55, 
20.61, 0.00, 5.37, -5.37, 3346.50, 40.67, 0.00, 5.14, -5.14, 3423.25, 44.44, 
20.66, 0.00, 3.65, -3.65, 3160.21, 49.78, 0.00, 4.03, -4.03, 3217.55, 48.17, 
20.71, 0.00, 4.26, -4.26, 2942.86, 39.48, 0.00, 4.44, -4.44, 2991.27, 39.29, 
20.76, 0.00, 3.96, -3.96, 2741.05, 36.87, 0.00, 3.63, -3.63, 2806.14, 41.11, 
20.81, 0.00, 3.04, -3.04, 2585.80, 40.29, 0.00, 2.82, -2.82, 2662.15, 43.97, 
20.86, 0.00, 3.58, -3.58, 2399.51, 31.33, 0.00, 3.16, -3.16, 2497.58, 37.12, 
20.92, 0.00, 3.04, -3.04, 2244.26, 31.75, 0.00, 2.42, -2.42, 2374.16, 39.99, 
20.97, 0.00, 1.83, -1.83, 2151.11, 39.17, 0.00, 3.23, -3.23, 2209.60, 29.43, 
21.02, 0.00, 3.04, -3.04, 1995.87, 25.54, 0.00, 2.02, -2.02, 2106.74, 36.53, 
21.07, 0.00, 2.13, -2.13, 1887.20, 30.13, 0.00, 1.61, -1.61, 2024.46, 37.70, 
21.12, 0.00, 1.19, -1.19, 1825.10, 36.07, 0.00, 1.98, -1.98, 1921.61, 32.22, 
21.17, 0.00, 2.74, -2.74, 1685.38, 20.22, 0.00, 2.42, -2.42, 1798.19, 25.59, 
21.22, 0.00, 0.91, -0.91, 1638.80, 33.66, 0.00, 1.21, -1.21, 1736.48, 33.73, 
21.27, 0.00, 1.22, -1.22, 1576.71, 29.68, 0.00, 1.61, -1.61, 1654.19, 28.45, 
21.32, 0.00, 1.83, -1.83, 1483.56, 22.48, 0.00, 1.21, -1.21, 1592.48, 30.13, 
21.38, 0.00, 1.79, -1.79, 1390.41, 20.43, 0.00, 1.19, -1.19, 1530.77, 28.78, 
21.43, 0.00, 0.91, -0.91, 1343.84, 26.29, 0.00, 1.21, -1.21, 1469.06, 27.05, 
21.48, 0.00, 1.52, -1.52, 1266.22, 19.48, 0.00, 0.81, -0.81, 1427.92, 29.24, 
21.53, 0.00, 1.22, -1.22, 1204.12, 20.36, 0.00, 1.21, -1.21, 1366.21, 24.48, 
21.58, 0.00, 0.30, -0.30, 1188.59, 27.28, 0.00, 0.81, -0.81, 1325.07, 26.67, 
21.63, 0.00, 0.00, 0.00, 1188.59, 29.71, 0.00, 0.00, 0.00, 1325.07, 33.13, 
21.68, 0.00, 0.00, 0.00, 1188.59, 29.71, 0.00, 0.00, 0.00, 1325.07, 33.13, 
21.73, 0.00, 0.00, 0.00, 1188.59, 29.71, 0.00, 0.00, 0.00, 1325.07, 33.13, 
21.78, 0.00, 0.00, 0.00, 1188.59, 29.71, 0.00, 0.00, 0.00, 1325.07, 33.13, 
21.84, 0.00, 0.00, 0.00, 1188.59, 29.71, 0.00, 0.00, 0.00, 1325.07, 33.13, 
21.89, 0.00, 0.00, 0.00, 1188.59, 29.71, 0.00, 0.00, 0.00, 1325.07, 33.13, 
21.94, 0.00, 0.00, 0.00, 1188.59, 29.71, 0.00, 0.00, 0.00, 1325.07, 33.13, 
21.99, 0.00, 0.00, 0.00, 1188.59, 29.71, 0.00, 0.00, 0.00, 1325.07, 33.13, 
22.04, 0.00, 0.00, 0.00, 1188.59, 29.71, 0.00, 0.00, 0.00, 1325.07, 33.13, 
22.09, 0.00, 0.00, 0.00, 1188.59, 29.71, 0.00, 0.00, 0.00, 1325.07, 33.13, 
22.14, 0.00, 0.00, 0.00, 1188.59, 29.71, 0.00, 0.00, 0.00, 1325.07, 33.13, 
22.19, 0.00, 0.00, 0.00, 1188.59, 29.71, 0.00, 0.00, 0.00, 1325.07, 33.13, 
22.25, 0.00, 0.00, 0.00, 1188.59, 29.71, 0.00, 0.00, 0.00, 1325.07, 33.13, 
22.30, 0.00, 0.00, 0.00, 1188.59, 29.71, 0.00, 0.00, 0.00, 1325.07, 33.13, 
22.35, 0.00, 0.00, 0.00, 1188.59, 29.71, 0.00, 0.00, 0.00, 1325.07, 33.13, 
22.40, 0.00, 0.00, 0.00, 1188.59, 29.71, 0.00, 0.00, 0.00, 1325.07, 33.13, 
22.45, 0.00, 0.00, 0.00, 1188.59, 29.71, 0.00, 0.00, 0.00, 1325.07, 33.13, 
22.50, 0.00, 0.00, 0.00, 1188.59, 29.71, 0.00, 0.00, 0.00, 1325.07, 33.13, 
22.55, 0.00, 0.00, 0.00, 1188.59, 29.71, 0.00, 0.00, 0.00, 1325.07, 33.13, 
22.60, 0.00, 0.00, 0.00, 1188.59, 29.71, 0.00, 0.00, 0.00, 1325.07, 33.13, 
22.66, 0.00, 0.00, 0.00, 1188.59, 29.71, 0.00, 0.00, 0.00, 1325.07, 33.13, 
22.71, 0.00, 0.00, 0.00, 1188.59, 29.71, 0.00, 0.00, 0.00, 1325.07, 33.13, 
22.76, 0.00, 0.00, 0.00, 1188.59, 29.71, 0.00, 0.00, 0.00, 1325.07, 33.13, 
22.81, 0.00, 0.00, 0.00, 1188.59, 29.71, 0.00, 0.00, 0.00, 1325.07, 33.13, 
22.86, 0.00, 0.00, 0.00, 1188.59, 29.71, 0.00, 0.00, 0.00, 1325.07, 33.13, 
22.91, 0.00, 0.00, 0.00, 1188.59, 29.71, 0.00, 0.00, 0.00, 1325.07, 33.13, 
22.96, 0.00, 0.00, 0.00, 1188.59, 29.71, 0.00, 0.00, 0.00, 1325.07, 33.13, 
23.01, 0.00, 0.00, 0.00, 1188.59, 29.71, 0.00, 0.00, 0.00, 1325.07, 33.13, 
23.06, 0.00, 0.00, 0.00, 1188.59, 29.71, 0.00, 0.00, 0.00, 1325.07, 33.13, 
23.12, 0.00, 0.00, 0.00, 1188.59, 29.71, 0.00, 0.00, 0.00, 1325.07, 33.13, 
23.17, 0.00, 0.00, 0.00, 1188.59, 29.71, 0.00, 0.00, 0.00, 1325.07, 33.13, 
23.22, 0.00, 0.00, 0.00, 1188.59, 29.71, 0.00, 0.00, 0.00, 1325.07, 33.13, 
23.27, 0.00, 0.00, 0.00, 1188.59, 29.71, 0.00, 0.00, 0.00, 1325.07, 33.13, 
23.32, 0.00, 0.00, 0.00, 1188.59, 29.71, 0.00, 0.00, 0.00, 1325.07, 33.13, 
23.37, 0.00, 0.00, 0.00, 1188.59, 29.71, 0.00, 0.00, 0.00, 1325.07, 33.13, 
23.42, 0.00, 0.00, 0.00, 1188.59, 29.71, 0.00, 0.00, 0.00, 1325.07, 33.13, 
23.47, 0.00, 0.00, 0.00, 1188.59, 29.71, 0.00, 0.00, 0.00, 1325.07, 33.13, 
23.53, 0.00, 0.00, 0.00, 1188.59, 29.71, 0.00, 0.00, 0.00, 1325.07, 33.13, 
23.58, 0.00, 0.00, 0.00, 1188.59, 29.71, 0.00, 0.00, 0.00, 1325.07, 33.13, 
23.63, 0.00, 0.00, 0.00, 1188.59, 29.71, 0.00, 0.00, 0.00, 1325.07, 33.13, 
23.68, 0.00, 0.00, 0.00, 1188.59, 29.71, 0.00, 0.00, 0.00, 1325.07, 33.13, 
23.73, 0.00, 0.00, 0.00, 1188.59, 29.71, 0.00, 0.00, 0.00, 1325.07, 33.13, 
23.78, 0.00, 0.00, 0.00, 1188.59, 29.71, 0.00, 0.00, 0.00, 1325.07, 33.13, 
23.83, 0.00, 0.00, 0.00, 1188.59, 29.71, 0.00, 0.00, 0.00, 1325.07, 33.13, 
23.88, 0.00, 0.00, 0.00, 1188.59, 29.71, 0.00, 0.00, 0.00, 1325.07, 33.13, 
23.94, 0.00, 0.00, 0.00, 1188.59, 29.71, 0.00, 0.00, 0.00, 1325.07, 33.13, 
23.99, 0.00, 0.00, 0.00, 1188.59, 29.71, 0.00, 0.00, 0.00, 1325.07, 33.13, 
24.04, 0.00, 0.00, 0.00, 1188.59, 29.71, 0.00, 0.00, 0.00, 1325.07, 33.13, 
24.09, 0.00, 0.00, 0.00, 1188.59, 29.71, 0.00, 0.00, 0.00, 1325.07, 33.13, 
24.14, 0.00, 0.00, 0.00, 1188.59, 29.71, 0.00, 0.00, 0.00, 1325.07, 33.13, 
24.19, 0.00, 0.00, 0.00, 1188.59, 29.71, 0.00, 0.00, 0.00, 1325.07, 33.13, 
24.24, 0.00, 0.00, 0.00, 1188.59, 29.71, 0.00, 0.00, 0.00, 1325.07, 33.13, 
24.29, 0.00, 0.00, 0.00, 1188.59, 29.71, 0.00, 0.00, 0.00, 1325.07, 33.13, 
