PROGRAM: motor_speed_track_gain_test.ino
UPLOAD DATE: 2024 NOV 11
BAUD 38400
Enc L ratio: 0.89
Enc R ratio: 1.18
KI_L: 0.00
KP_L: 12.00
KI_R: 0.00
KP_R: 12.00
T_controller [ms]: 50
Time elapsed [s], omega_l_des [rad/s], omega_l [rad/s], error_l [rad/s], u_integral_l , u_l [8bit], omega_r_des [rad/s], omega_r [rad/s], error_r [rad/s], u_integral_r , u_r [8bit]
12.21, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
12.26, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
12.31, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
12.36, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
12.42, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
12.47, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
12.52, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
12.57, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
12.62, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
12.67, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
12.72, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
12.77, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
12.82, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
12.88, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
12.93, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
12.98, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
13.03, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
13.08, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
13.13, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
13.18, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
13.23, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
13.29, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
13.34, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
13.39, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
13.44, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
13.49, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
13.54, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
13.59, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
13.64, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
13.70, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
13.75, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
13.80, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
13.85, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
13.90, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
13.95, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
14.00, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
14.05, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
14.10, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
14.16, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
14.21, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
14.26, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
14.31, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
14.36, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
14.41, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
14.46, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
14.52, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
14.57, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
14.62, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
14.67, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
14.72, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
14.77, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
14.82, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
14.87, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
14.92, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
14.98, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
15.03, 25.00, 0.00, 25.00, 14911.82, 255.00, 25.00, 0.00, 25.00, 15778.64, 255.00, 
15.08, 25.00, 10.35, 14.65, 15658.98, 175.80, 25.00, 9.68, 15.32, 16559.95, 183.84, 
15.13, 25.00, 19.48, 5.52, 15940.41, 66.22, 25.00, 19.36, 5.64, 16847.57, 67.68, 
15.18, 25.00, 15.52, 9.48, 16423.66, 113.71, 25.00, 14.92, 10.08, 17361.46, 120.92, 
15.23, 25.00, 11.64, 13.36, 17118.21, 160.28, 25.00, 11.87, 13.13, 18044.35, 157.59, 
15.28, 25.00, 14.61, 10.39, 17648.03, 124.66, 25.00, 14.92, 10.08, 18558.25, 120.92, 
15.33, 25.00, 16.13, 8.87, 18100.23, 106.40, 25.00, 16.13, 8.87, 19010.43, 106.40, 
15.39, 25.00, 14.00, 11.00, 18661.10, 131.97, 25.00, 13.71, 11.29, 19586.03, 135.44, 
15.44, 25.00, 14.31, 10.69, 19206.45, 128.32, 25.00, 13.71, 11.29, 20161.64, 135.44, 
15.49, 25.00, 14.33, 10.67, 19761.27, 128.04, 25.00, 15.03, 9.97, 20679.96, 119.61, 
15.54, 25.00, 14.92, 10.08, 20275.57, 121.01, 25.00, 14.12, 10.88, 21235.00, 130.60, 
15.59, 25.00, 14.61, 10.39, 20805.40, 124.66, 25.00, 14.12, 10.88, 21790.03, 130.60, 
15.64, 25.00, 14.00, 11.00, 21366.27, 131.97, 25.00, 14.92, 10.08, 22303.93, 120.92, 
15.69, 25.00, 14.31, 10.69, 21911.62, 128.32, 25.00, 13.71, 11.29, 22879.53, 135.44, 
15.74, 25.00, 14.93, 10.07, 22435.39, 120.87, 25.00, 14.64, 10.36, 23418.43, 124.36, 
15.80, 25.00, 14.61, 10.39, 22965.21, 124.66, 25.00, 14.52, 10.48, 23952.89, 125.76, 
15.85, 25.00, 15.52, 9.48, 23448.46, 113.71, 25.00, 14.92, 10.08, 24466.79, 120.92, 
15.90, 25.00, 14.00, 11.00, 24009.33, 131.97, 25.00, 13.31, 11.69, 25062.96, 140.28, 
15.95, 25.00, 14.00, 11.00, 24570.21, 131.97, 25.00, 14.12, 10.88, 25618.00, 130.60, 
16.00, 25.00, 13.73, 11.27, 25156.08, 135.20, 25.00, 14.64, 10.36, 26156.89, 124.36, 
16.05, 25.00, 15.52, 9.48, 25639.33, 113.71, 25.00, 14.52, 10.48, 26691.36, 125.76, 
16.10, 25.00, 14.61, 10.39, 26169.15, 124.66, 25.00, 14.12, 10.88, 27246.39, 130.60, 
16.15, 25.00, 14.31, 10.69, 26714.50, 128.32, 25.00, 13.71, 11.29, 27822.00, 135.44, 
16.20, 25.00, 15.22, 9.78, 27213.27, 117.36, 25.00, 14.92, 10.08, 28335.89, 120.92, 
16.26, 25.00, 14.93, 10.07, 27737.05, 120.87, 25.00, 14.64, 10.36, 28874.79, 124.36, 
16.31, 25.00, 13.70, 11.30, 28313.44, 135.62, 25.00, 14.52, 10.48, 29409.25, 125.76, 
16.36, 25.00, 15.22, 9.78, 28812.22, 117.36, 25.00, 14.52, 10.48, 29943.72, 125.76, 
16.41, 25.00, 14.00, 11.00, 29373.09, 131.97, 25.00, 14.52, 10.48, 30478.18, 125.76, 
16.46, 25.00, 14.61, 10.39, 29902.91, 124.66, 25.00, 13.31, 11.69, 31074.36, 140.28, 
16.51, 25.00, 14.63, 10.37, 30442.21, 124.45, 25.00, 14.64, 10.36, 31613.25, 124.36, 
16.56, 25.00, 14.31, 10.69, 30987.56, 128.32, 25.00, 14.52, 10.48, 32147.72, 125.76, 
16.61, 25.00, 15.52, 9.48, 31470.81, 113.71, 25.00, 15.33, 9.67, 32641.04, 116.08, 
16.67, 25.00, 14.92, 10.08, 31985.11, 121.01, 25.00, 14.52, 10.48, 33175.50, 125.76, 
16.72, 25.00, 13.70, 11.30, 32561.50, 135.62, 25.00, 13.71, 11.29, 33751.11, 135.44, 
16.77, 25.00, 13.73, 11.27, 33147.37, 135.20, 25.00, 15.03, 9.97, 34269.43, 119.61, 
16.82, 25.00, 14.92, 10.08, 33661.67, 121.01, 25.00, 14.92, 10.08, 34783.33, 120.92, 
16.87, 25.00, 14.61, 10.39, 34191.50, 124.66, 25.00, 14.52, 10.48, 35317.79, 125.76, 
16.92, 25.00, 14.92, 10.08, 34705.79, 121.01, 25.00, 13.71, 11.29, 35893.40, 135.44, 
16.97, 25.00, 14.31, 10.69, 35251.14, 128.32, 25.00, 13.71, 11.29, 36469.00, 135.44, 
17.02, 25.00, 14.63, 10.37, 35790.44, 124.45, 25.00, 14.24, 10.76, 37028.47, 129.11, 
17.07, 25.00, 14.61, 10.39, 36320.26, 124.66, 25.00, 15.73, 9.27, 37501.22, 111.24, 
17.13, 25.00, 14.31, 10.69, 36865.61, 128.32, 25.00, 14.52, 10.48, 38035.69, 125.76, 
17.18, 25.00, 14.31, 10.69, 37410.96, 128.32, 25.00, 12.50, 12.50, 38673.00, 149.96, 
17.23, 25.00, 14.31, 10.69, 37956.30, 128.32, 25.00, 14.92, 10.08, 39186.90, 120.92, 
17.28, 25.00, 14.63, 10.37, 38495.60, 124.45, 25.00, 14.24, 10.76, 39746.36, 129.11, 
17.33, 25.00, 14.92, 10.08, 39009.90, 121.01, 25.00, 14.92, 10.08, 40260.26, 120.92, 
17.38, 25.00, 15.52, 9.48, 39493.15, 113.71, 25.00, 14.52, 10.48, 40794.72, 125.76, 
17.43, 25.00, 14.61, 10.39, 40022.97, 124.66, 25.00, 13.71, 11.29, 41370.33, 135.44, 
17.48, 25.00, 13.70, 11.30, 40599.37, 135.62, 25.00, 14.52, 10.48, 41904.79, 125.76, 
17.54, 25.00, 14.03, 10.97, 41169.72, 131.62, 25.00, 13.85, 11.15, 42484.83, 133.85, 
17.59, 25.00, 14.61, 10.39, 41699.54, 124.66, 25.00, 14.92, 10.08, 42998.72, 120.92, 
17.64, 25.00, 15.22, 9.78, 42198.32, 117.36, 25.00, 13.71, 11.29, 43574.33, 135.44, 
17.69, 25.00, 14.31, 10.69, 42743.66, 128.32, 25.00, 15.73, 9.27, 44047.08, 111.24, 
17.74, 25.00, 14.31, 10.69, 43289.01, 128.32, 25.00, 12.91, 12.09, 44663.83, 145.12, 
17.79, 25.00, 14.63, 10.37, 43828.31, 124.45, 25.00, 13.85, 11.15, 45243.86, 133.85, 
17.84, 25.00, 16.13, 8.87, 44280.51, 106.40, 25.00, 14.92, 10.08, 45757.76, 120.92, 
17.89, 25.00, 14.31, 10.69, 44825.85, 128.32, 25.00, 14.52, 10.48, 46292.22, 125.76, 
17.94, 25.00, 13.70, 11.30, 45402.25, 135.62, 25.00, 14.12, 10.88, 46847.26, 130.60, 
18.00, 25.00, 14.31, 10.69, 45947.60, 128.32, 25.00, 14.12, 10.88, 47402.29, 130.60, 
18.05, 25.00, 14.33, 10.67, 46502.42, 128.04, 25.00, 14.24, 10.76, 47961.76, 129.11, 
18.10, 25.00, 14.92, 10.08, 47016.72, 121.01, 25.00, 15.33, 9.67, 48455.08, 116.08, 
18.15, 25.00, 14.61, 10.39, 47546.55, 124.66, 25.00, 13.71, 11.29, 49030.69, 135.44, 
18.20, 25.00, 15.22, 9.78, 48045.32, 117.36, 25.00, 14.52, 10.48, 49565.15, 125.76, 
18.25, 25.00, 15.22, 9.78, 48544.09, 117.36, 25.00, 14.12, 10.88, 50120.19, 130.60, 
18.30, 25.00, 12.84, 12.16, 49176.54, 145.95, 25.00, 14.24, 10.76, 50679.65, 129.11, 
18.35, 25.00, 15.22, 9.78, 49675.31, 117.36, 25.00, 15.73, 9.27, 51152.41, 111.24, 
18.41, 25.00, 15.22, 9.78, 50174.08, 117.36, 25.00, 14.12, 10.88, 51707.44, 130.60, 
18.46, 25.00, 14.00, 11.00, 50734.96, 131.97, 25.00, 13.71, 11.29, 52283.05, 135.44, 
18.51, 25.00, 14.00, 11.00, 51295.83, 131.97, 25.00, 14.52, 10.48, 52817.51, 125.76, 
18.56, 25.00, 14.93, 10.07, 51819.60, 120.87, 25.00, 14.64, 10.36, 53356.41, 124.36, 
18.61, 25.00, 15.83, 9.17, 52287.33, 110.05, 25.00, 14.52, 10.48, 53890.87, 125.76, 
18.66, 25.00, 13.39, 11.61, 52879.25, 139.28, 25.00, 13.31, 11.69, 54487.05, 140.28, 
18.71, 25.00, 14.31, 10.69, 53424.60, 128.32, 25.00, 15.33, 9.67, 54980.37, 116.08, 
18.76, 25.00, 14.92, 10.08, 53938.89, 121.01, 25.00, 14.92, 10.08, 55494.26, 120.92, 
18.82, 25.00, 14.33, 10.67, 54493.72, 128.04, 25.00, 13.45, 11.55, 56094.87, 138.60, 
18.87, 25.00, 14.00, 11.00, 55054.59, 131.97, 25.00, 14.52, 10.48, 56629.33, 125.76, 
18.92, 25.00, 15.22, 9.78, 55553.36, 117.36, 25.00, 14.52, 10.48, 57163.80, 125.76, 
18.97, 25.00, 15.83, 9.17, 56021.09, 110.05, 25.00, 14.12, 10.88, 57718.83, 130.60, 
19.02, 25.00, 14.31, 10.69, 56566.44, 128.32, 25.00, 14.92, 10.08, 58232.73, 120.92, 
19.07, 25.00, 12.84, 12.16, 57198.88, 145.95, 25.00, 13.85, 11.15, 58812.76, 133.85, 
19.12, 25.00, 15.22, 9.78, 57697.66, 117.36, 25.00, 13.71, 11.29, 59388.37, 135.44, 
19.17, 25.00, 14.92, 10.08, 58211.95, 121.01, 25.00, 14.52, 10.48, 59922.83, 125.76, 
19.22, 25.00, 14.00, 11.00, 58772.82, 131.97, 25.00, 14.52, 10.48, 60457.30, 125.76, 
19.28, 25.00, 15.52, 9.48, 59256.07, 113.71, 25.00, 14.12, 10.88, 61012.33, 130.60, 
19.33, 25.00, 14.33, 10.67, 59810.90, 128.04, 25.00, 13.85, 11.15, 61592.37, 133.85, 
19.38, 25.00, 14.31, 10.69, 60356.25, 128.32, 25.00, 14.52, 10.48, 62126.83, 125.76, 
19.43, 25.00, 14.92, 10.08, 60870.54, 121.01, 25.00, 14.92, 10.08, 62640.73, 120.92, 
19.48, 25.00, 14.61, 10.39, 61400.37, 124.66, 25.00, 14.12, 10.88, 63195.76, 130.60, 
19.53, 25.00, 13.70, 11.30, 61976.76, 135.62, 25.00, 14.12, 10.88, 63750.80, 130.60, 
19.58, 25.00, 14.03, 10.97, 62547.11, 131.62, 25.00, 13.85, 11.15, 64330.83, 133.85, 
19.63, 25.00, 15.52, 9.48, 63030.36, 113.71, 25.00, 14.52, 10.48, 64865.30, 125.76, 
19.69, 25.00, 14.92, 10.08, 63544.66, 121.01, 25.00, 14.52, 10.48, 65399.76, 125.76, 
19.74, 25.00, 14.61, 10.39, 64074.48, 124.66, 25.00, 13.71, 11.29, 65975.37, 135.44, 
19.79, 25.00, 14.92, 10.08, 64588.78, 121.01, 25.00, 14.92, 10.08, 66489.26, 120.92, 
19.84, 25.00, 14.03, 10.97, 65159.13, 131.62, 25.00, 15.43, 9.57, 66987.01, 114.87, 
19.89, 25.00, 13.70, 11.30, 65735.53, 135.62, 25.00, 13.71, 11.29, 67562.61, 135.44, 
19.94, 25.00, 14.61, 10.39, 66265.35, 124.66, 25.00, 13.31, 11.69, 68158.78, 140.28, 
19.99, 25.00, 14.61, 10.39, 66795.17, 124.66, 25.00, 16.94, 8.06, 68569.82, 96.72, 
20.04, 0.00, 14.61, -14.61, 66049.99, -175.34, 0.00, 13.31, -13.31, 67891.00, -159.72, 
20.10, 0.00, -6.57, 6.57, 66391.53, 78.82, 0.00, -6.72, 6.72, 68240.69, 80.70, 
20.15, 0.00, 5.48, -5.48, 66112.09, -65.75, 0.00, 4.84, -4.84, 67993.85, -58.08, 
20.20, 0.00, -1.83, 1.83, 66205.24, 21.92, 0.00, -1.61, 1.61, 68076.13, 19.36, 
20.25, 0.00, 1.22, -1.22, 66143.14, -14.61, 0.00, 0.81, -0.81, 68034.99, -9.68, 
20.30, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
20.35, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
20.40, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
20.45, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
20.50, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
20.56, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
20.61, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
20.66, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
20.71, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
20.76, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
20.81, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
20.86, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
20.92, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
20.97, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
21.02, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
21.07, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
21.12, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
21.17, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
21.22, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
21.27, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
21.32, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
21.38, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
21.43, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
21.48, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
21.53, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
21.58, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
21.63, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
21.68, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
21.73, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
21.78, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
21.84, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
21.89, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
21.94, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
21.99, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
22.04, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
22.09, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
22.14, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
22.19, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
22.25, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
22.30, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
22.35, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
22.40, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
22.45, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
22.50, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
22.55, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
22.60, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
22.66, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
22.71, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
22.76, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
22.81, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
22.86, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
22.91, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
22.96, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
23.01, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
23.06, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
23.12, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
23.17, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
23.22, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
23.27, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
23.32, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
23.37, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
23.42, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
23.47, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
23.53, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
23.58, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
23.63, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
23.68, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
23.73, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
23.78, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
23.83, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
23.88, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
23.94, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
23.99, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
24.04, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
24.09, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
24.14, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
24.19, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
24.24, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
24.29, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
