PROGRAM: motor_speed_track_gain_test.ino
UPLOAD DATE: 2024 NOV 11
BAUD 38400
Enc L ratio: 0.89
Enc R ratio: 1.18
KI_L: 0.07
KP_L: 0.80
KI_R: 0.07
KP_R: 0.80
T_controller [ms]: 50
Time elapsed [s], omega_l_des [rad/s], omega_l [rad/s], error_l [rad/s], u_integral_l , u_l [8bit], omega_r_des [rad/s], omega_r [rad/s], error_r [rad/s], u_integral_r , u_r [8bit]
12.47, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
12.52, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
12.57, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
12.62, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
12.67, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
12.72, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
12.77, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
12.82, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
12.88, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
12.93, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
12.98, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
13.03, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
13.08, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
13.13, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
13.18, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
13.23, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
13.29, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
13.34, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
13.39, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
13.44, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
13.49, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
13.54, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
13.59, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
13.64, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
13.70, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
13.75, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
13.80, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
13.85, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
13.90, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
13.95, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
14.00, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
14.05, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
14.10, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
14.16, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
14.21, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
14.26, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
14.31, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
14.36, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
14.41, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
14.46, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
14.52, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
14.57, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
14.62, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
14.67, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
14.72, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
14.77, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
14.82, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
14.87, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
14.92, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
14.98, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
15.03, 25.00, 0.00, 25.00, 1483.12, 123.82, 25.00, 0.00, 25.00, 1523.33, 126.63, 
15.08, 25.00, 5.17, 19.83, 2494.20, 190.45, 25.00, 5.24, 19.76, 2530.92, 192.97, 
15.13, 25.00, 13.70, 11.30, 3070.60, 223.98, 25.00, 14.52, 10.48, 3065.38, 222.96, 
15.18, 25.00, 20.39, 4.61, 3305.45, 235.07, 25.00, 20.97, 4.03, 3270.72, 232.17, 
15.23, 25.00, 25.08, -0.08, 3301.39, 231.04, 25.00, 24.53, 0.47, 3295.35, 231.05, 
15.28, 25.00, 28.01, -3.01, 3148.14, 217.97, 25.00, 27.83, -2.83, 3150.99, 218.30, 
15.33, 25.00, 27.40, -2.40, 3025.93, 209.90, 25.00, 28.64, -3.64, 2965.49, 204.67, 
15.39, 25.00, 26.79, -1.79, 2934.77, 204.00, 25.00, 26.62, -1.62, 2882.84, 200.50, 
15.44, 25.00, 26.79, -1.79, 2843.62, 197.62, 25.00, 26.22, -1.22, 2820.76, 196.48, 
15.49, 25.00, 25.08, -0.08, 2839.56, 198.71, 25.00, 24.53, 0.47, 2845.40, 199.56, 
15.54, 25.00, 25.27, -0.27, 2826.02, 197.61, 25.00, 25.41, -0.41, 2824.46, 197.38, 
15.59, 25.00, 23.74, 1.26, 2890.11, 203.31, 25.00, 24.20, 0.80, 2865.23, 201.21, 
15.64, 25.00, 24.96, 0.04, 2892.10, 202.48, 25.00, 25.41, -0.41, 2844.30, 198.77, 
15.69, 25.00, 26.18, -1.18, 2831.99, 197.30, 25.00, 24.60, 0.40, 2864.50, 200.83, 
15.74, 25.00, 24.48, 0.52, 2858.98, 200.54, 25.00, 24.13, 0.87, 2909.70, 204.37, 
15.80, 25.00, 24.35, 0.65, 2892.02, 202.96, 25.00, 24.20, 0.80, 2950.48, 207.17, 
15.85, 25.00, 24.66, 0.34, 2909.53, 203.94, 25.00, 25.81, -0.81, 2908.97, 202.98, 
15.90, 25.00, 25.57, -0.57, 2880.48, 201.18, 25.00, 25.41, -0.41, 2888.03, 201.83, 
15.95, 25.00, 25.27, -0.27, 2866.94, 200.47, 25.00, 25.01, -0.01, 2887.66, 202.13, 
16.00, 25.00, 24.48, 0.52, 2893.93, 202.99, 25.00, 24.13, 0.87, 2932.87, 206.00, 
16.05, 25.00, 24.35, 0.65, 2926.97, 205.41, 25.00, 25.41, -0.41, 2911.93, 203.51, 
16.10, 25.00, 25.87, -0.87, 2882.38, 201.07, 25.00, 25.41, -0.41, 2890.99, 202.04, 
16.15, 25.00, 25.27, -0.27, 2868.85, 200.61, 25.00, 24.20, 0.80, 2931.77, 205.86, 
16.20, 25.00, 24.96, 0.04, 2870.84, 200.99, 25.00, 25.41, -0.41, 2910.83, 203.43, 
16.26, 25.00, 23.59, 1.41, 2944.40, 207.24, 25.00, 25.71, -0.71, 2873.75, 200.59, 
16.31, 25.00, 25.57, -0.57, 2915.34, 203.62, 25.00, 24.60, 0.40, 2893.96, 202.89, 
16.36, 25.00, 25.57, -0.57, 2886.28, 201.58, 25.00, 25.81, -0.81, 2852.45, 199.02, 
16.41, 25.00, 25.57, -0.57, 2857.22, 199.55, 25.00, 24.60, 0.40, 2872.65, 201.40, 
16.46, 25.00, 24.35, 0.65, 2890.26, 202.84, 25.00, 25.81, -0.81, 2831.14, 197.53, 
16.51, 25.00, 24.48, 0.52, 2917.25, 204.62, 25.00, 25.32, -0.32, 2814.64, 196.77, 
16.56, 25.00, 25.27, -0.27, 2903.72, 203.05, 25.00, 23.39, 1.61, 2896.55, 204.04, 
16.61, 25.00, 25.27, -0.27, 2890.18, 202.10, 25.00, 24.60, 0.40, 2916.76, 204.49, 
16.67, 25.00, 24.96, 0.04, 2892.17, 202.48, 25.00, 24.60, 0.40, 2936.96, 205.90, 
16.72, 25.00, 24.66, 0.34, 2909.69, 203.95, 25.00, 26.62, -1.62, 2854.31, 198.51, 
16.77, 25.00, 24.78, 0.22, 2921.15, 204.66, 25.00, 24.53, 0.47, 2878.94, 201.90, 
16.82, 25.00, 27.09, -2.09, 2814.47, 195.34, 25.00, 25.01, -0.01, 2878.58, 201.49, 
16.87, 25.00, 24.35, 0.65, 2847.51, 199.84, 25.00, 24.60, 0.40, 2898.78, 203.23, 
16.92, 25.00, 24.66, 0.34, 2865.02, 200.83, 25.00, 26.22, -1.22, 2836.70, 197.60, 
16.97, 25.00, 24.96, 0.04, 2867.01, 200.72, 25.00, 25.01, -0.01, 2836.33, 198.54, 
17.02, 25.00, 25.08, -0.08, 2862.95, 200.34, 25.00, 23.74, 1.26, 2902.11, 204.16, 
17.07, 25.00, 24.96, 0.04, 2864.94, 200.58, 25.00, 26.22, -1.22, 2840.03, 197.83, 
17.13, 25.00, 24.35, 0.65, 2897.98, 203.38, 25.00, 25.41, -0.41, 2819.09, 197.01, 
17.18, 25.00, 24.05, 0.95, 2946.55, 207.02, 25.00, 24.60, 0.40, 2839.30, 199.07, 
17.23, 25.00, 25.57, -0.57, 2917.49, 203.77, 25.00, 23.80, 1.20, 2900.64, 204.01, 
17.28, 25.00, 25.08, -0.08, 2913.43, 203.88, 25.00, 24.53, 0.47, 2925.27, 205.15, 
17.33, 25.00, 24.96, 0.04, 2915.42, 204.11, 25.00, 24.60, 0.40, 2945.48, 206.50, 
17.38, 25.00, 24.35, 0.65, 2948.46, 206.91, 25.00, 25.81, -0.81, 2903.97, 202.63, 
17.43, 25.00, 24.96, 0.04, 2950.45, 206.56, 25.00, 25.81, -0.81, 2862.46, 199.72, 
17.48, 25.00, 27.70, -2.70, 2812.71, 194.73, 25.00, 25.01, -0.01, 2862.10, 200.34, 
17.54, 25.00, 24.18, 0.82, 2855.23, 200.52, 25.00, 24.53, 0.47, 2886.73, 202.45, 
17.59, 25.00, 23.74, 1.26, 2919.32, 205.36, 25.00, 24.60, 0.40, 2906.93, 203.80, 
17.64, 25.00, 24.96, 0.04, 2921.31, 204.52, 25.00, 25.01, -0.01, 2906.57, 203.45, 
17.69, 25.00, 25.57, -0.57, 2892.25, 202.00, 25.00, 26.22, -1.22, 2844.49, 198.14, 
17.74, 25.00, 25.87, -0.87, 2847.66, 198.64, 25.00, 25.01, -0.01, 2844.12, 199.08, 
17.79, 25.00, 25.08, -0.08, 2843.60, 198.99, 25.00, 23.74, 1.26, 2909.89, 204.70, 
17.84, 25.00, 24.05, 0.95, 2892.17, 203.21, 25.00, 25.01, -0.01, 2909.53, 203.66, 
17.89, 25.00, 25.57, -0.57, 2863.11, 199.96, 25.00, 25.01, -0.01, 2909.16, 203.64, 
17.94, 25.00, 24.96, 0.04, 2865.10, 200.59, 25.00, 25.41, -0.41, 2888.22, 201.85, 
18.00, 25.00, 24.35, 0.65, 2898.14, 203.39, 25.00, 25.41, -0.41, 2867.29, 200.38, 
18.05, 25.00, 25.08, -0.08, 2894.08, 202.52, 25.00, 24.13, 0.87, 2912.49, 204.57, 
18.10, 25.00, 25.27, -0.27, 2880.54, 201.43, 25.00, 25.01, -0.01, 2912.12, 203.84, 
18.15, 25.00, 26.79, -1.79, 2789.38, 193.83, 25.00, 27.02, -2.02, 2808.90, 195.00, 
18.20, 25.00, 24.66, 0.34, 2806.90, 196.76, 25.00, 26.22, -1.22, 2746.83, 191.30, 
18.25, 25.00, 23.13, 1.87, 2902.03, 204.63, 25.00, 25.01, -0.01, 2746.46, 192.25, 
18.30, 25.00, 23.88, 1.12, 2960.07, 208.10, 25.00, 22.55, 2.45, 2873.94, 203.14, 
18.35, 25.00, 24.96, 0.04, 2962.06, 207.38, 25.00, 23.80, 1.20, 2935.29, 206.43, 
18.41, 25.00, 26.18, -1.18, 2901.95, 202.19, 25.00, 25.01, -0.01, 2934.92, 205.44, 
18.46, 25.00, 24.96, 0.04, 2903.94, 203.31, 25.00, 25.81, -0.81, 2893.41, 201.89, 
18.51, 25.00, 25.57, -0.57, 2874.89, 200.79, 25.00, 25.01, -0.01, 2893.05, 202.51, 
18.56, 25.00, 25.38, -0.38, 2855.30, 199.57, 25.00, 24.13, 0.87, 2938.25, 206.37, 
18.61, 25.00, 25.57, -0.57, 2826.24, 197.38, 25.00, 25.81, -0.81, 2896.74, 202.12, 
18.66, 25.00, 24.96, 0.04, 2828.23, 198.01, 25.00, 25.41, -0.41, 2875.80, 200.98, 
18.71, 25.00, 23.44, 1.56, 2907.84, 204.80, 25.00, 25.01, -0.01, 2875.44, 201.27, 
18.76, 25.00, 25.27, -0.27, 2894.31, 202.39, 25.00, 25.01, -0.01, 2875.07, 201.25, 
18.82, 25.00, 25.08, -0.08, 2890.25, 202.26, 25.00, 23.74, 1.26, 2940.84, 206.87, 
18.87, 25.00, 24.96, 0.04, 2892.24, 202.49, 25.00, 25.01, -0.01, 2940.48, 205.83, 
18.92, 25.00, 24.66, 0.34, 2909.75, 203.96, 25.00, 29.04, -4.04, 2734.41, 188.18, 
18.97, 25.00, 24.66, 0.34, 2927.27, 205.18, 25.00, 24.20, 0.80, 2775.18, 194.90, 
19.02, 25.00, 25.27, -0.27, 2913.73, 203.75, 25.00, 24.60, 0.40, 2795.38, 195.99, 
19.07, 25.00, 26.27, -1.27, 2847.58, 198.31, 25.00, 22.55, 2.45, 2922.87, 206.56, 
19.12, 25.00, 24.66, 0.34, 2865.09, 200.83, 25.00, 24.60, 0.40, 2943.07, 206.33, 
19.17, 25.00, 24.35, 0.65, 2898.13, 203.39, 25.00, 25.81, -0.81, 2901.57, 202.46, 
19.22, 25.00, 24.66, 0.34, 2915.64, 204.37, 25.00, 26.62, -1.62, 2818.92, 196.03, 
19.28, 25.00, 25.87, -0.87, 2871.06, 200.27, 25.00, 25.01, -0.01, 2818.55, 197.29, 
19.33, 25.00, 24.78, 0.22, 2882.52, 201.95, 25.00, 23.34, 1.66, 2904.89, 204.67, 
19.38, 25.00, 24.96, 0.04, 2884.51, 201.95, 25.00, 24.60, 0.40, 2925.10, 205.07, 
19.43, 25.00, 24.35, 0.65, 2917.55, 204.75, 25.00, 25.41, -0.41, 2904.16, 202.96, 
19.48, 25.00, 24.96, 0.04, 2919.54, 204.40, 25.00, 26.22, -1.22, 2842.08, 197.97, 
19.53, 25.00, 25.87, -0.87, 2874.96, 200.55, 25.00, 25.41, -0.41, 2821.15, 197.15, 
19.58, 25.00, 23.59, 1.41, 2948.52, 207.53, 25.00, 23.34, 1.66, 2907.49, 204.85, 
19.63, 25.00, 24.35, 0.65, 2981.56, 209.23, 25.00, 25.01, -0.01, 2907.12, 203.49, 
19.69, 25.00, 25.87, -0.87, 2936.98, 204.89, 25.00, 25.41, -0.41, 2886.19, 201.70, 
19.74, 25.00, 26.18, -1.18, 2876.87, 200.44, 25.00, 25.41, -0.41, 2865.25, 200.24, 
19.79, 25.00, 24.66, 0.34, 2894.38, 202.88, 25.00, 25.01, -0.01, 2864.88, 200.54, 
19.84, 25.00, 24.18, 0.82, 2936.90, 206.24, 25.00, 24.92, 0.08, 2868.94, 200.89, 
19.89, 25.00, 24.96, 0.04, 2938.89, 205.75, 25.00, 25.01, -0.01, 2868.58, 200.79, 
19.94, 25.00, 25.87, -0.87, 2894.30, 201.90, 25.00, 24.20, 0.80, 2909.35, 204.29, 
19.99, 25.00, 25.57, -0.57, 2865.24, 200.11, 25.00, 24.20, 0.80, 2950.13, 207.15, 
20.04, 0.00, 24.66, -24.66, 1607.76, 92.82, 0.00, 26.22, -26.22, 1613.05, 91.94, 
20.10, 0.00, 20.60, -20.60, 536.57, 21.08, 0.00, 18.59, -18.59, 646.24, 30.36, 
20.15, 0.00, 10.05, -10.05, 24.26, -6.34, 0.00, 9.28, -9.28, 173.12, 4.70, 
20.20, 0.00, -1.83, 1.83, 117.40, 9.68, 0.00, 2.02, -2.02, 70.26, 3.31, 
20.25, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
20.30, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
20.35, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
20.40, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
20.45, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
20.50, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
20.56, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
20.61, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
20.66, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
20.71, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
20.76, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
20.81, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
20.86, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
20.92, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
20.97, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
21.02, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
21.07, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
21.12, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
21.17, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
21.22, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
21.27, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
21.32, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
21.38, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
21.43, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
21.48, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
21.53, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
21.58, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
21.63, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
21.68, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
21.73, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
21.78, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
21.84, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
21.89, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
21.94, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
21.99, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
22.04, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
22.09, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
22.14, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
22.19, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
22.25, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
22.30, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
22.35, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
22.40, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
22.45, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
22.50, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
22.55, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
22.60, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
22.66, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
22.71, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
22.76, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
22.81, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
22.86, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
22.91, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
22.96, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
23.01, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
23.06, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
23.12, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
23.17, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
23.22, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
23.27, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
23.32, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
23.37, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
23.42, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
23.47, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
23.53, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
23.58, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
23.63, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
23.68, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
23.73, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
23.78, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
23.83, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
23.88, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
23.94, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
23.99, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
24.04, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
24.09, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
24.14, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
24.19, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
24.24, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
24.29, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
24.34, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
24.40, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
24.45, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
24.50, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
24.55, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
24.60, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
24.65, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
24.70, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
24.75, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
24.81, 0.00, 0.00, 0.00, 117.40, 8.22, 0.00, 0.00, 0.00, 70.26, 4.92, 
