*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (fwd,horiz) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   6
kp_speed:     0.0015

***************************
Heading gain test. Small step (10 deg / .17 rad)
24 NOV 25
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
11.72337, 121.00, 0.0304,   0.1815, 0.1824,   7.5950, 8.9050
11.75573, 120.00, 0.0280,   0.1800, 0.1680,   7.5784, 8.7853
11.78999, 118.00, 0.0281,   0.1770, 0.1689,   7.4390, 8.6519
11.82246, 117.00, 0.0282,   0.1755, 0.1693,   7.3693, 8.5852
11.85584, 114.00, 0.0284,   0.1710, 0.1706,   7.1603, 8.3852
11.89017, 114.00, 0.0284,   0.1710, 0.1706,   7.1603, 8.3852
11.92321, 115.00, 0.0284,   0.1725, 0.1701,   7.2300, 8.4519
11.95563, 115.00, 0.0284,   0.1725, 0.1701,   7.2300, 8.4519
11.98921, 117.00, 0.0282,   0.1755, 0.1693,   7.3693, 8.5852
12.02248, 118.00, 0.0281,   0.1770, 0.1689,   7.4390, 8.6519
12.05651, 118.00, 0.0306,   0.1770, 0.1836,   7.3861, 8.7048
12.09016, 121.00, 0.0329,   0.1815, 0.1971,   7.5421, 8.9579
12.12265, 122.00, 0.0377,   0.1830, 0.2263,   7.5057, 9.1307
12.15499, 125.00, 0.0400,   0.1875, 0.2399,   7.6614, 9.3841
12.18939, 128.00, 0.0447,   0.1920, 0.2683,   7.7638, 9.6907
12.22576, 131.00, 0.0470,   0.1965, 0.2820,   7.9192, 9.9444
12.25633, 132.00, 0.0519,   0.1980, 0.3112,   7.8824, 10.1176
12.29032, 135.00, 0.0517,   0.2025, 0.3102,   8.0907, 10.3184
12.32280, 137.00, 0.0565,   0.2055, 0.3391,   8.1231, 10.5587
12.35519, 139.00, 0.0564,   0.2085, 0.3385,   8.2619, 10.6927
12.39053, 138.00, 0.0589,   0.2070, 0.3536,   8.1393, 10.6789
12.42288, 136.00, 0.0590,   0.2040, 0.3543,   8.0005, 10.5449
12.45579, 132.00, 0.0543,   0.1980, 0.3260,   7.8292, 10.1708
12.48970, 126.00, 0.0547,   0.1890, 0.3281,   7.4126, 9.7692
12.52263, 122.00, 0.0500,   0.1830, 0.3001,   7.2407, 9.3956
12.55631, 116.00, 0.0455,   0.1740, 0.2728,   6.9294, 8.8888
12.58968, 110.00, 0.0434,   0.1650, 0.2605,   6.5647, 8.4353
12.62204, 103.00, 0.0390,   0.1545, 0.2340,   6.1826, 7.8628
12.65639, 97.00, 0.0345,   0.1455, 0.2072,   5.8696, 7.3577
12.68976, 91.00, 0.0325,   0.1365, 0.1953,   5.5034, 6.9057
12.72408, 87.00, 0.0280,   0.1305, 0.1679,   5.3289, 6.5347
12.75746, 82.00, 0.0260,   0.1230, 0.1557,   5.0318, 6.1500
12.78881, 75.00, 0.0216,   0.1125, 0.1296,   4.6483, 5.5790
12.82394, 71.00, 0.0219,   0.1065, 0.1316,   4.3683, 5.3135
12.85655, 65.00, 0.0225,   0.0975, 0.1347,   3.9481, 4.9155
12.88982, 61.00, 0.0204,   0.0915, 0.1224,   3.7197, 4.5985
12.92301, 59.00, 0.0206,   0.0885, 0.1234,   3.5795, 4.4660
12.95561, 57.00, 0.0208,   0.0855, 0.1245,   3.4392, 4.3335
12.98995, 54.00, 0.0162,   0.0810, 0.0974,   3.3322, 4.0315
13.02330, 52.00, 0.0164,   0.0780, 0.0985,   3.1918, 3.8992
13.05866, 49.00, 0.0191,   0.0735, 0.1146,   2.9295, 3.7523
13.09002, 48.00, 0.0168,   0.0720, 0.1008,   2.9109, 3.6346
13.12336, 46.00, 0.0194,   0.0690, 0.1163,   2.7189, 3.5538
13.15777, 45.00, 0.0195,   0.0675, 0.1168,   2.6487, 3.4877
13.19011, 43.00, 0.0197,   0.0645, 0.1180,   2.5082, 3.3555
13.22448, 41.00, 0.0199,   0.0615, 0.1191,   2.3677, 3.2233
13.25759, 40.00, 0.0223,   0.0600, 0.1340,   2.2460, 3.2085
13.29109, 40.00, 0.0248,   0.0600, 0.1489,   2.1926, 3.2619
13.32381, 40.00, 0.0248,   0.0600, 0.1489,   2.1926, 3.2619
13.35768, 37.00, 0.0226,   0.0555, 0.1358,   2.0352, 3.0102
13.39023, 36.00, 0.0180,   0.0540, 0.1078,   2.0675, 2.8416
13.42297, 34.00, 0.0134,   0.0510, 0.0805,   2.0292, 2.6071
13.45799, 30.00, 0.0115,   0.0450, 0.0687,   1.7987, 2.2922
13.49030, 28.00, 0.0140,   0.0420, 0.0842,   1.6067, 2.2115
13.52377, 23.00, 0.0122,   0.0345, 0.0732,   1.3053, 1.8310
13.55639, 17.00, 0.0129,   0.0255, 0.0771,   0.8821, 1.4361
13.58947, 12.00, 0.0111,   0.0180, 0.0664,   0.5798, 1.0566
13.62406, 5.00, 0.0072,   0.0075, 0.0431,   0.1860, 0.4958
13.65705, -1.00, 0.0079,   -0.0015, 0.0475,   -0.2388, 0.1024
13.68945, -6.00, 0.0062,   -0.0090, 0.0373,   -0.5429, -0.2753
13.72383, -10.00, 0.0044,   -0.0150, 0.0264,   -0.7766, -0.5871
13.75709, -13.00, 0.0048,   -0.0195, 0.0287,   -0.9895, -0.7832
13.79200, -15.00, 0.0027,   -0.0225, 0.0164,   -1.0817, -0.9637
13.82391, -20.00, 0.0034,   -0.0300, 0.0205,   -1.4372, -1.2901
13.85596, -22.00, 0.0014,   -0.0330, 0.0083,   -1.5298, -1.4702
13.88994, -25.00, -0.0005,   -0.0375, -0.0030,   -1.6939, -1.7152
13.92655, -27.00, -0.0025,   -0.0405, -0.0150,   -1.7869, -1.8949
13.95736, -30.00, -0.0021,   -0.0450, -0.0124,   -2.0009, -2.0900
13.99039, -33.00, -0.0039,   -0.0495, -0.0235,   -2.1657, -2.3343
14.02398, -37.00, -0.0057,   -0.0555, -0.0344,   -2.3991, -2.6464
14.05617, -40.00, -0.0053,   -0.0600, -0.0317,   -2.6136, -2.8410
14.08977, -43.00, -0.0071,   -0.0645, -0.0425,   -2.7793, -3.0844
14.12362, -46.00, -0.0089,   -0.0690, -0.0532,   -2.9453, -3.3274
14.15634, -48.00, -0.0108,   -0.0720, -0.0648,   -3.0400, -3.5055
14.19030, -52.00, -0.0101,   -0.0780, -0.0608,   -3.3271, -3.7638
14.22380, -55.00, -0.0119,   -0.0825, -0.0713,   -3.4941, -4.0059
14.25649, -58.00, -0.0136,   -0.0870, -0.0816,   -3.6615, -4.2476
14.29180, -61.00, -0.0153,   -0.0915, -0.0919,   -3.8292, -4.4889
14.32623, -64.00, -0.0170,   -0.0960, -0.1020,   -3.9974, -4.7299
14.35727, -65.00, -0.0213,   -0.0975, -0.1276,   -3.9735, -4.8902
14.38994, -67.00, -0.0187,   -0.1005, -0.1120,   -4.1659, -4.9704
14.42331, -66.00, -0.0211,   -0.0990, -0.1265,   -4.0457, -4.9543
14.45917, -65.00, -0.0213,   -0.0975, -0.1276,   -3.9735, -4.8902
14.49301, -65.00, -0.0168,   -0.0975, -0.1009,   -4.0696, -4.7941
14.52440, -63.00, -0.0172,   -0.0945, -0.1031,   -3.9253, -4.6657
14.55836, -62.00, -0.0151,   -0.0930, -0.0908,   -3.9013, -4.5532
14.59062, -60.00, -0.0155,   -0.0900, -0.0929,   -3.7572, -4.4246
14.62449, -60.00, -0.0132,   -0.0900, -0.0795,   -3.8055, -4.3763
14.66167, -59.00, -0.0112,   -0.0885, -0.0671,   -3.7818, -4.2637
14.69066, -58.00, -0.0114,   -0.0870, -0.0681,   -3.7099, -4.1992
14.72506, -59.00, -0.0112,   -0.0885, -0.0671,   -3.7818, -4.2637
14.75799, -59.00, -0.0112,   -0.0885, -0.0671,   -3.7818, -4.2637
14.79217, -60.00, -0.0088,   -0.0900, -0.0526,   -3.9021, -4.2797
14.82506, -62.00, -0.0062,   -0.0930, -0.0370,   -4.0943, -4.3603
14.85905, -62.00, -0.0039,   -0.0930, -0.0236,   -4.1426, -4.3120
14.89032, -63.00, -0.0013,   -0.0945, -0.0081,   -4.2664, -4.3245
14.92459, -64.00, -0.0012,   -0.0960, -0.0070,   -4.3384, -4.3889
14.95823, -65.00, 0.0012,   -0.0975, 0.0074,   -4.4585, -4.4052
14.99341, -66.00, 0.0036,   -0.0990, 0.0219,   -4.5785, -4.4215
15.02536, -66.00, 0.0036,   -0.0990, 0.0219,   -4.5785, -4.4215
15.05964, -67.00, 0.0038,   -0.1005, 0.0229,   -4.6504, -4.4859
15.09056, -67.00, 0.0061,   -0.1005, 0.0363,   -4.6986, -4.4378
15.12547, -67.00, 0.0083,   -0.1005, 0.0497,   -4.7467, -4.3897
15.15745, -68.00, 0.0085,   -0.1020, 0.0507,   -4.8185, -4.4542
15.19258, -68.00, 0.0085,   -0.1020, 0.0507,   -4.8185, -4.4542
15.22389, -67.00, 0.0083,   -0.1005, 0.0497,   -4.7467, -4.3897
15.25758, -67.00, 0.0105,   -0.1005, 0.0631,   -4.7949, -4.3415
15.29256, -67.00, 0.0128,   -0.1005, 0.0765,   -4.8430, -4.2933
15.32346, -68.00, 0.0129,   -0.1020, 0.0775,   -4.9148, -4.3579
15.35790, -67.00, 0.0128,   -0.1005, 0.0765,   -4.8430, -4.2933
15.39093, -68.00, 0.0129,   -0.1020, 0.0775,   -4.9148, -4.3579
15.42590, -69.00, 0.0131,   -0.1035, 0.0785,   -4.9866, -4.4225
15.45790, -70.00, 0.0088,   -0.1050, 0.0528,   -4.9623, -4.5832
15.49303, -71.00, 0.0112,   -0.1065, 0.0672,   -5.0822, -4.5996
15.52515, -72.00, 0.0114,   -0.1080, 0.0682,   -5.1540, -4.6641
15.55807, -72.00, 0.0114,   -0.1080, 0.0682,   -5.1540, -4.6641
15.59145, -72.00, 0.0091,   -0.1080, 0.0549,   -5.1061, -4.7121
15.62447, -73.00, 0.0093,   -0.1095, 0.0559,   -5.1780, -4.7766
15.65854, -74.00, 0.0095,   -0.1110, 0.0569,   -5.2499, -4.8410
15.69220, -74.00, 0.0095,   -0.1110, 0.0569,   -5.2499, -4.8410
15.72422, -73.00, 0.0049,   -0.1095, 0.0292,   -5.0821, -4.8724
15.75816, -74.00, 0.0028,   -0.1110, 0.0169,   -5.1063, -4.9846
15.79190, -73.00, 0.0004,   -0.1095, 0.0025,   -4.9864, -4.9682
15.82633, -74.00, -0.0018,   -0.1110, -0.0108,   -5.0067, -5.0842
15.85852, -74.00, -0.0062,   -0.1110, -0.0374,   -4.9110, -5.1799
15.89204, -74.00, -0.0085,   -0.1110, -0.0508,   -4.8632, -5.2277
15.92535, -74.00, -0.0107,   -0.1110, -0.0641,   -4.8154, -5.2755
15.95935, -73.00, -0.0131,   -0.1095, -0.0785,   -4.6953, -5.2592
15.99308, -73.00, -0.0153,   -0.1095, -0.0918,   -4.6475, -5.3070
16.02495, -72.00, -0.0155,   -0.1080, -0.0930,   -4.5752, -5.2430
16.05945, -73.00, -0.0153,   -0.1095, -0.0918,   -4.6475, -5.3070
16.09146, -71.00, -0.0135,   -0.1065, -0.0808,   -4.5508, -5.1310
16.12653, -70.00, -0.0137,   -0.1050, -0.0819,   -4.4785, -5.0669
16.15766, -71.00, -0.0135,   -0.1065, -0.0808,   -4.5508, -5.1310
16.19122, -70.00, -0.0114,   -0.1050, -0.0686,   -4.5265, -5.0190
16.22516, -69.00, -0.0116,   -0.1035, -0.0697,   -4.4543, -4.9548
16.25776, -69.00, -0.0094,   -0.1035, -0.0563,   -4.5023, -4.9068
16.29369, -68.00, -0.0096,   -0.1020, -0.0574,   -4.4301, -4.8426
16.32616, -68.00, -0.0096,   -0.1020, -0.0574,   -4.4301, -4.8426
16.35930, -67.00, -0.0075,   -0.1005, -0.0451,   -4.4061, -4.7303
16.39225, -68.00, -0.0073,   -0.1020, -0.0441,   -4.4782, -4.7946
16.42516, -67.00, -0.0053,   -0.1005, -0.0317,   -4.4542, -4.6822
16.46006, -67.00, -0.0031,   -0.1005, -0.0183,   -4.5023, -4.6341
16.49346, -67.00, -0.0031,   -0.1005, -0.0183,   -4.5023, -4.6341
16.52531, -65.00, -0.0010,   -0.0975, -0.0060,   -4.4103, -4.4533
16.55821, -66.00, -0.0008,   -0.0990, -0.0049,   -4.4822, -4.5178
16.59219, -66.00, 0.0014,   -0.0990, 0.0085,   -4.5304, -4.4696
16.62587, -67.00, -0.0006,   -0.1005, -0.0039,   -4.5542, -4.5822
16.65881, -68.00, -0.0005,   -0.1020, -0.0028,   -4.6262, -4.6465
16.69319, -69.00, -0.0003,   -0.1035, -0.0018,   -4.6982, -4.7109
16.72697, -70.00, -0.0025,   -0.1050, -0.0151,   -4.7184, -4.8271
16.76064, -71.00, -0.0023,   -0.1065, -0.0141,   -4.7904, -4.8914
16.79171, -72.00, -0.0022,   -0.1080, -0.0130,   -4.8625, -4.9557
16.82545, -70.00, -0.0025,   -0.1050, -0.0151,   -4.7184, -4.8271
16.85909, -70.00, -0.0025,   -0.1050, -0.0151,   -4.7184, -4.8271
16.89279, -70.00, -0.0025,   -0.1050, -0.0151,   -4.7184, -4.8271
16.92874, -70.00, -0.0025,   -0.1050, -0.0151,   -4.7184, -4.8271
16.95997, -70.00, -0.0025,   -0.1050, -0.0151,   -4.7184, -4.8271
16.99184, -69.00, -0.0049,   -0.1035, -0.0296,   -4.5983, -4.8108
17.02518, -69.00, -0.0049,   -0.1035, -0.0296,   -4.5983, -4.8108
17.05871, -69.00, -0.0049,   -0.1035, -0.0296,   -4.5983, -4.8108
17.09307, -69.00, -0.0049,   -0.1035, -0.0296,   -4.5983, -4.8108
17.12629, -68.00, -0.0051,   -0.1020, -0.0307,   -4.5262, -4.7465
17.15924, -69.00, -0.0049,   -0.1035, -0.0296,   -4.5983, -4.8108
17.19332, -69.00, -0.0049,   -0.1035, -0.0296,   -4.5983, -4.8108
17.23029, -69.00, -0.0072,   -0.1035, -0.0430,   -4.5503, -4.8588
17.25921, -69.00, -0.0072,   -0.1035, -0.0430,   -4.5503, -4.8588
17.29403, -69.00, -0.0094,   -0.1035, -0.0563,   -4.5023, -4.9068
17.32638, -68.00, -0.0118,   -0.1020, -0.0708,   -4.3821, -4.8906
17.35977, -68.00, -0.0140,   -0.1020, -0.0842,   -4.3341, -4.9386
17.39259, -69.00, -0.0161,   -0.1035, -0.0964,   -4.3584, -5.0507
17.42974, -70.00, -0.0159,   -0.1050, -0.0953,   -4.4306, -5.1148
17.46081, -69.00, -0.0183,   -0.1035, -0.1097,   -4.3105, -5.0986
17.49292, -70.00, -0.0203,   -0.1050, -0.1219,   -4.3349, -5.2106
17.52520, -70.00, -0.0225,   -0.1050, -0.1352,   -4.2871, -5.2584
17.56187, -71.00, -0.0223,   -0.1065, -0.1341,   -4.3595, -5.3224
17.59423, -72.00, -0.0222,   -0.1080, -0.1329,   -4.4319, -5.3863
17.62759, -72.00, -0.0222,   -0.1080, -0.1329,   -4.4319, -5.3863
17.66156, -73.00, -0.0197,   -0.1095, -0.1184,   -4.5520, -5.4025
17.69331, -74.00, -0.0173,   -0.1110, -0.1040,   -4.6721, -5.4188
17.72739, -75.00, -0.0193,   -0.1125, -0.1161,   -4.6968, -5.5304
17.76003, -75.00, -0.0171,   -0.1125, -0.1028,   -4.7445, -5.4828
17.79693, -76.00, -0.0169,   -0.1140, -0.1016,   -4.8169, -5.5467
17.82785, -76.00, -0.0191,   -0.1140, -0.1149,   -4.7693, -5.5944
17.86375, -76.00, -0.0169,   -0.1140, -0.1016,   -4.8169, -5.5467
17.89368, -77.00, -0.0145,   -0.1155, -0.0872,   -4.9370, -5.5630
17.92557, -78.00, -0.0121,   -0.1170, -0.0727,   -5.0570, -5.5794
17.95959, -78.00, -0.0121,   -0.1170, -0.0727,   -5.0570, -5.5794
17.99552, -79.00, -0.0097,   -0.1185, -0.0583,   -5.1769, -5.5958
18.02656, -80.00, -0.0073,   -0.1200, -0.0439,   -5.2969, -5.6122
18.06072, -80.00, -0.0051,   -0.1200, -0.0307,   -5.3445, -5.5646
18.09460, -80.00, -0.0051,   -0.1200, -0.0307,   -5.3445, -5.5646
18.12699, -81.00, -0.0049,   -0.1215, -0.0295,   -5.4168, -5.6287
18.16070, -81.00, -0.0071,   -0.1215, -0.0427,   -5.3692, -5.6762
18.19463, -81.00, -0.0071,   -0.1215, -0.0427,   -5.3692, -5.6762
18.22706, -82.00, -0.0047,   -0.1230, -0.0283,   -5.4891, -5.6927
18.26243, -81.00, -0.0071,   -0.1215, -0.0427,   -5.3692, -5.6762
18.29359, -81.00, -0.0093,   -0.1215, -0.0560,   -5.3217, -5.7237
18.32575, -80.00, -0.0095,   -0.1200, -0.0572,   -5.2493, -5.6598
18.36275, -79.00, -0.0119,   -0.1185, -0.0716,   -5.1294, -5.6434
18.39545, -78.00, -0.0121,   -0.1170, -0.0727,   -5.0570, -5.5794
18.42718, -76.00, -0.0125,   -0.1140, -0.0751,   -4.9122, -5.4514
18.46156, -75.00, -0.0149,   -0.1125, -0.0895,   -4.7922, -5.4351
18.49485, -72.00, -0.0155,   -0.1080, -0.0930,   -4.5752, -5.2430
18.52825, -68.00, -0.0163,   -0.1020, -0.0975,   -4.2862, -4.9866
18.56245, -66.00, -0.0189,   -0.0990, -0.1131,   -4.0937, -4.9063
18.59568, -64.00, -0.0192,   -0.0960, -0.1154,   -3.9493, -4.7780
18.62754, -61.00, -0.0198,   -0.0915, -0.1187,   -3.7328, -4.5854
18.66068, -58.00, -0.0203,   -0.0870, -0.1220,   -3.5165, -4.3926
18.69595, -56.00, -0.0207,   -0.0840, -0.1241,   -3.3724, -4.2640
18.72793, -53.00, -0.0212,   -0.0795, -0.1274,   -3.1563, -4.0709
18.76182, -51.00, -0.0193,   -0.0765, -0.1159,   -3.0609, -3.8936
18.79416, -48.00, -0.0221,   -0.0720, -0.1326,   -2.7966, -3.7489
18.82758, -46.00, -0.0224,   -0.0690, -0.1347,   -2.6528, -3.6199
18.86183, -44.00, -0.0183,   -0.0660, -0.1095,   -2.6066, -3.3934
18.89417, -41.00, -0.0188,   -0.0615, -0.1125,   -2.3914, -3.1996
18.92778, -39.00, -0.0191,   -0.0585, -0.1145,   -2.2479, -3.0703
18.96089, -37.00, -0.0194,   -0.0555, -0.1165,   -2.1045, -2.9409
18.99436, -35.00, -0.0175,   -0.0525, -0.1047,   -2.0103, -2.7624
19.02836, -34.00, -0.0153,   -0.0510, -0.0920,   -1.9879, -2.6485
19.06092, -33.00, -0.0132,   -0.0495, -0.0792,   -1.9655, -2.5345
19.09483, -31.00, -0.0135,   -0.0465, -0.0811,   -1.8225, -2.4048
19.12884, -30.00, -0.0160,   -0.0450, -0.0957,   -1.7017, -2.3892
19.16032, -28.00, -0.0140,   -0.0420, -0.0838,   -1.6081, -2.2101
19.19440, -28.00, -0.0117,   -0.0420, -0.0701,   -1.6575, -2.1607
19.22829, -27.00, -0.0072,   -0.0405, -0.0434,   -1.6849, -1.9969
19.26112, -27.00, -0.0072,   -0.0405, -0.0434,   -1.6849, -1.9969
19.29623, -24.00, -0.0100,   -0.0360, -0.0599,   -1.4214, -1.8513
19.32807, -24.00, -0.0077,   -0.0360, -0.0461,   -1.4709, -1.8018
19.36217, -21.00, -0.0058,   -0.0315, -0.0348,   -1.3067, -1.5569
19.39381, -22.00, -0.0057,   -0.0330, -0.0340,   -1.3779, -1.6221
19.42788, -20.00, -0.0059,   -0.0300, -0.0357,   -1.2355, -1.4918
19.46104, -19.00, -0.0084,   -0.0285, -0.0504,   -1.1145, -1.4764
19.49440, -19.00, -0.0107,   -0.0285, -0.0642,   -1.0649, -1.5260
19.52783, -19.00, -0.0107,   -0.0285, -0.0642,   -1.0649, -1.5260
19.56132, -18.00, -0.0085,   -0.0270, -0.0512,   -1.0433, -1.4112
19.59567, -16.00, -0.0065,   -0.0240, -0.0391,   -0.9507, -1.2312
19.62766, -15.00, -0.0066,   -0.0225, -0.0399,   -0.8795, -1.1660
19.66104, -14.00, -0.0068,   -0.0210, -0.0407,   -0.8083, -1.1008
19.69467, -14.00, -0.0068,   -0.0210, -0.0407,   -0.8083, -1.1008
19.72855, -14.00, -0.0114,   -0.0210, -0.0685,   -0.7087, -1.2004
19.76303, -13.00, -0.0092,   -0.0195, -0.0554,   -0.6873, -1.0854
19.79584, -15.00, -0.0113,   -0.0225, -0.0676,   -0.7799, -1.2656
19.82915, -14.00, -0.0091,   -0.0210, -0.0546,   -0.7585, -1.1506
19.86115, -13.00, -0.0116,   -0.0195, -0.0693,   -0.6375, -1.1353
19.89420, -13.00, -0.0069,   -0.0195, -0.0415,   -0.7372, -1.0355
19.92983, -13.00, -0.0069,   -0.0195, -0.0415,   -0.7372, -1.0355
19.96112, -12.00, -0.0071,   -0.0180, -0.0424,   -0.6660, -0.9703
19.99549, -12.00, -0.0071,   -0.0180, -0.0424,   -0.6660, -0.9703
20.02798, -10.00, -0.0049,   -0.0150, -0.0293,   -0.5767, -0.7870
20.06172, -10.00, -0.0049,   -0.0150, -0.0293,   -0.5767, -0.7870
20.09504, -9.00, -0.0050,   -0.0135, -0.0301,   -0.5056, -0.7217
20.12863, -7.00, -0.0053,   -0.0105, -0.0317,   -0.3635, -0.5911
20.16175, -4.00, -0.0034,   -0.0060, -0.0201,   -0.2005, -0.3450
20.19467, 3.00, -0.0043,   0.0045, -0.0255,   0.2962, 0.1129
20.22846, 10.00, -0.0051,   0.0150, -0.0308,   0.7923, 0.5713
20.26184, 19.00, -0.0062,   0.0285, -0.0373,   1.4294, 1.1615
20.29481, 32.00, -0.0054,   0.0480, -0.0322,   2.2973, 2.0663
20.32954, 49.00, -0.0072,   0.0735, -0.0433,   3.4962, 3.1856
20.36082, 71.00, -0.0070,   0.1065, -0.0422,   4.9923, 4.6895
20.39838, 94.00, -0.0116,   0.1410, -0.0696,   6.6589, 6.1593
20.43157, 122.00, -0.0141,   0.1830, -0.0845,   8.6216, 8.0147
20.46349, 155.00, -0.0191,   0.2325, -0.1148,   10.9804, 10.1560
20.49540, 183.00, -0.0236,   0.2745, -0.1418,   12.9865, 11.9681
20.52787, 216.00, -0.0258,   0.3240, -0.1549,   15.2835, 14.1711
20.56181, 249.00, -0.0278,   0.3735, -0.1668,   17.5763, 16.3782
20.59539, 274.00, -0.0318,   0.4110, -0.1905,   19.3659, 17.9977
20.63036, 296.00, -0.0355,   0.4440, -0.2129,   20.9462, 19.4174
20.66311, 312.00, -0.0363,   0.4680, -0.2178,   22.0547, 20.4907
20.69719, 326.00, -0.0370,   0.4890, -0.2219,   23.0241, 21.4305
20.72827, 332.00, -0.0347,   0.4980, -0.2081,   23.3838, 21.8889
20.76174, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
20.79609, 350.00, -0.0381,   0.5250, -0.2287,   24.6847, 23.0425
20.82995, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
20.86181, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
20.89624, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
20.92825, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
20.96237, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
20.99670, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
21.02960, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
21.06243, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
21.09628, 395.00, 0.0305,   0.5925, 0.1832,   26.2738, 27.5898
21.12910, 399.00, 0.0304,   0.5985, 0.1825,   26.5492, 27.8599
21.16446, 405.00, 0.0302,   0.6075, 0.1814,   26.9622, 28.2651
21.19584, 404.00, 0.0303,   0.6060, 0.1816,   26.8934, 28.1975
21.22987, 406.00, 0.0276,   0.6090, 0.1655,   27.0874, 28.2762
21.26254, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
21.29794, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
21.33221, 392.00, 0.0280,   0.5880, 0.1681,   26.1236, 27.3310
21.36203, 386.00, 0.0230,   0.5790, 0.1379,   25.8229, 26.8135
21.39503, 373.00, 0.0208,   0.5595, 0.1249,   24.9834, 25.8802
21.42882, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
21.46448, 338.00, 0.0169,   0.5070, 0.1012,   22.6820, 23.4089
21.49751, 325.00, 0.0174,   0.4875, 0.1042,   21.7849, 22.5333
21.53137, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
21.56177, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
21.59593, 278.00, 0.0168,   0.4170, 0.1005,   18.5936, 19.3155
21.63081, 267.00, 0.0172,   0.4005, 0.1035,   17.8330, 18.5761
21.66440, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
21.69617, 245.00, 0.0208,   0.3675, 0.1250,   16.2559, 17.1532
21.73150, 237.00, 0.0212,   0.3555, 0.1273,   15.7021, 16.6161
21.76242, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
21.79733, 225.00, 0.0269,   0.3375, 0.1612,   14.7619, 15.9199
21.83026, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
21.86292, 208.00, 0.0277,   0.3120, 0.1664,   13.5843, 14.7793
21.89730, 199.00, 0.0282,   0.2985, 0.1692,   12.9606, 14.1758
21.92962, 190.00, 0.0287,   0.2850, 0.1721,   12.3365, 13.5726
21.96408, 180.00, 0.0317,   0.2700, 0.1904,   11.5888, 12.9566
21.99738, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
22.02948, 162.00, 0.0353,   0.2430, 0.2115,   10.2859, 11.8051
22.06308, 155.00, 0.0406,   0.2325, 0.2438,   9.6927, 11.4437
22.09845, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
22.13280, 143.00, 0.0463,   0.2145, 0.2777,   8.7527, 10.7473
22.16717, 140.00, 0.0489,   0.2100, 0.2936,   8.4911, 10.5998
22.19561, 135.00, 0.0517,   0.2025, 0.3102,   8.0907, 10.3184
22.22872, 132.00, 0.0519,   0.1980, 0.3112,   7.8824, 10.1176
22.26371, 130.00, 0.0545,   0.1950, 0.3267,   7.6904, 10.0369
22.29560, 126.00, 0.0571,   0.1890, 0.3429,   7.3596, 9.8222
22.33028, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
22.36390, 122.00, 0.0598,   0.1830, 0.3590,   7.0289, 9.6075
22.39572, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
22.43094, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
22.46308, 108.00, 0.0558,   0.1620, 0.3347,   6.1618, 8.5654
22.49575, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
22.52979, 95.00, 0.0566,   0.1425, 0.3396,   5.2576, 7.6969
22.56451, 91.00, 0.0544,   0.1365, 0.3266,   5.0316, 7.3775
22.59729, 86.00, 0.0572,   0.1290, 0.3432,   4.6312, 7.0961
22.63072, 82.00, 0.0575,   0.1230, 0.3448,   4.3526, 6.8292
22.66398, 80.00, 0.0576,   0.1200, 0.3457,   4.2133, 6.6958
22.69593, 80.00, 0.0576,   0.1200, 0.3457,   4.2133, 6.6958
22.73027, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
22.76263, 78.00, 0.0553,   0.1170, 0.3320,   4.1261, 6.5103
22.79683, 75.00, 0.0531,   0.1125, 0.3187,   3.9691, 6.2582
22.83137, 72.00, 0.0509,   0.1080, 0.3055,   3.8119, 6.0063
