01/22/25 test-00
vision_continuous.py, test_case=4

marker size: 45mm (native black padding)
calibration dist: 200mm

Beginning Precision Test...
-----------------------------------------
True Dist [mm], Meas Dist [mm], Error [%]
1000.00, 984.00, -1.6000
1000.00, 986.00, -1.4000
1000.00, 986.00, -1.4000
1000.00, 984.00, -1.6000
1000.00, 986.00, -1.4000
1000.00, 986.00, -1.4000
1000.00, 984.00, -1.6000
1000.00, 986.00, -1.4000
1000.00, 984.00, -1.6000
1000.00, 986.00, -1.4000
1000.00, 984.00, -1.6000
1000.00, 986.00, -1.4000
1000.00, 984.00, -1.6000
1000.00, 986.00, -1.4000
1000.00, 986.00, -1.4000
1000.00, 986.00, -1.4000
1000.00, 986.00, -1.4000
1000.00, 986.00, -1.4000
1000.00, 984.00, -1.6000
1000.00, 986.00, -1.4000
1000.00, 986.00, -1.4000
1000.00, 984.00, -1.6000
1000.00, 984.00, -1.6000
1000.00, 986.00, -1.4000
1000.00, 986.00, -1.4000
1000.00, 984.00, -1.6000
1000.00, 986.00, -1.4000
1000.00, 984.00, -1.6000
1000.00, 984.00, -1.6000
1000.00, 984.00, -1.6000
1000.00, 984.00, -1.6000
1000.00, 984.00, -1.6000
1000.00, 984.00, -1.6000
1000.00, 984.00, -1.6000
1000.00, 984.00, -1.6000
1000.00, 984.00, -1.6000
1000.00, 984.00, -1.6000
1000.00, 984.00, -1.6000
1000.00, 986.00, -1.4000
1000.00, 984.00, -1.6000
1000.00, 984.00, -1.6000
1000.00, 984.00, -1.6000
1000.00, 986.00, -1.4000
1000.00, 984.00, -1.6000
1000.00, 986.00, -1.4000
1000.00, 984.00, -1.6000
1000.00, 986.00, -1.4000
1000.00, 983.00, -1.7000
1000.00, 984.00, -1.6000
1000.00, 984.00, -1.6000
1000.00, 984.00, -1.6000
1000.00, 984.00, -1.6000
1000.00, 984.00, -1.6000
1000.00, 984.00, -1.6000
1000.00, 984.00, -1.6000
1000.00, 984.00, -1.6000
1000.00, 984.00, -1.6000
1000.00, 984.00, -1.6000
1000.00, 984.00, -1.6000
1000.00, 984.00, -1.6000
1000.00, 986.00, -1.4000
1000.00, 984.00, -1.6000
1000.00, 984.00, -1.6000
1000.00, 984.00, -1.6000
1000.00, 984.00, -1.6000
1000.00, 984.00, -1.6000
1000.00, 986.00, -1.4000
1000.00, 984.00, -1.6000
1000.00, 984.00, -1.6000
1000.00, 984.00, -1.6000
1000.00, 984.00, -1.6000
1000.00, 984.00, -1.6000
1000.00, 986.00, -1.4000
1000.00, 986.00, -1.4000
1000.00, 984.00, -1.6000
1000.00, 986.00, -1.4000
1000.00, 984.00, -1.6000
1000.00, 984.00, -1.6000
1000.00, 984.00, -1.6000
1000.00, 986.00, -1.4000
1000.00, 986.00, -1.4000
